player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
597,18,10,129,2025-26,13,FWD,1,,64.0,4.310108661651611
386,12,19,130,2025-26,13,MID,0,,63.0,4.261240005493164
707,9,15,125,2025-26,13,MID,1,,54.0,4.260634422302246
634,20,2,121,2025-26,13,DEF,0,,43.0,4.257653713226318
59,2,20,121,2025-26,13,MID,1,,48.0,4.2488908767700195
444,14,8,124,2025-26,13,DEF,0,,44.0,4.243420124053955
517,16,6,127,2025-26,13,MID,1,,53.0,4.1857686042785645
250,7,1,123,2025-26,13,FWD,1,,62.0,4.1770339012146
358,11,13,126,2025-26,13,MID,0,,48.0,4.152932643890381
27,5,3,122,2025-26,13,MID,1,,48.0,4.142543792724609
217,3,5,122,2025-26,13,FWD,0,,50.0,4.110636234283447
683,17,4,128,2025-26,13,DEF,1,,41.0,4.096236705780029
735,17,4,128,2025-26,13,MID,1,,55.0,4.083032131195068
663,20,2,121,2025-26,13,MID,0,,50.0,4.06544303894043
328,10,18,129,2025-26,13,MID,0,,54.0,4.047119140625
330,10,18,129,2025-26,13,MID,0,,49.0,4.0221147537231445
456,2,20,121,2025-26,13,MID,1,,58.0,4.0058112144470215
521,16,6,127,2025-26,13,MID,1,,49.0,3.996469259262085
90,4,17,128,2025-26,13,MID,0,,50.0,3.996157646179199
548,17,4,128,2025-26,13,MID,1,,49.0,3.994577407836914
669,16,6,127,2025-26,13,MID,1,,56.0,3.992431163787842
381,12,19,130,2025-26,13,MID,0,,142.0,3.934783935546875
591,18,10,129,2025-26,13,MID,1,,48.0,3.9094507694244385
109,5,3,122,2025-26,13,DEF,1,,43.0,3.895158052444458
166,6,16,127,2025-26,13,MID,0,,49.0,3.8902013301849365
691,11,13,126,2025-26,13,FWD,0,,55.0,3.8879430294036865
387,12,19,130,2025-26,13,MID,0,,66.0,3.862022638320923
631,20,2,121,2025-26,13,DEF,0,,43.0,3.827387571334839
731,10,18,129,2025-26,13,MID,0,,59.0,3.8098177909851074
674,15,9,125,2025-26,13,GK,0,,48.0,3.7889862060546875
332,10,18,129,2025-26,13,MID,0,,50.0,3.7792675495147705
730,17,4,128,2025-26,13,FWD,1,,55.0,3.777235746383667
325,10,18,129,2025-26,13,MID,0,,56.0,3.7257447242736816
637,20,2,121,2025-26,13,DEF,0,,43.0,3.7055232524871826
694,17,4,128,2025-26,13,DEF,1,,42.0,3.656592607498169
486,15,9,125,2025-26,13,MID,0,,66.0,3.6547837257385254
85,4,17,128,2025-26,13,MID,0,,50.0,3.539926767349243
470,3,5,122,2025-26,13,GK,0,,40.0,3.4661154747009277
552,17,4,128,2025-26,13,MID,1,,50.0,3.4601268768310547
693,16,6,127,2025-26,13,MID,1,,54.0,3.459090232849121
152,6,16,127,2025-26,13,DEF,0,,43.0,3.443197011947632
706,11,13,126,2025-26,13,DEF,0,,39.0,3.436669111251831
458,14,8,124,2025-26,13,MID,0,,47.0,3.4136548042297363
720,20,2,121,2025-26,13,FWD,0,,55.0,3.3905746936798096
267,8,14,124,2025-26,13,MID,1,,67.0,3.356607675552368
722,3,5,122,2025-26,13,MID,0,,50.0,3.3194854259490967
163,6,16,127,2025-26,13,MID,0,,51.0,3.315164804458618
623,19,12,130,2025-26,13,MID,1,,44.0,3.300029993057251
437,14,8,124,2025-26,13,DEF,0,,48.0,3.2869725227355957
724,17,4,128,2025-26,13,DEF,1,,45.0,3.2752130031585693
665,11,13,126,2025-26,13,GK,0,,45.0,3.274318218231201
353,11,13,126,2025-26,13,MID,0,,53.0,3.253652572631836
21,1,7,123,2025-26,13,MID,0,,70.0,3.2477073669433594
415,13,11,126,2025-26,13,MID,1,,69.0,3.2442991733551025
474,15,9,125,2025-26,13,DEF,0,,53.0,3.204115867614746
676,3,5,122,2025-26,13,MID,0,,50.0,3.1340272426605225
588,18,10,129,2025-26,13,MID,1,,53.0,3.1236491203308105
205,3,5,122,2025-26,13,MID,0,,50.0,3.1123054027557373
682,20,2,121,2025-26,13,DEF,0,,43.0,3.0514345169067383
303,9,15,125,2025-26,13,MID,1,,50.0,3.050448179244995
485,15,9,125,2025-26,13,MID,0,,72.0,3.0413503646850586
207,3,5,122,2025-26,13,MID,0,,48.0,3.022249698638916
17,1,7,123,2025-26,13,MID,0,,78.0,2.970947504043579
347,11,13,126,2025-26,13,DEF,0,,40.0,2.9655821323394775
335,10,18,129,2025-26,13,MID,0,,45.0,2.948744058609009
718,19,12,130,2025-26,13,MID,1,,50.0,2.9457077980041504
643,20,2,121,2025-26,13,MID,0,,53.0,2.9361398220062256
450,14,8,124,2025-26,13,MID,0,,79.0,2.9340734481811523
266,1,7,123,2025-26,13,MID,0,,77.0,2.8846487998962402
443,14,8,124,2025-26,13,DEF,0,,45.0,2.825058698654175
187,3,5,122,2025-26,13,DEF,0,,44.0,2.78411602973938
402,13,11,126,2025-26,13,DEF,1,,57.0,2.7777206897735596
86,4,17,128,2025-26,13,MID,0,,50.0,2.73907732963562
50,2,20,121,2025-26,13,MID,1,,53.0,2.734952211380005
192,3,5,122,2025-26,13,DEF,0,,40.0,2.6936049461364746
633,20,2,121,2025-26,13,DEF,0,,44.0,2.6536343097686768
18,1,7,123,2025-26,13,MID,0,,68.0,2.5879790782928467
6,1,7,123,2025-26,13,DEF,0,,60.0,2.531256675720215
100,4,17,128,2025-26,13,FWD,0,,46.0,2.465728282928467
149,6,12,130,2025-26,13,DEF,1,,,2.445956230163574
613,19,12,130,2025-26,13,MID,1,,57.0,2.407250165939331
612,19,12,130,2025-26,13,MID,1,,59.0,2.3876705169677734
167,6,16,127,2025-26,13,MID,0,,47.0,2.369399309158325
489,15,9,125,2025-26,13,MID,0,,61.0,2.3670494556427
406,13,11,126,2025-26,13,DEF,1,,54.0,2.3525216579437256
593,18,10,129,2025-26,13,MID,1,,48.0,2.345038652420044
342,11,13,126,2025-26,13,DEF,0,,45.0,2.292375087738037
644,20,2,121,2025-26,13,MID,0,,52.0,2.253594398498535
409,13,11,126,2025-26,13,DEF,1,,54.0,2.2181973457336426
698,11,13,126,2025-26,13,MID,0,,55.0,2.20981502532959
491,15,9,125,2025-26,13,MID,0,,54.0,2.1867010593414307
191,3,5,122,2025-26,13,DEF,0,,39.0,2.169823408126831
276,8,14,124,2025-26,13,MID,1,,43.0,2.166245937347412
441,14,8,124,2025-26,13,DEF,0,,42.0,2.0953705310821533
585,18,10,129,2025-26,13,MID,1,,53.0,2.0835559368133545
453,7,1,123,2025-26,13,MID,1,,64.0,2.082937240600586
200,3,5,122,2025-26,13,MID,0,,55.0,2.0477616786956787
625,19,12,130,2025-26,13,FWD,1,,56.0,2.025319814682007
405,13,11,126,2025-26,13,DEF,1,,53.0,1.9546217918395996
210,3,5,122,2025-26,13,MID,0,,49.0,1.9351319074630737
659,19,12,130,2025-26,13,DEF,1,,43.0,1.8980631828308105
5,1,7,123,2025-26,13,DEF,0,,64.0,1.8876615762710571
367,12,19,130,2025-26,13,GK,0,,43.0,1.8437057733535767
26,1,7,123,2025-26,13,MID,0,,54.0,1.8143291473388672
619,19,12,130,2025-26,13,MID,1,,49.0,1.7570734024047852
506,16,6,127,2025-26,13,DEF,1,,53.0,1.746593713760376
108,5,3,122,2025-26,13,DEF,1,,44.0,1.735554575920105
241,7,1,123,2025-26,13,MID,1,,60.0,1.6912167072296143
232,7,1,123,2025-26,13,DEF,1,,42.0,1.6780447959899902
383,12,19,130,2025-26,13,MID,0,,80.0,1.636064887046814
579,18,10,129,2025-26,13,MID,1,,85.0,1.6190929412841797
11,1,7,123,2025-26,13,DEF,0,,53.0,1.618272304534912
666,1,7,123,2025-26,13,FWD,0,,88.0,1.6160756349563599
202,3,5,122,2025-26,13,MID,0,,53.0,1.6085026264190674
198,3,5,122,2025-26,13,DEF,0,,39.0,1.6033059358596802
569,18,10,129,2025-26,13,DEF,1,,50.0,1.5714433193206787
20,1,7,123,2025-26,13,MID,0,,69.0,1.5683608055114746
300,9,15,125,2025-26,13,MID,1,,55.0,1.5121450424194336
270,8,14,124,2025-26,13,MID,1,,48.0,1.4905866384506226
98,4,17,128,2025-26,13,FWD,0,,54.0,1.42543363571167
304,9,15,125,2025-26,13,MID,1,,49.0,1.4200972318649292
311,9,15,125,2025-26,13,FWD,1,,51.0,1.3935261964797974
239,7,1,123,2025-26,13,MID,1,,61.0,1.3888428211212158
351,11,13,126,2025-26,13,MID,0,,52.0,1.3364053964614868
410,13,11,126,2025-26,13,DEF,1,,48.0,1.3109350204467773
388,12,19,130,2025-26,13,MID,0,,54.0,1.303257942199707
642,20,2,121,2025-26,13,MID,0,,57.0,1.2458008527755737
348,11,13,126,2025-26,13,DEF,0,,41.0,1.2410167455673218
493,11,13,126,2025-26,13,MID,0,,49.0,1.2256405353546143
129,5,3,122,2025-26,13,MID,1,,50.0,1.2016500234603882
209,3,5,122,2025-26,13,MID,0,,49.0,1.16230309009552
680,3,5,122,2025-26,13,FWD,0,,52.0,1.1319727897644043
424,10,11,126,2025-26,13,MID,1,,,1.125551462173462
39,2,20,121,2025-26,13,DEF,1,,42.0,1.1176559925079346
527,16,6,127,2025-26,13,FWD,1,,52.0,1.0920144319534302
88,4,17,128,2025-26,13,MID,0,,49.0,1.0744013786315918
494,15,9,125,2025-26,13,MID,0,,50.0,1.004647970199585
272,8,14,124,2025-26,13,MID,1,,49.0,1.003316044807434
404,13,11,126,2025-26,13,DEF,1,,54.0,1.0006036758422852
290,9,15,125,2025-26,13,DEF,1,,53.0,0.9974506497383118
412,13,11,126,2025-26,13,DEF,1,,50.0,0.9935250282287598
71,4,17,128,2025-26,13,DEF,0,,50.0,0.9757342338562012
107,5,3,122,2025-26,13,DEF,1,,48.0,0.9555480480194092
350,11,13,126,2025-26,13,MID,0,,54.0,0.9370279312133789
525,16,6,127,2025-26,13,FWD,1,,72.0,0.9318041205406189
681,14,8,124,2025-26,13,FWD,0,,72.0,0.8990939855575562
55,2,20,121,2025-26,13,MID,1,,48.0,0.8834223747253418
126,5,3,122,2025-26,13,MID,1,,49.0,0.8705846071243286
9,1,7,123,2025-26,13,DEF,0,,54.0,0.8618381023406982
584,18,10,129,2025-26,13,MID,1,,63.0,0.8548808097839355
561,17,4,128,2025-26,13,FWD,1,,53.0,0.8512845635414124
696,16,6,127,2025-26,13,FWD,1,,60.0,0.8101610541343689
135,15,9,125,2025-26,13,FWD,0,,73.0,0.8023489117622375
522,16,6,127,2025-26,13,MID,1,,47.0,0.7919241786003113
389,2,20,121,2025-26,13,MID,1,,53.0,0.7866044044494629
573,18,10,129,2025-26,13,DEF,1,,45.0,0.75152188539505
719,2,20,121,2025-26,13,DEF,1,,45.0,0.7307332754135132
218,3,5,122,2025-26,13,FWD,0,,43.0,0.7261395454406738
723,8,14,124,2025-26,13,DEF,1,,45.0,0.6901763081550598
338,10,18,129,2025-26,13,FWD,0,,54.0,0.6820706129074097
483,15,9,125,2025-26,13,DEF,0,,38.0,0.6565344333648682
370,12,19,130,2025-26,13,DEF,0,,57.0,0.6269220113754272
628,20,2,121,2025-26,13,GK,0,,43.0,0.6240660548210144
581,18,10,129,2025-26,13,MID,1,,68.0,0.5930447578430176
660,11,13,126,2025-26,13,MID,0,,48.0,0.5861910581588745
475,15,9,125,2025-26,13,DEF,0,,49.0,0.5805708169937134
648,20,2,121,2025-26,13,MID,0,,54.0,0.5780800580978394
336,10,18,129,2025-26,13,MID,0,,43.0,0.5752959847450256
259,8,14,124,2025-26,13,DEF,1,,48.0,0.5744253993034363
397,12,19,130,2025-26,13,FWD,0,,65.0,0.5564429759979248
252,7,1,123,2025-26,13,FWD,1,,42.0,0.5505594611167908
385,12,19,130,2025-26,13,MID,0,,64.0,0.5284729599952698
45,2,20,121,2025-26,13,DEF,1,,39.0,0.5261377692222595
66,4,17,128,2025-26,13,GK,0,,45.0,0.5234571695327759
629,20,2,121,2025-26,13,GK,0,,40.0,0.5131437182426453
182,13,11,126,2025-26,13,GK,1,,46.0,0.5027868151664734
596,18,10,129,2025-26,13,FWD,1,,72.0,0.49619534611701965
605,19,12,130,2025-26,13,DEF,1,,43.0,0.49442771077156067
399,13,11,126,2025-26,13,GK,1,,53.0,0.490069180727005
326,19,18,129,2025-26,13,MID,0,,,0.488310843706131
554,17,4,128,2025-26,13,MID,1,,43.0,0.4858526587486267
614,3,12,130,2025-26,13,MID,1,,,0.4852251410484314
454,14,8,124,2025-26,13,MID,0,,59.0,0.4787832498550415
729,16,6,127,2025-26,13,DEF,1,,45.0,0.4757845103740692
25,1,7,123,2025-26,13,MID,0,,51.0,0.4721847176551819
599,18,10,129,2025-26,13,FWD,1,,43.0,0.47217756509780884
500,15,9,125,2025-26,13,FWD,0,,54.0,0.4718828797340393
81,4,17,128,2025-26,13,MID,0,,70.0,0.45984527468681335
562,17,4,128,2025-26,13,FWD,1,,43.0,0.4581853151321411
56,2,20,121,2025-26,13,MID,1,,50.0,0.45087558031082153
60,2,20,121,2025-26,13,MID,1,,45.0,0.44320744276046753
87,4,17,128,2025-26,13,MID,0,,50.0,0.4339899718761444
302,9,15,125,2025-26,13,MID,1,,54.0,0.4338458776473999
137,5,3,122,2025-26,13,FWD,1,,44.0,0.43217283487319946
459,14,8,124,2025-26,13,MID,0,,47.0,0.4279819130897522
127,5,3,122,2025-26,13,MID,1,,49.0,0.4227396249771118
111,5,3,122,2025-26,13,DEF,1,,43.0,0.4143276512622833
181,6,16,127,2025-26,13,FWD,0,,48.0,0.4136825501918793
269,8,14,124,2025-26,13,MID,1,,47.0,0.4065994918346405
401,13,11,126,2025-26,13,GK,1,,40.0,0.40221062302589417
159,6,16,127,2025-26,13,MID,0,,58.0,0.39714863896369934
426,16,6,127,2025-26,13,MID,1,,51.0,0.39357295632362366
51,2,20,121,2025-26,13,MID,1,,55.0,0.39332616329193115
251,7,1,123,2025-26,13,FWD,1,,65.0,0.3932507634162903
658,20,2,121,2025-26,13,FWD,0,,43.0,0.3926466107368469
294,9,15,125,2025-26,13,DEF,1,,43.0,0.391126424074173
286,8,14,124,2025-26,13,FWD,1,,45.0,0.3888828754425049
123,5,3,122,2025-26,13,MID,1,,48.0,0.3869725465774536
686,12,19,130,2025-26,13,MID,0,,44.0,0.3863205015659332
40,2,20,121,2025-26,13,DEF,1,,44.0,0.380965918302536
651,20,2,121,2025-26,13,MID,0,,43.0,0.3748184144496918
738,19,12,130,2025-26,13,GK,1,,45.0,0.36988207697868347
244,7,1,123,2025-26,13,MID,1,,49.0,0.36968645453453064
63,2,20,121,2025-26,13,MID,1,,44.0,0.3690011203289032
465,14,8,124,2025-26,13,FWD,0,,63.0,0.3652113676071167
647,20,2,121,2025-26,13,MID,0,,55.0,0.3638288080692291
165,6,16,127,2025-26,13,MID,0,,54.0,0.36131271719932556
734,16,6,127,2025-26,13,MID,1,,59.0,0.360310435295105
285,8,14,124,2025-26,13,FWD,1,,50.0,0.3597988188266754
422,13,11,126,2025-26,13,MID,1,,59.0,0.3573077619075775
700,1,7,123,2025-26,13,MID,0,,43.0,0.3544650971889496
161,6,16,127,2025-26,13,MID,0,,54.0,0.3541460931301117
246,7,1,123,2025-26,13,MID,1,,45.0,0.35266149044036865
377,12,19,130,2025-26,13,DEF,0,,48.0,0.3525097072124481
543,17,4,128,2025-26,13,MID,1,,50.0,0.3455410301685333
130,5,3,122,2025-26,13,MID,1,,45.0,0.3402189016342163
229,7,1,123,2025-26,13,DEF,1,,44.0,0.3391190469264984
451,14,8,124,2025-26,13,MID,0,,70.0,0.3388531506061554
425,13,11,126,2025-26,13,MID,1,,54.0,0.33298805356025696
185,3,5,122,2025-26,13,GK,0,,39.0,0.3311423361301422
448,14,8,124,2025-26,13,DEF,0,,38.0,0.3294132947921753
732,8,14,124,2025-26,13,FWD,1,,55.0,0.3287762999534607
580,8,10,129,2025-26,13,MID,1,,,0.32663020491600037
710,2,20,121,2025-26,13,DEF,1,,39.0,0.3254711329936981
709,20,2,121,2025-26,13,DEF,0,,45.0,0.3176923990249634
692,12,19,130,2025-26,13,DEF,0,,49.0,0.30975228548049927
589,18,10,129,2025-26,13,MID,1,,54.0,0.30923929810523987
49,2,20,121,2025-26,13,MID,1,,55.0,0.30753856897354126
112,5,3,122,2025-26,13,DEF,1,,45.0,0.30591046810150146
650,20,2,121,2025-26,13,MID,0,,43.0,0.3050888776779175
748,5,3,122,2025-26,13,MID,1,,50.0,0.3016909658908844
15,1,7,123,2025-26,13,DEF,0,,38.0,0.30114033818244934
316,10,18,129,2025-26,13,DEF,0,,49.0,0.29265296459198
467,14,8,124,2025-26,13,FWD,0,,43.0,0.29070112109184265
263,8,14,124,2025-26,13,DEF,1,,38.0,0.290476530790329
114,5,3,122,2025-26,13,DEF,1,,39.0,0.289843887090683
312,9,15,125,2025-26,13,FWD,1,,49.0,0.28877270221710205
179,6,16,127,2025-26,13,FWD,0,,55.0,0.28611159324645996
243,9,1,123,2025-26,13,MID,1,,,0.2857942283153534
420,13,11,126,2025-26,13,MID,1,,63.0,0.2854860723018646
545,17,4,128,2025-26,13,MID,1,,54.0,0.28058990836143494
128,5,3,122,2025-26,13,MID,1,,49.0,0.2779695987701416
583,18,10,129,2025-26,13,MID,1,,64.0,0.2755988836288452
24,1,7,123,2025-26,13,MID,0,,52.0,0.2746119797229767
429,13,11,126,2025-26,13,MID,1,,48.0,0.27183783054351807
664,10,18,129,2025-26,13,GK,0,,39.0,0.2692674696445465
340,11,13,126,2025-26,13,GK,0,,39.0,0.2648616135120392
672,7,1,123,2025-26,13,DEF,1,,47.0,0.2605415880680084
558,17,4,128,2025-26,13,MID,1,,44.0,0.2595779001712799
168,11,1,123,2025-26,13,MID,1,,,0.2566341459751129
546,17,4,128,2025-26,13,MID,1,,49.0,0.25662896037101746
462,14,8,124,2025-26,13,MID,0,,43.0,0.25563204288482666
616,19,12,130,2025-26,13,MID,1,,49.0,0.2548252046108246
510,16,6,127,2025-26,13,DEF,1,,43.0,0.2546474039554596
341,11,13,126,2025-26,13,GK,0,,40.0,0.25405561923980713
206,3,5,122,2025-26,13,MID,0,,47.0,0.2537615895271301
30,1,7,123,2025-26,13,FWD,0,,73.0,0.2528483271598816
431,14,8,124,2025-26,13,GK,0,,48.0,0.25164783000946045
478,15,9,125,2025-26,13,DEF,0,,50.0,0.2496577501296997
518,16,6,127,2025-26,13,MID,1,,54.0,0.24559128284454346
428,13,11,126,2025-26,13,MID,1,,50.0,0.24460569024085999
43,2,20,121,2025-26,13,DEF,1,,40.0,0.244185671210289
539,17,4,128,2025-26,13,DEF,1,,40.0,0.2408294379711151
201,3,5,122,2025-26,13,MID,0,,54.0,0.24061785638332367
331,10,18,129,2025-26,13,MID,0,,49.0,0.24018894135951996
705,9,15,125,2025-26,13,DEF,1,,39.0,0.23690946400165558
567,18,10,129,2025-26,13,GK,1,,39.0,0.23400144279003143
549,17,4,128,2025-26,13,MID,1,,48.0,0.23287197947502136
667,9,15,125,2025-26,13,DEF,1,,43.0,0.22729602456092834
240,7,1,123,2025-26,13,MID,1,,59.0,0.22673672437667847
544,17,4,128,2025-26,13,MID,1,,53.0,0.2262507528066635
750,18,10,129,2025-26,13,DEF,1,,40.0,0.22569286823272705
62,2,20,121,2025-26,13,MID,1,,45.0,0.2245885580778122
339,11,13,126,2025-26,13,GK,0,,43.0,0.22409017384052277
538,17,4,128,2025-26,13,DEF,1,,39.0,0.22232235968112946
540,17,4,128,2025-26,13,DEF,1,,39.0,0.22232235968112946
57,2,20,121,2025-26,13,MID,1,,50.0,0.21449962258338928
400,16,11,126,2025-26,13,GK,1,,,0.21223105490207672
740,13,11,126,2025-26,13,DEF,1,,40.0,0.2108265459537506
46,2,20,121,2025-26,13,DEF,1,,40.0,0.20945727825164795
144,6,16,127,2025-26,13,DEF,0,,43.0,0.20787197351455688
398,12,19,130,2025-26,13,FWD,0,,43.0,0.20705847442150116
713,4,17,128,2025-26,13,DEF,0,,45.0,0.20347149670124054
122,5,3,122,2025-26,13,MID,1,,52.0,0.20330215990543365
13,1,7,123,2025-26,13,DEF,0,,38.0,0.19843238592147827
534,17,4,128,2025-26,13,DEF,1,,39.0,0.195451557636261
104,5,3,122,2025-26,13,GK,1,,39.0,0.19158661365509033
513,16,6,127,2025-26,13,DEF,1,,39.0,0.1891748160123825
31,1,7,123,2025-26,13,FWD,0,,64.0,0.18897494673728943
69,4,17,128,2025-26,13,GK,0,,40.0,0.1879177838563919
364,11,13,126,2025-26,13,FWD,0,,50.0,0.18471071124076843
131,5,3,122,2025-26,13,MID,1,,44.0,0.1810210645198822
391,4,17,128,2025-26,13,MID,0,,49.0,0.1799446940422058
183,3,5,122,2025-26,13,GK,0,,43.0,0.17955489456653595
617,19,12,130,2025-26,13,MID,1,,49.0,0.1792440563440323
392,12,19,130,2025-26,13,MID,0,,49.0,0.1735755354166031
737,10,18,129,2025-26,13,FWD,0,,45.0,0.17134909331798553
297,9,15,125,2025-26,13,DEF,1,,39.0,0.1705419421195984
618,19,12,130,2025-26,13,MID,1,,48.0,0.1701180785894394
702,2,20,121,2025-26,13,MID,1,,44.0,0.16989751160144806
327,10,18,129,2025-26,13,MID,0,,53.0,0.16898475587368011
68,4,17,128,2025-26,13,GK,0,,40.0,0.16800394654273987
649,20,2,121,2025-26,13,MID,0,,50.0,0.1649250090122223
571,18,10,129,2025-26,13,DEF,1,,43.0,0.1616375744342804
480,15,9,125,2025-26,13,DEF,0,,43.0,0.1602494865655899
747,19,12,130,2025-26,13,DEF,1,,40.0,0.15817593038082123
752,19,12,130,2025-26,13,DEF,1,,40.0,0.15817593038082123
306,9,15,125,2025-26,13,MID,1,,44.0,0.15814141929149628
172,6,16,127,2025-26,13,MID,0,,48.0,0.15628184378147125
626,19,12,130,2025-26,13,FWD,1,,44.0,0.1550132930278778
175,6,16,127,2025-26,13,MID,0,,45.0,0.1531459242105484
227,7,1,123,2025-26,13,DEF,1,,48.0,0.14952167868614197
396,12,19,130,2025-26,13,MID,0,,43.0,0.14810381829738617
721,4,17,128,2025-26,13,DEF,0,,45.0,0.14669740200042725
307,9,15,125,2025-26,13,MID,1,,44.0,0.14351025223731995
514,16,6,127,2025-26,13,DEF,1,,39.0,0.13784199953079224
268,8,14,124,2025-26,13,MID,1,,49.0,0.13654491305351257
741,11,13,126,2025-26,13,FWD,0,,45.0,0.13502636551856995
607,19,12,130,2025-26,13,DEF,1,,44.0,0.13252076506614685
550,17,4,128,2025-26,13,MID,1,,48.0,0.1319657266139984
572,18,10,129,2025-26,13,DEF,1,,45.0,0.13160449266433716
12,16,6,127,2025-26,13,DEF,1,,49.0,0.13078299164772034
432,14,8,124,2025-26,13,GK,0,,49.0,0.13017120957374573
118,5,3,122,2025-26,13,DEF,1,,40.0,0.1281188577413559
745,18,10,129,2025-26,13,DEF,1,,40.0,0.12682732939720154
33,2,20,121,2025-26,13,GK,1,,43.0,0.12515810132026672
592,18,10,129,2025-26,13,MID,1,,50.0,0.12510578334331512
587,18,10,129,2025-26,13,MID,1,,52.0,0.12440446019172668
213,3,5,122,2025-26,13,MID,0,,45.0,0.12005289644002914
754,2,20,121,2025-26,13,MID,1,,45.0,0.11939555406570435
132,5,3,122,2025-26,13,MID,1,,45.0,0.11930827796459198
595,18,10,129,2025-26,13,MID,1,,44.0,0.11793455481529236
245,7,1,123,2025-26,13,MID,1,,49.0,0.11743087321519852
520,16,6,127,2025-26,13,MID,1,,50.0,0.11441213637590408
203,3,5,122,2025-26,13,MID,0,,48.0,0.11436016857624054
751,18,10,129,2025-26,13,MID,1,,45.0,0.11379137635231018
313,9,15,125,2025-26,13,FWD,1,,44.0,0.11368407309055328
184,3,5,122,2025-26,13,GK,0,,40.0,0.11363357305526733
620,19,12,130,2025-26,13,MID,1,,45.0,0.11253499984741211
42,2,20,121,2025-26,13,DEF,1,,39.0,0.11098061501979828
133,5,3,122,2025-26,13,MID,1,,44.0,0.10933350771665573
23,1,7,123,2025-26,13,MID,0,,54.0,0.10636866837739944
590,18,10,129,2025-26,13,MID,1,,49.0,0.10596482455730438
615,19,12,130,2025-26,13,MID,1,,55.0,0.1053445041179657
472,15,9,125,2025-26,13,GK,0,,40.0,0.10470684617757797
61,2,20,121,2025-26,13,MID,1,,45.0,0.10332479327917099
262,8,14,124,2025-26,13,DEF,1,,40.0,0.09881404787302017
537,17,4,128,2025-26,13,DEF,1,,40.0,0.0964222326874733
164,6,16,127,2025-26,13,MID,0,,55.0,0.09172266721725464
608,19,12,130,2025-26,13,DEF,1,,44.0,0.091265007853508
557,17,4,128,2025-26,13,MID,1,,44.0,0.09124970436096191
749,20,2,121,2025-26,13,FWD,0,,45.0,0.09016244858503342
91,4,17,128,2025-26,13,MID,0,,50.0,0.08853267133235931
222,7,1,123,2025-26,13,GK,1,,40.0,0.08809344470500946
753,15,9,125,2025-26,13,GK,0,,40.0,0.0876571387052536
492,15,9,125,2025-26,13,MID,0,,49.0,0.08623971790075302
509,16,6,127,2025-26,13,DEF,1,,45.0,0.08393795043230057
446,14,8,124,2025-26,13,DEF,0,,38.0,0.0835447758436203
677,8,20,121,2025-26,13,MID,1,,,0.08316410332918167
65,2,20,121,2025-26,13,FWD,1,,45.0,0.08129576593637466
604,19,12,130,2025-26,13,DEF,1,,44.0,0.08125174790620804
501,15,9,125,2025-26,13,FWD,0,,44.0,0.08100470900535583
35,2,20,121,2025-26,13,GK,1,,40.0,0.08084364235401154
138,6,16,127,2025-26,13,GK,0,,43.0,0.07992187887430191
14,1,7,123,2025-26,13,DEF,0,,39.0,0.07936891913414001
142,6,16,127,2025-26,13,GK,0,,40.0,0.07699604332447052
679,19,12,130,2025-26,13,GK,1,,43.0,0.0754069909453392
89,4,17,128,2025-26,13,MID,0,,49.0,0.0722532868385315
154,6,16,127,2025-26,13,DEF,0,,40.0,0.07210312783718109
208,3,5,122,2025-26,13,MID,0,,50.0,0.07060098648071289
512,16,6,127,2025-26,13,DEF,1,,45.0,0.07016857713460922
204,3,5,122,2025-26,13,MID,0,,49.0,0.0682561993598938
274,8,14,124,2025-26,13,MID,1,,44.0,0.06787480413913727
141,6,16,127,2025-26,13,GK,0,,40.0,0.06371361017227173
742,13,11,126,2025-26,13,MID,1,,45.0,0.06354904919862747
296,9,15,125,2025-26,13,DEF,1,,44.0,0.061705879867076874
471,15,9,125,2025-26,13,GK,0,,39.0,0.06112322583794594
689,15,9,125,2025-26,13,MID,0,,44.0,0.05888179689645767
157,6,16,127,2025-26,13,MID,0,,61.0,0.05875919386744499
393,12,19,130,2025-26,13,MID,0,,43.0,0.058518119156360626
315,10,18,129,2025-26,13,GK,0,,40.0,0.05752582103013992
463,14,8,124,2025-26,13,MID,0,,44.0,0.05683382228016853
150,6,16,127,2025-26,13,DEF,0,,44.0,0.05502251535654068
281,8,14,124,2025-26,13,MID,1,,45.0,0.05494634434580803
194,3,5,122,2025-26,13,DEF,0,,40.0,0.05401184409856796
75,4,17,128,2025-26,13,DEF,0,,39.0,0.05376482009887695
602,19,12,130,2025-26,13,GK,1,,39.0,0.05367032811045647
125,5,3,122,2025-26,13,MID,1,,49.0,0.05335782840847969
214,3,5,122,2025-26,13,MID,0,,44.0,0.05259411036968231
305,9,15,125,2025-26,13,MID,1,,45.0,0.049717821180820465
254,8,14,124,2025-26,13,GK,1,,40.0,0.04742923378944397
678,17,4,128,2025-26,13,DEF,1,,39.0,0.04721181094646454
289,9,15,125,2025-26,13,GK,1,,39.0,0.046833209693431854
321,10,18,129,2025-26,13,DEF,0,,43.0,0.04628041386604309
140,6,16,127,2025-26,13,GK,0,,40.0,0.04554617404937744
435,14,8,124,2025-26,13,GK,0,,39.0,0.0440324991941452
134,5,3,122,2025-26,13,MID,1,,45.0,0.042986635118722916
704,9,15,125,2025-26,13,MID,1,,45.0,0.04278870299458504
