season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,219,148,15,3,15,0.0,0.020437106,0.020437106
2526,219,153,16,3,10,0.0,0.31764117,0.31764117
2526,219,162,17,3,4,0.0,0.2328809,0.2328809
2526,219,173,18,3,9,0.0,-0.12411694,0.12411694
2526,219,183,19,3,15,0.0,0.13068303,0.13068303
2526,219,193,20,3,6,0.0,0.28810558,0.28810558
2526,219,204,21,3,14,0.0,0.34452948,0.34452948
2526,219,215,22,3,12,0.0,0.11538813,0.11538813
2526,219,224,23,3,18,0.0,0.17257889,0.17257889
2526,219,238,24,3,17,0.0,0.17847899,0.17847899
2526,219,244,25,3,19,0.0,0.37196323,0.37196323
2526,219,254,26,3,8,0.0,-0.059028912,0.059028912
2526,219,263,27,3,7,0.0,0.09434647,0.09434647
2526,219,274,28,3,5,0.0,0.31257305,0.31257305
2526,219,284,29,3,9,0.0,0.1396774,0.1396774
2526,219,293,30,3,4,0.0,0.323723,0.323723
2526,219,305,31,3,10,0.0,0.096298166,0.096298166
2526,219,313,32,3,6,0.0,0.1218309,0.1218309
2526,219,329,33,3,16,0.0,0.11646416,0.11646416
2526,219,334,33,3,13,0.0,0.13189404,0.13189404
2526,219,347,35,3,11,0.0,0.042827357,0.042827357
2526,219,352,36,3,2,0.0,0.27620217,0.27620217
2526,219,361,37,3,1,0.0,0.17356522,0.17356522
2526,219,372,38,3,20,0.0,-0.048845466,0.048845466
2526,220,53,6,7,6,1.0,1.4450995,0.44509947
2526,220,65,7,7,12,2.0,4.466225,2.4662251
2526,220,77,8,7,16,5.0,3.8033068,1.1966932
2526,220,85,9,7,17,1.0,4.948116,3.9481158
2526,220,99,10,7,18,6.0,2.1699932,3.8300068
2526,220,103,11,7,20,6.0,3.1989133,2.8010867
2526,220,114,12,7,3,6.0,5.1460514,0.8539486
2526,220,123,13,7,1,3.0,4.9461226,1.9461226
2526,220,136,14,7,11,1.0,4.1694636,3.1694636
2526,220,142,15,7,4,10.0,4.137264,5.862736
2526,220,154,16,7,9,6.0,3.9862986,2.0137014
2526,220,168,17,7,15,4.0,1.2619407,2.7380593
2526,220,174,18,7,2,3.0,3.0013723,0.0013723373
2526,220,184,19,7,4,2.0,1.5331154,0.4668846
2526,220,197,20,7,13,0.0,1.8055927,1.8055927
2526,220,207,21,7,10,2.0,2.164407,0.16440701
2526,220,213,22,7,5,11.0,3.235069,7.7649307
2526,220,225,23,7,8,3.0,4.907419,1.9074192
2526,220,233,24,7,19,2.0,5.981702,3.9817019
2526,220,250,25,7,20,2.0,4.122344,2.122344
2526,220,253,26,7,11,1.0,5.0266128,4.0266128
2526,220,263,27,7,3,2.0,5.7305055,3.7305055
2526,220,271,28,7,1,2.0,3.8291578,1.8291578
2526,220,281,29,7,2,0.0,4.3630776,4.3630776
2526,220,294,30,7,15,3.0,2.6480453,0.3519547
2526,220,304,31,7,9,2.0,3.9832115,1.9832115
2526,220,314,32,7,13,2.0,3.7273393,1.7273393
2526,220,323,33,7,14,2.0,5.39003,3.39003
2526,220,333,33,7,6,2.0,5.7842736,3.7842736
2526,220,345,35,7,16,1.0,6.064785,5.064785
2526,220,355,36,7,12,0.0,5.8001494,5.8001494
2526,220,365,37,7,18,2.0,2.5411632,0.5411632
2526,220,378,38,7,17,2.0,4.546507,2.546507
2526,221,53,6,7,6,0.0,3.0448298,3.0448298
2526,221,65,7,7,12,0.0,1.7985364,1.7985364
2526,221,77,8,7,16,0.0,2.3180783,2.3180783
2526,221,85,9,7,17,0.0,1.2600439,1.2600439
2526,221,99,10,7,18,0.0,1.5119994,1.5119994
2526,221,103,11,7,20,0.0,-0.035511494,0.035511494
2526,221,114,12,7,3,0.0,0.16105226,0.16105226
2526,221,123,13,7,1,0.0,0.17806248,0.17806248
2526,221,136,14,7,11,0.0,0.34346536,0.34346536
2526,221,142,15,7,4,0.0,0.17374687,0.17374687
2526,221,154,16,7,9,0.0,0.05188194,0.05188194
2526,221,168,17,7,15,0.0,0.2981898,0.2981898
2526,221,174,18,7,2,0.0,-0.055027947,0.055027947
2526,221,184,19,7,4,0.0,0.044214882,0.044214882
2526,221,197,20,7,13,2.0,0.10461288,1.8953872
2526,221,207,21,7,10,0.0,3.807637,3.807637
2526,221,213,22,7,5,0.0,0.7567734,0.7567734
2526,221,225,23,7,8,0.0,1.5264523,1.5264523
2526,221,233,24,7,19,0.0,1.5361222,1.5361222
2526,221,250,25,7,20,0.0,1.6094177,1.6094177
2526,221,253,26,7,11,0.0,0.41077396,0.41077396
2526,221,263,27,7,3,0.0,0.2571112,0.2571112
2526,221,271,28,7,1,0.0,0.054129682,0.054129682
2526,221,281,29,7,2,3.0,0.11199895,2.888001
2526,221,294,30,7,15,0.0,3.2806087,3.2806087
2526,221,304,31,7,9,0.0,2.14977,2.14977
2526,221,314,32,7,13,0.0,1.7699853,1.7699853
2526,221,323,33,7,14,0.0,2.321298,2.321298
2526,221,333,33,7,6,0.0,2.6525588,2.6525588
2526,221,345,35,7,16,1.0,0.5325273,0.46747267
2526,221,355,36,7,12,2.0,3.0500011,1.0500011
2526,221,365,37,7,18,0.0,5.283566,5.283566
2526,221,378,38,7,17,0.0,1.4299974,1.4299974
2526,222,53,6,7,6,0.0,-0.003828438,0.003828438
2526,222,65,7,7,12,0.0,0.17036936,0.17036936
2526,222,77,8,7,16,0.0,0.47885355,0.47885355
2526,222,85,9,7,17,0.0,0.2759768,0.2759768
2526,222,99,10,7,18,0.0,0.26266095,0.26266095
2526,222,103,11,7,20,0.0,0.034197323,0.034197323
2526,222,114,12,7,3,0.0,0.23672684,0.23672684
2526,222,123,13,7,1,0.0,0.27072474,0.27072474
2526,222,136,14,7,11,0.0,0.40498194,0.40498194
2526,222,142,15,7,4,0.0,0.12318552,0.12318552
2526,222,154,16,7,9,0.0,0.05426184,0.05426184
2526,222,168,17,7,15,0.0,0.36259368,0.36259368
2526,222,174,18,7,2,0.0,0.08855537,0.08855537
2526,222,184,19,7,4,0.0,0.099705316,0.099705316
2526,222,197,20,7,13,0.0,0.15918708,0.15918708
2526,222,207,21,7,10,0.0,0.39067945,0.39067945
2526,222,213,22,7,5,0.0,0.10674364,0.10674364
2526,222,225,23,7,8,0.0,0.299301,0.299301
2526,222,233,24,7,19,0.0,0.43371072,0.43371072
2526,222,250,25,7,20,0.0,0.26438424,0.26438424
2526,222,253,26,7,11,0.0,0.33853212,0.33853212
2526,222,263,27,7,3,0.0,0.32112885,0.32112885
2526,222,271,28,7,1,0.0,0.13385338,0.13385338
2526,222,281,29,7,2,0.0,0.12906802,0.12906802
2526,222,294,30,7,15,0.0,0.08185323,0.08185323
2526,222,304,31,7,9,0.0,0.346482,0.346482
2526,222,314,32,7,13,0.0,0.10605497,0.10605497
2526,222,323,33,7,14,0.0,0.3852091,0.3852091
2526,222,333,33,7,6,0.0,0.6373399,0.6373399
2526,222,345,35,7,16,0.0,0.45664904,0.45664904
2526,222,355,36,7,12,0.0,0.20879865,0.20879865
2526,222,365,37,7,18,0.0,0.4021336,0.4021336
2526,222,378,38,7,17,0.0,0.32592654,0.32592654
2526,223,53,6,7,6,0.0,0.033170022,0.033170022
2526,223,65,7,7,12,0.0,0.17017648,0.17017648
2526,223,77,8,7,16,0.0,0.42425707,0.42425707
2526,223,85,9,7,17,0.0,0.24518517,0.24518517
2526,223,99,10,7,18,0.0,0.23186933,0.23186933
2526,223,103,11,7,20,0.0,0.039106168,0.039106168
2526,223,114,12,7,3,0.0,0.20534803,0.20534803
2526,223,123,13,7,1,0.0,0.16944584,0.16944584
2526,223,136,14,7,11,0.0,0.36863747,0.36863747
2526,223,142,15,7,4,0.0,0.1511476,0.1511476
2526,223,154,16,7,9,0.0,-0.020344784,0.020344784
2526,223,168,17,7,15,0.0,0.5403292,0.5403292
2526,223,174,18,7,2,0.0,-0.00028200092,0.00028200092
2526,223,184,19,7,4,0.0,0.010867949,0.010867949
2526,223,197,20,7,13,0.0,0.0155764865,0.0155764865
2526,223,207,21,7,10,0.0,0.3631563,0.3631563
2526,223,213,22,7,5,0.0,0.0013324542,0.0013324542
2526,223,225,23,7,8,0.0,0.19976793,0.19976793
2526,223,233,24,7,19,0.0,0.30805317,0.30805317
2526,223,250,25,7,20,0.0,0.20332694,0.20332694
2526,223,253,26,7,11,0.0,0.33144227,0.33144227
2526,223,263,27,7,3,0.0,0.20820849,0.20820849
2526,223,271,28,7,1,0.0,0.067657225,0.067657225
2526,223,281,29,7,2,0.0,0.05682178,0.05682178
2526,223,294,30,7,15,0.0,0.07683969,0.07683969
2526,223,304,31,7,9,0.0,0.30728212,0.30728212
2526,223,314,32,7,13,0.0,0.03341391,0.03341391
2526,223,323,33,7,14,0.0,0.3852091,0.3852091
2526,223,333,33,7,6,0.0,0.6385188,0.6385188
2526,223,345,35,7,16,0.0,0.4136003,0.4136003
2526,223,355,36,7,12,0.0,0.10751972,0.10751972
2526,223,365,37,7,18,0.0,0.4296899,0.4296899
2526,223,378,38,7,17,0.0,0.38018602,0.38018602
2526,224,53,6,7,6,0.0,2.890581,2.890581
2526,224,65,7,7,12,7.0,4.1401253,2.8598747
2526,224,77,8,7,16,8.0,4.000692,3.999308
2526,224,85,9,7,17,1.0,4.665508,3.6655078
2526,224,99,10,7,18,7.0,3.7558427,3.2441573
2526,224,103,11,7,20,6.0,3.3020809,2.6979191
2526,224,114,12,7,3,6.0,4.005651,1.994349
2526,224,123,13,7,1,1.0,4.8061447,3.8061447
2526,224,136,14,7,11,1.0,5.048338,4.048338
2526,224,142,15,7,4,6.0,4.2531705,1.7468295
2526,224,154,16,7,9,6.0,4.258396,1.7416039
2526,224,168,17,7,15,1.0,3.2191033,2.2191033
2526,224,174,18,7,2,2.0,2.246277,0.2462771
2526,224,184,19,7,4,0.0,2.4036968,2.4036968
2526,224,197,20,7,13,0.0,1.3183918,1.3183918
2526,224,207,21,7,10,-3.0,1.1148698,4.11487
2526,224,213,22,7,5,5.0,1.2973721,3.702628
2526,224,225,23,7,8,4.0,1.6871529,2.3128471
2526,224,233,24,7,19,7.0,5.2582316,1.7417684
2526,224,250,25,7,20,4.0,2.2562299,1.7437701
2526,224,253,26,7,11,1.0,3.6710098,2.6710098
2526,224,263,27,7,3,0.0,5.7821937,5.7821937
2526,224,271,28,7,1,0.0,3.367478,3.367478
2526,224,281,29,7,2,1.0,2.7506504,1.7506504
2526,224,294,30,7,15,2.0,2.3380516,0.33805156
2526,224,304,31,7,9,1.0,3.7214754,2.7214754
2526,224,314,32,7,13,0.0,2.761718,2.761718
2526,224,323,33,7,14,2.0,5.211159,3.2111592
2526,224,333,33,7,6,1.0,6.3007665,5.3007665
2526,224,345,35,7,16,4.0,3.8565974,0.14340258
2526,224,355,36,7,12,1.0,4.876472,3.876472
2526,224,365,37,7,18,1.0,6.642601,5.642601
2526,224,378,38,7,17,1.0,4.5229297,3.5229297
2526,225,53,6,7,6,3.0,3.4842489,0.48424888
2526,225,65,7,7,12,4.0,5.1457686,1.1457686
2526,225,77,8,7,16,18.0,4.3642197,13.63578
2526,225,85,9,7,17,1.0,4.5656333,3.5656333
2526,225,99,10,7,18,7.0,3.4115965,3.5884035
2526,225,103,11,7,20,1.0,3.936472,2.936472
2526,225,114,12,7,3,1.0,4.676446,3.676446
2526,225,123,13,7,1,8.0,3.258997,4.741003
2526,225,136,14,7,11,0.0,2.5517385,2.5517385
2526,225,142,15,7,4,6.0,1.1066502,4.8933496
2526,225,154,16,7,9,6.0,2.919204,3.080796
2526,225,168,17,7,15,7.0,3.7479439,3.2520561
2526,225,174,18,7,2,6.0,3.2939043,2.7060957
2526,225,184,19,7,4,1.0,3.8572452,2.8572452
2526,225,197,20,7,13,1.0,3.9206603,2.9206603
2526,225,207,21,7,10,1.0,3.5287247,2.5287247
2526,225,213,22,7,5,7.0,2.421853,4.578147
2526,225,225,23,7,8,6.0,1.449175,4.550825
2526,225,233,24,7,19,1.0,3.9679694,2.9679694
2526,225,250,25,7,20,0.0,2.6200836,2.6200836
2526,225,253,26,7,11,0.0,1.7108006,1.7108006
2526,225,263,27,7,3,6.0,1.5478548,4.452145
2526,225,271,28,7,1,6.0,2.6343477,3.3656523
2526,225,281,29,7,2,2.0,1.7801448,0.21985519
2526,225,294,30,7,15,2.0,1.6130123,0.3869877
2526,225,304,31,7,9,0.0,4.127431,4.127431
2526,225,314,32,7,13,0.0,2.5809119,2.5809119
2526,225,323,33,7,14,0.0,0.6384531,0.6384531
2526,225,333,33,7,6,0.0,-1.1848726,1.1848726
2526,225,345,35,7,16,0.0,-0.41443044,0.41443044
2526,225,355,36,7,12,1.0,0.062656894,0.9373431
2526,225,365,37,7,18,0.0,4.4464264,4.4464264
2526,225,378,38,7,17,1.0,2.1837273,1.1837273
2526,226,53,6,7,6,-3.0,3.2811942,6.281194
2526,226,65,7,7,12,0.0,2.712193,2.712193
2526,226,77,8,7,16,6.0,2.3213005,3.6786995
2526,226,85,9,7,17,1.0,2.622872,1.6228721
2526,226,99,10,7,18,7.0,2.3235595,4.6764402
2526,226,103,11,7,20,6.0,2.898787,3.101213
2526,226,114,12,7,3,6.0,3.39433,2.60567
2526,226,123,13,7,1,9.0,5.391538,3.6084619
2526,226,136,14,7,11,1.0,3.7759132,2.7759132
2526,226,142,15,7,4,11.0,2.9606395,8.03936
2526,226,154,16,7,9,9.0,3.1742754,5.8257246
2526,226,168,17,7,15,3.0,2.2131002,0.7868998
2526,226,174,18,7,2,0.0,1.1699162,1.1699162
2526,226,184,19,7,4,1.0,2.829931,1.829931
2526,226,197,20,7,13,4.0,3.2928467,0.7071533
2526,226,207,21,7,10,3.0,4.0906167,1.0906167
2526,226,213,22,7,5,8.0,4.696333,3.303667
2526,226,225,23,7,8,4.0,3.6273026,0.37269735
2526,226,233,24,7,19,3.0,5.427853,2.427853
2526,226,250,25,7,20,4.0,5.8671403,1.8671403
2526,226,253,26,7,11,3.0,5.0586843,2.0586843
2526,226,263,27,7,3,2.0,5.8038116,3.8038116
2526,226,271,28,7,1,1.0,1.8984544,0.8984544
2526,226,281,29,7,2,2.0,3.7726924,1.7726924
2526,226,294,30,7,15,2.0,3.9241984,1.9241984
2526,226,304,31,7,9,0.0,3.6814177,3.6814177
2526,226,314,32,7,13,0.0,2.6053698,2.6053698
2526,226,323,33,7,14,1.0,2.3259027,1.3259027
2526,226,333,33,7,6,1.0,1.8402326,0.8402326
2526,226,345,35,7,16,1.0,3.2800372,2.2800372
2526,226,355,36,7,12,0.0,1.4671096,1.4671096
2526,226,365,37,7,18,1.0,0.49867544,0.50132453
2526,226,378,38,7,17,1.0,1.261647,0.261647
2526,227,53,6,7,6,0.0,0.15155397,0.15155397
2526,227,65,7,7,12,0.0,0.3795376,0.3795376
2526,227,77,8,7,16,0.0,0.5314566,0.5314566
2526,227,85,9,7,17,0.0,0.41476932,0.41476932
2526,227,99,10,7,18,0.0,0.2429847,0.2429847
2526,227,103,11,7,20,0.0,0.10256588,0.10256588
2526,227,114,12,7,3,0.0,0.21342914,0.21342914
2526,227,123,13,7,1,0.0,0.32494763,0.32494763
2526,227,136,14,7,11,0.0,0.41989967,0.41989967
2526,227,142,15,7,4,0.0,0.47781667,0.47781667
2526,227,154,16,7,9,0.0,0.27912602,0.27912602
2526,227,168,17,7,15,0.0,0.37465593,0.37465593
2526,227,174,18,7,2,0.0,0.19400166,0.19400166
2526,227,184,19,7,4,0.0,0.42226776,0.42226776
2526,227,197,20,7,13,0.0,0.14109428,0.14109428
2526,227,207,21,7,10,0.0,0.36969545,0.36969545
2526,227,213,22,7,5,0.0,0.13295928,0.13295928
2526,227,225,23,7,8,0.0,0.5961816,0.5961816
2526,227,233,24,7,19,0.0,0.5785725,0.5785725
2526,227,250,25,7,20,0.0,0.23937349,0.23937349
2526,227,253,26,7,11,0.0,0.45501474,0.45501474
2526,227,263,27,7,3,0.0,0.41589683,0.41589683
2526,227,271,28,7,1,0.0,0.16338424,0.16338424
2526,227,281,29,7,2,0.0,0.120029025,0.120029025
2526,227,294,30,7,15,0.0,0.21663886,0.21663886
2526,227,304,31,7,9,0.0,0.43030992,0.43030992
2526,227,314,32,7,13,0.0,0.17321274,0.17321274
2526,227,323,33,7,14,0.0,0.3852091,0.3852091
2526,227,333,33,7,6,0.0,0.7246176,0.7246176
2526,227,345,35,7,16,1.0,0.6054165,0.39458352
2526,227,355,36,7,12,4.0,3.349101,0.65089893
2526,227,365,37,7,18,0.0,4.334239,4.334239
2526,227,378,38,7,17,3.0,1.5391959,1.4608041
2526,228,53,6,7,6,0.0,2.1577559,2.1577559
2526,228,65,7,7,12,5.0,2.309614,2.690386
2526,228,77,8,7,16,3.0,4.030112,1.0301118
2526,228,85,9,7,17,0.0,4.9243836,4.9243836
2526,228,99,10,7,18,6.0,2.1085327,3.8914673
2526,228,103,11,7,20,15.0,4.2891083,10.710892
2526,228,114,12,7,3,1.0,2.894865,1.894865
2526,228,123,13,7,1,2.0,3.7914848,1.7914848
2526,228,136,14,7,11,1.0,3.2244174,2.2244174
2526,228,142,15,7,4,7.0,3.232267,3.767733
2526,228,154,16,7,9,18.0,3.0225558,14.977444
2526,228,168,17,7,15,-1.0,3.1819968,4.181997
2526,228,174,18,7,2,1.0,-0.13474813,1.1347481
2526,228,184,19,7,4,1.0,2.1690154,1.1690154
2526,228,197,20,7,13,2.0,2.9433098,0.9433098
2526,228,207,21,7,10,2.0,2.732452,0.7324519
2526,228,213,22,7,5,0.0,2.03758,2.03758
2526,228,225,23,7,8,1.0,2.3369575,1.3369575
2526,228,233,24,7,19,1.0,3.0136793,2.0136793
2526,228,250,25,7,20,2.0,3.1570928,1.1570928
2526,228,253,26,7,11,0.0,4.468066,4.468066
2526,228,263,27,7,3,6.0,4.544744,1.455256
2526,228,271,28,7,1,1.0,2.837057,1.8370571
2526,228,281,29,7,2,5.0,2.3561993,2.6438007
2526,228,294,30,7,15,1.0,4.8204823,3.8204823
2526,228,304,31,7,9,1.0,4.0131445,3.0131445
2526,228,314,32,7,13,1.0,5.7306805,4.7306805
2526,228,323,33,7,14,2.0,3.3309164,1.3309164
2526,228,333,33,7,6,1.0,4.231296,3.231296
2526,228,345,35,7,16,0.0,3.7280912,3.7280912
2526,228,355,36,7,12,2.0,3.362073,1.362073
2526,228,365,37,7,18,0.0,4.4495187,4.4495187
2526,228,378,38,7,17,-1.0,1.4421922,2.442192
2526,229,53,6,7,6,-1.0,0.2682849,1.2682849
2526,229,65,7,7,12,1.0,1.4524546,0.45245457
2526,229,77,8,7,16,0.0,3.645897,3.645897
2526,229,85,9,7,17,0.0,0.81457675,0.81457675
2526,229,99,10,7,18,0.0,0.78194255,0.78194255
2526,229,103,11,7,20,0.0,0.440059,0.440059
2526,229,114,12,7,3,0.0,1.3266616,1.3266616
2526,229,123,13,7,1,0.0,2.9004924,2.9004924
2526,229,136,14,7,11,0.0,1.3967912,1.3967912
2526,229,142,15,7,4,0.0,2.771265,2.771265
2526,229,154,16,7,9,0.0,1.1597958,1.1597958
2526,229,168,17,7,15,0.0,1.6448364,1.6448364
2526,229,174,18,7,2,1.0,0.4308847,0.5691153
2526,229,184,19,7,4,0.0,1.7306756,1.7306756
2526,229,197,20,7,13,2.0,1.4036299,0.5963701
2526,229,207,21,7,10,0.0,3.363336,3.363336
2526,229,213,22,7,5,0.0,1.0679234,1.0679234
2526,229,225,23,7,8,4.0,1.4669658,2.5330343
2526,229,233,24,7,19,0.0,3.672606,3.672606
2526,229,250,25,7,20,0.0,3.036631,3.036631
2526,229,253,26,7,11,0.0,1.8065221,1.8065221
2526,229,263,27,7,3,0.0,2.0607152,2.0607152
2526,229,271,28,7,1,0.0,0.9078828,0.9078828
2526,229,281,29,7,2,0.0,0.46927628,0.46927628
2526,229,294,30,7,15,0.0,0.05129035,0.05129035
2526,229,304,31,7,9,0.0,0.26781085,0.26781085
2526,229,314,32,7,13,0.0,0.060330257,0.060330257
2526,229,323,33,7,14,0.0,0.3852091,0.3852091
2526,229,333,33,7,6,0.0,0.694443,0.694443
2526,229,345,35,7,16,0.0,0.46952423,0.46952423
2526,229,355,36,7,12,0.0,0.003117693,0.003117693
2526,229,365,37,7,18,0.0,0.4492431,0.4492431
2526,229,378,38,7,17,0.0,0.31274036,0.31274036
2526,230,53,6,7,6,0.0,2.3790648,2.3790648
2526,230,65,7,7,12,0.0,1.5099229,1.5099229
2526,230,77,8,7,16,0.0,1.9284427,1.9284427
2526,230,85,9,7,17,0.0,1.441025,1.441025
2526,230,99,10,7,18,6.0,1.0315589,4.968441
2526,230,103,11,7,20,6.0,4.989395,1.0106049
2526,230,114,12,7,3,0.0,0.9165627,0.9165627
2526,230,123,13,7,1,4.0,0.61701226,3.3829877
2526,230,136,14,7,11,0.0,2.2841413,2.2841413
2526,230,142,15,7,4,9.0,1.2437457,7.756254
2526,230,154,16,7,9,9.0,2.1828415,6.8171587
2526,230,168,17,7,15,1.0,2.6132586,1.6132586
2526,230,174,18,7,2,0.0,2.6105292,2.6105292
2526,230,184,19,7,4,3.0,0.5647649,2.435235
2526,230,197,20,7,13,0.0,2.697197,2.697197
2526,230,207,21,7,10,0.0,1.8106698,1.8106698
2526,230,213,22,7,5,0.0,0.47687814,0.47687814
2526,230,225,23,7,8,1.0,2.619819,1.6198189
2526,230,233,24,7,19,4.0,1.0782977,2.9217024
2526,230,250,25,7,20,2.0,2.3221853,0.32218528
2526,230,253,26,7,11,1.0,4.441427,3.4414272
2526,230,263,27,7,3,-1.0,3.1336765,4.1336765
2526,230,271,28,7,1,0.0,1.1639533,1.1639533
2526,230,281,29,7,2,2.0,1.5824263,0.4175737
2526,230,294,30,7,15,3.0,4.0644145,1.0644145
2526,230,304,31,7,9,2.0,3.3367138,1.3367138
2526,230,314,32,7,13,3.0,3.3932638,0.39326382
2526,230,323,33,7,14,2.0,4.164026,2.1640258
2526,230,333,33,7,6,0.0,5.0878134,5.0878134
2526,230,345,35,7,16,0.0,4.324129,4.324129
2526,230,355,36,7,12,5.0,1.7975616,3.2024384
2526,230,365,37,7,18,2.0,4.536486,2.5364861
2526,230,378,38,7,17,-2.0,3.7933743,5.793374
2526,231,53,6,7,6,0.0,0.1352412,0.1352412
2526,231,65,7,7,12,0.0,0.6124463,0.6124463
2526,231,77,8,7,16,0.0,0.8235501,0.8235501
2526,231,85,9,7,17,0.0,0.39926466,0.39926466
2526,231,99,10,7,18,0.0,0.23595247,0.23595247
2526,231,103,11,7,20,0.0,0.12551267,0.12551267
2526,231,114,12,7,3,0.0,0.19769606,0.19769606
2526,231,123,13,7,1,0.0,0.21607871,0.21607871
2526,231,136,14,7,11,0.0,0.4659427,0.4659427
2526,231,142,15,7,4,0.0,0.19448215,0.19448215
2526,231,154,16,7,9,0.0,0.21774283,0.21774283
2526,231,168,17,7,15,0.0,0.3330299,0.3330299
2526,231,174,18,7,2,0.0,0.11081999,0.11081999
2526,231,184,19,7,4,0.0,0.12196993,0.12196993
2526,231,197,20,7,13,0.0,0.21232334,0.21232334
2526,231,207,21,7,10,0.0,0.45164022,0.45164022
2526,231,213,22,7,5,0.0,0.11243441,0.11243441
2526,231,225,23,7,8,0.0,0.4161996,0.4161996
2526,231,233,24,7,19,0.0,0.55804765,0.55804765
2526,231,250,25,7,20,0.0,0.25552192,0.25552192
2526,231,253,26,7,11,0.0,0.43217102,0.43217102
2526,231,263,27,7,3,1.0,0.43697032,0.56302965
2526,231,271,28,7,1,1.0,1.1007456,0.10074556
2526,231,281,29,7,2,0.0,4.2044926,4.2044926
2526,231,294,30,7,15,0.0,2.6053145,2.6053145
2526,231,304,31,7,9,0.0,2.3458066,2.3458066
2526,231,314,32,7,13,0.0,2.0332558,2.0332558
2526,231,323,33,7,14,0.0,2.1611054,2.1611054
2526,231,333,33,7,6,0.0,0.7001873,0.7001873
2526,231,345,35,7,16,0.0,0.5770808,0.5770808
2526,231,355,36,7,12,0.0,0.052283615,0.052283615
2526,231,365,37,7,18,1.0,0.5567993,0.4432007
2526,231,378,38,7,17,0.0,1.9534634,1.9534634
2526,232,53,6,7,6,0.0,3.853567,3.853567
2526,232,65,7,7,12,0.0,3.0219302,3.0219302
2526,232,77,8,7,16,1.0,1.7766838,0.7766838
2526,232,85,9,7,17,1.0,2.0896318,1.0896318
2526,232,99,10,7,18,1.0,2.0994465,1.0994465
2526,232,103,11,7,20,0.0,1.5136127,1.5136127
2526,232,114,12,7,3,10.0,1.319424,8.680576
2526,232,123,13,7,1,0.0,3.5976934,3.5976934
2526,232,136,14,7,11,3.0,1.8207315,1.1792685
2526,232,142,15,7,4,0.0,4.021901,4.021901
2526,232,154,16,7,9,0.0,0.32013112,0.32013112
2526,232,168,17,7,15,0.0,-0.09791099,0.09791099
2526,232,174,18,7,2,0.0,-0.59460706,0.59460706
2526,232,184,19,7,4,0.0,-0.4278724,0.4278724
2526,232,197,20,7,13,0.0,0.010714618,0.010714618
2526,232,207,21,7,10,0.0,0.26170072,0.26170072
2526,232,213,22,7,5,3.0,1.496818,1.503182
2526,232,225,23,7,8,0.0,2.8599572,2.8599572
2526,232,233,24,7,19,0.0,1.7508887,1.7508887
2526,232,250,25,7,20,0.0,2.1492772,2.1492772
2526,232,253,26,7,11,0.0,1.8581568,1.8581568
2526,232,263,27,7,3,1.0,1.7329347,0.7329347
2526,232,271,28,7,1,1.0,2.7385015,1.7385015
2526,232,281,29,7,2,1.0,1.6293567,0.62935674
2526,232,294,30,7,15,0.0,3.6512122,3.6512122
2526,232,304,31,7,9,1.0,1.9591961,0.9591961
2526,232,314,32,7,13,0.0,2.5203834,2.5203834
2526,232,323,33,7,14,0.0,1.4550731,1.4550731
2526,232,333,33,7,6,0.0,2.2979336,2.2979336
2526,232,345,35,7,16,0.0,1.7724947,1.7724947
2526,232,355,36,7,12,0.0,3.3971431,3.3971431
2526,232,365,37,7,18,0.0,1.517854,1.517854
2526,232,378,38,7,17,0.0,1.459463,1.459463
2526,233,53,6,7,6,0.0,1.1774217,1.1774217
2526,233,65,7,7,12,2.0,1.9253678,0.07463217
2526,233,77,8,7,16,14.0,3.106047,10.893953
2526,233,85,9,7,17,2.0,1.4445716,0.5554284
2526,233,99,10,7,18,0.0,1.7414985,1.7414985
2526,233,103,11,7,20,0.0,2.1997917,2.1997917
2526,233,114,12,7,3,0.0,1.0644501,1.0644501
2526,233,123,13,7,1,0.0,1.640995,1.640995
2526,233,136,14,7,11,0.0,1.7139883,1.7139883
2526,233,142,15,7,4,0.0,0.082590185,0.082590185
2526,233,154,16,7,9,0.0,-0.21742985,0.21742985
2526,233,168,17,7,15,0.0,0.2362845,0.2362845
2526,233,174,18,7,2,0.0,-0.09487472,0.09487472
2526,233,184,19,7,4,0.0,-0.030694185,0.030694185
2526,233,197,20,7,13,2.0,2.2087471,0.20874715
2526,233,207,21,7,10,1.0,3.672507,2.672507
2526,233,213,22,7,5,1.0,0.37830833,0.6216917
2526,233,225,23,7,8,0.0,1.737355,1.737355
2526,233,233,24,7,19,0.0,0.8147876,0.8147876
2526,233,250,25,7,20,1.0,1.1761918,0.1761918
2526,233,253,26,7,11,0.0,3.3476846,3.3476846
2526,233,263,27,7,3,1.0,3.7932882,2.7932882
2526,233,271,28,7,1,0.0,1.9625374,1.9625374
2526,233,281,29,7,2,0.0,1.5273628,1.5273628
2526,233,294,30,7,15,0.0,1.7777119,1.7777119
2526,233,304,31,7,9,0.0,1.6471883,1.6471883
2526,233,314,32,7,13,1.0,1.2656535,0.2656535
2526,233,323,33,7,14,1.0,1.8412057,0.8412057
2526,233,333,33,7,6,1.0,1.5990876,0.5990876
2526,233,345,35,7,16,0.0,2.1256006,2.1256006
2526,233,355,36,7,12,0.0,1.5479281,1.5479281
2526,233,365,37,7,18,2.0,1.6472338,0.35276616
