season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,136,312,32,5,9,13.0,6.1997166,6.8002834
2526,136,322,33,5,10,2.0,4.323536,2.323536
2526,136,337,34,5,14,1.0,5.365414,4.365414
2526,136,344,35,5,19,6.0,7.4870334,1.4870334
2526,136,356,36,5,13,2.0,4.0188255,2.0188255
2526,136,364,37,5,8,2.0,5.045561,3.0455608
2526,136,375,38,5,12,2.0,4.6605635,2.6605635
2526,137,52,6,5,14,0.0,0.09696436,0.09696436
2526,137,64,7,5,13,0.0,0.037667762,0.037667762
2526,137,80,8,5,19,0.0,0.026165849,0.026165849
2526,137,84,9,5,12,0.0,0.037667762,0.037667762
2526,137,93,10,5,8,0.0,0.0035713469,0.0035713469
2526,137,102,11,5,15,0.0,0.038899135,0.038899135
2526,137,113,12,5,6,0.0,0.060653538,0.060653538
2526,137,122,13,5,3,0.0,0.09438289,0.09438289
2526,137,131,14,5,1,0.0,0.019194303,0.019194303
2526,137,149,15,5,18,0.0,-0.004242477,0.004242477
2526,137,152,16,5,11,0.0,0.08900026,0.08900026
2526,137,170,17,5,20,0.0,0.07222938,0.07222938
2526,137,172,18,5,4,0.0,0.06426712,0.06426712
2526,137,182,19,5,18,0.0,0.049139246,0.049139246
2526,137,194,20,5,9,0.0,0.008980517,0.008980517
2526,137,203,21,5,17,0.0,0.12105774,0.12105774
2526,137,213,22,5,7,0.0,0.027955325,0.027955325
2526,137,223,23,5,16,0.0,0.091349654,0.091349654
2526,137,231,24,5,2,0.0,-0.0037938107,0.0037938107
2526,137,249,25,5,15,0.0,0.03442001,0.03442001
2526,137,252,26,5,1,0.0,0.040204372,0.040204372
2526,137,262,27,5,6,0.0,0.03592852,0.03592852
2526,137,274,28,5,3,0.0,0.09308942,0.09308942
2526,137,282,29,5,4,0.0,0.102486335,0.102486335
2526,137,292,30,5,20,0.0,0.12680516,0.12680516
2526,137,306,31,5,11,0.0,0.060622472,0.060622472
2526,137,312,32,5,9,0.0,0.09624359,0.09624359
2526,137,322,33,5,10,0.0,0.09002749,0.09002749
2526,137,337,34,5,14,0.0,0.11093714,0.11093714
2526,137,344,35,5,19,0.0,0.13296926,0.13296926
2526,137,356,36,5,13,0.0,0.11093714,0.11093714
2526,137,364,37,5,8,0.0,0.08388337,0.08388337
2526,137,375,38,5,12,0.0,0.057865325,0.057865325
2526,138,53,6,6,7,0.0,0.029304115,0.029304115
2526,138,70,7,6,20,0.0,0.016112078,0.016112078
2526,138,71,8,6,15,0.0,0.04081965,0.04081965
2526,138,88,9,6,14,0.0,0.0143570965,0.0143570965
2526,138,91,10,6,11,0.0,0.08616909,0.08616909
2526,138,104,11,6,8,0.0,0.011576681,0.011576681
2526,138,113,12,6,5,0.0,0.08616909,0.08616909
2526,138,127,13,6,16,0.0,0.04864852,0.04864852
2526,138,133,14,6,2,0.0,0.110027544,0.110027544
2526,138,143,15,6,19,0.0,0.12545992,0.12545992
2526,138,156,16,6,12,0.0,0.033412058,0.033412058
2526,138,163,17,6,17,0.0,0.0767024,0.0767024
2526,138,171,18,6,1,0.0,0.049297113,0.049297113
2526,138,190,19,6,19,0.0,0.11819512,0.11819512
2526,138,193,20,6,3,0.0,0.06042182,0.06042182
2526,138,208,21,6,13,0.0,0.09584464,0.09584464
2526,138,212,22,6,4,0.0,0.058899384,0.058899384
2526,138,227,23,6,10,0.0,0.08472288,0.08472288
2526,138,232,24,6,9,0.0,0.0934124,0.0934124
2526,138,243,25,6,8,0.0,0.07045983,0.07045983
2526,138,251,26,6,2,0.0,0.030450748,0.030450748
2526,138,262,27,6,5,0.0,0.17784947,0.17784947
2526,138,273,28,6,16,0.0,0.15933633,0.15933633
2526,138,283,29,6,1,0.0,0.0666952,0.0666952
2526,138,299,30,6,17,0.0,0.10317588,0.10317588
2526,138,303,31,6,12,0.0,0.122303456,0.122303456
2526,138,313,32,6,3,0.0,0.09479112,0.09479112
2526,138,330,33,6,18,0.0,0.07728428,0.07728428
2526,138,333,33,6,7,0.0,0.08400597,0.08400597
2526,138,349,35,6,15,0.0,0.10241948,0.10241948
2526,138,351,36,6,20,0.0,0.09973453,0.09973453
2526,138,367,37,6,11,0.0,0.068591245,0.068591245
2526,138,371,38,6,14,0.0,0.122303456,0.122303456
2526,139,53,6,6,7,2.0,2.1355605,0.13556051
2526,139,70,7,6,20,1.0,2.507135,1.5071349
2526,139,71,8,6,15,2.0,3.495483,1.4954829
2526,139,88,9,6,14,1.0,2.2598207,1.2598207
2526,139,91,10,6,11,6.0,3.4196959,2.5803041
2526,139,104,11,6,8,6.0,2.6508658,3.3491342
2526,139,113,12,6,5,7.0,3.140648,3.859352
2526,139,127,13,6,16,7.0,2.5088565,4.491143
2526,139,133,14,6,2,1.0,1.7906687,0.7906687
2526,139,143,15,6,19,3.0,2.7140822,0.28591776
2526,139,156,16,6,12,1.0,2.860674,1.8606739
2526,139,163,17,6,17,11.0,2.847783,8.152217
2526,139,171,18,6,1,1.0,1.8543248,0.8543248
2526,139,190,19,6,19,1.0,3.5364828,2.5364828
2526,139,193,20,6,3,7.0,2.549404,4.450596
2526,139,208,21,6,13,3.0,1.7951925,1.2048075
2526,139,212,22,6,4,2.0,2.445311,0.44531107
2526,139,227,23,6,10,1.0,3.3652868,2.3652868
2526,139,232,24,6,9,3.0,3.3370836,0.33708358
2526,139,243,25,6,8,3.0,3.5312767,0.5312767
2526,139,251,26,6,2,2.0,2.3539548,0.3539548
2526,139,262,27,6,5,7.0,3.486278,3.513722
2526,139,273,28,6,16,3.0,4.7691193,1.7691193
2526,139,283,29,6,1,2.0,3.5388227,1.5388227
2526,139,299,30,6,17,7.0,3.5129523,3.4870477
2526,139,303,31,6,12,3.0,3.4997933,0.4997933
2526,139,313,32,6,3,9.0,3.9671783,5.0328217
2526,139,330,33,6,18,2.0,1.900999,0.09900105
2526,139,333,33,6,7,6.0,2.1369913,3.8630087
2526,139,349,35,6,15,2.0,2.835564,0.8355639
2526,139,351,36,6,20,6.0,4.981957,1.018043
2526,139,367,37,6,11,2.0,2.0313814,0.03138137
2526,139,371,38,6,14,2.0,3.0591316,1.0591316
2526,140,53,6,6,7,0.0,0.027381869,0.027381869
2526,140,70,7,6,20,0.0,0.0141898375,0.0141898375
2526,140,71,8,6,15,0.0,0.038897406,0.038897406
2526,140,88,9,6,14,0.0,0.012434852,0.012434852
2526,140,91,10,6,11,0.0,0.08424684,0.08424684
2526,140,104,11,6,8,0.0,0.009654437,0.009654437
2526,140,113,12,6,5,0.0,0.10844369,0.10844369
2526,140,127,13,6,16,0.0,0.046726286,0.046726286
2526,140,133,14,6,2,0.0,0.056977134,0.056977134
2526,140,143,15,6,19,0.0,0.12353766,0.12353766
2526,140,156,16,6,12,0.0,0.06184903,0.06184903
2526,140,163,17,6,17,0.0,0.088790596,0.088790596
2526,140,171,18,6,1,0.0,0.085374296,0.085374296
2526,140,190,19,6,19,0.0,0.061003,0.061003
2526,140,193,20,6,3,0.0,0.05849957,0.05849957
2526,140,208,21,6,13,0.0,0.042794105,0.042794105
2526,140,212,22,6,4,0.0,0.056977134,0.056977134
2526,140,227,23,6,10,0.0,0.067600556,0.067600556
2526,140,232,24,6,9,0.0,0.09149015,0.09149015
2526,140,243,25,6,8,0.0,0.11966566,0.11966566
2526,140,251,26,6,2,0.0,0.0285285,0.0285285
2526,140,262,27,6,5,0.0,0.19934258,0.19934258
2526,140,273,28,6,16,0.0,0.15741408,0.15741408
2526,140,283,29,6,1,0.0,0.06477295,0.06477295
2526,140,299,30,6,17,0.0,0.10125363,0.10125363
2526,140,303,31,6,12,0.0,0.17150944,0.17150944
2526,140,313,32,6,3,0.0,0.05260141,0.05260141
2526,140,330,33,6,18,0.0,0.07728428,0.07728428
2526,140,333,33,6,7,0.0,0.11019387,0.11019387
2526,140,349,35,6,15,0.0,0.073398866,0.073398866
2526,140,351,36,6,20,0.0,0.07274489,0.07274489
2526,140,367,37,6,11,0.0,0.051468935,0.051468935
2526,140,371,38,6,14,0.0,0.12038124,0.12038124
2526,141,53,6,6,7,0.0,0.079535216,0.079535216
2526,141,70,7,6,20,0.0,0.05974911,0.05974911
2526,141,71,8,6,15,0.0,0.07253691,0.07253691
2526,141,88,9,6,14,0.0,0.06329505,0.06329505
2526,141,91,10,6,11,0.0,0.14259472,0.14259472
2526,141,104,11,6,8,0.0,0.055213723,0.055213723
2526,141,113,12,6,5,0.0,0.14259472,0.14259472
2526,141,127,13,6,16,0.0,0.06606808,0.06606808
2526,141,133,14,6,2,0.0,0.07758164,0.07758164
2526,141,143,15,6,19,0.0,0.09377024,0.09377024
2526,141,156,16,6,12,0.0,0.082349986,0.082349986
2526,141,163,17,6,17,0.0,0.088790596,0.088790596
2526,141,171,18,6,1,0.0,0.08732121,0.08732121
2526,141,190,19,6,19,0.0,0.088536374,0.088536374
2526,141,193,20,6,3,0.0,0.072510004,0.072510004
2526,141,208,21,6,13,0.0,0.077305496,0.077305496
2526,141,212,22,6,4,0.0,0.07758164,0.07758164
2526,141,227,23,6,10,0.0,0.096811086,0.096811086
2526,141,232,24,6,9,0.0,0.11490545,0.11490545
2526,141,243,25,6,8,0.0,0.08989827,0.08989827
2526,141,251,26,6,2,0.0,0.057739053,0.057739053
2526,141,262,27,6,5,0.0,0.19934258,0.19934258
2526,141,273,28,6,16,0.0,0.1808294,0.1808294
2526,141,283,29,6,1,0.0,0.08408429,0.08408429
2526,141,299,30,6,17,0.0,0.12261434,0.12261434
2526,141,303,31,6,12,0.0,0.14909738,0.14909738
2526,141,313,32,6,3,0.0,0.08916216,0.08916216
2526,141,330,33,6,18,0.0,0.07728428,0.07728428
2526,141,333,33,6,7,0.0,0.07837701,0.07837701
2526,141,349,35,6,15,0.0,0.10995963,0.10995963
2526,141,351,36,6,20,0.0,0.09410557,0.09410557
2526,141,367,37,6,11,0.0,0.08067946,0.08067946
2526,141,371,38,6,14,0.0,0.14909738,0.14909738
2526,142,53,6,6,7,0.0,0.079535216,0.079535216
2526,142,70,7,6,20,0.0,0.05974911,0.05974911
2526,142,71,8,6,15,0.0,0.07253691,0.07253691
2526,142,88,9,6,14,0.0,0.06329505,0.06329505
2526,142,91,10,6,11,0.0,0.12737098,0.12737098
2526,142,104,11,6,8,0.0,0.06922418,0.06922418
2526,142,113,12,6,5,0.0,0.119179465,0.119179465
2526,142,127,13,6,16,0.0,0.08007856,0.08007856
2526,142,133,14,6,2,0.0,0.07758164,0.07758164
2526,142,143,15,6,19,0.0,0.09377024,0.09377024
2526,142,156,16,6,12,0.0,0.10371067,0.10371067
2526,142,163,17,6,17,0.0,0.088790596,0.088790596
2526,142,171,18,6,1,0.0,0.08732121,0.08732121
2526,142,190,19,6,19,0.0,0.101705484,0.101705484
2526,142,193,20,6,3,0.0,0.072510004,0.072510004
2526,142,208,21,6,13,0.0,0.077305496,0.077305496
2526,142,212,22,6,4,0.0,0.07758164,0.07758164
2526,142,227,23,6,10,0.0,0.096811086,0.096811086
2526,142,232,24,6,9,0.0,0.11490545,0.11490545
2526,142,243,25,6,8,0.0,0.08989827,0.08989827
2526,142,251,26,6,2,0.0,0.057739053,0.057739053
2526,142,262,27,6,5,0.0,0.19934258,0.19934258
2526,142,273,28,6,16,0.0,0.1808294,0.1808294
2526,142,283,29,6,1,0.0,0.08408429,0.08408429
2526,142,299,30,6,17,0.0,0.12261434,0.12261434
2526,142,303,31,6,12,0.0,0.14909738,0.14909738
2526,142,313,32,6,3,0.0,0.08916216,0.08916216
2526,142,330,33,6,18,0.0,0.07728428,0.07728428
2526,142,333,33,6,7,0.0,0.07837701,0.07837701
2526,142,349,35,6,15,0.0,0.10995963,0.10995963
2526,142,351,36,6,20,0.0,0.09410557,0.09410557
2526,142,367,37,6,11,0.0,0.08067946,0.08067946
2526,142,371,38,6,14,0.0,0.14909738,0.14909738
2526,143,53,6,6,7,0.0,0.05552158,0.05552158
2526,143,70,7,6,20,0.0,0.09759951,0.09759951
2526,143,71,8,6,15,0.0,0.12028639,0.12028639
2526,143,88,9,6,14,0.0,0.044716347,0.044716347
2526,143,91,10,6,11,0.0,0.11450764,0.11450764
2526,143,104,11,6,8,0.0,0.09306413,0.09306413
2526,143,113,12,6,5,0.0,0.11450764,0.11450764
2526,143,127,13,6,16,0.0,1.8382498,1.8382498
2526,143,133,14,6,2,0.0,0.36102304,0.36102304
2526,143,143,15,6,19,1.0,0.4263153,0.5736847
2526,143,156,16,6,12,0.0,1.063793,1.063793
2526,143,163,17,6,17,8.0,0.45928732,7.540713
2526,143,171,18,6,1,0.0,0.76258916,0.76258916
2526,143,190,19,6,19,0.0,0.5403193,0.5403193
2526,143,193,20,6,3,0.0,0.56639576,0.56639576
2526,143,208,21,6,13,0.0,0.8468642,0.8468642
2526,143,212,22,6,4,1.0,0.96857303,0.031426966
2526,143,227,23,6,10,5.0,1.1097584,3.8902416
2526,143,232,24,6,9,0.0,2.360174,2.360174
2526,143,243,25,6,8,4.0,0.7591799,3.2408202
2526,143,251,26,6,2,1.0,1.0598396,0.059839606
2526,143,262,27,6,5,0.0,1.8326225,1.8326225
2526,143,273,28,6,16,0.0,0.72484964,0.72484964
2526,143,283,29,6,1,1.0,0.80687016,0.19312984
2526,143,299,30,6,17,0.0,2.959125,2.959125
2526,143,303,31,6,12,0.0,0.8389076,0.8389076
2526,143,313,32,6,3,10.0,0.6195986,9.380402
2526,143,330,33,6,18,1.0,2.0765483,1.0765483
2526,143,333,33,6,7,6.0,1.581706,4.418294
2526,143,349,35,6,15,1.0,1.7938311,0.7938311
2526,143,351,36,6,20,0.0,2.8679252,2.8679252
2526,143,367,37,6,11,0.0,0.7821097,0.7821097
2526,143,371,38,6,14,0.0,0.6508,0.6508
2526,144,53,6,6,7,0.0,0.99206215,0.99206215
2526,144,70,7,6,20,0.0,0.42131215,0.42131215
2526,144,71,8,6,15,1.0,0.47165412,0.5283459
2526,144,88,9,6,14,0.0,0.61498123,0.61498123
2526,144,91,10,6,11,0.0,0.57407266,0.57407266
2526,144,104,11,6,8,0.0,0.28856367,0.28856367
2526,144,113,12,6,5,0.0,0.39380884,0.39380884
2526,144,127,13,6,16,0.0,0.2672447,0.2672447
2526,144,133,14,6,2,0.0,0.065493435,0.065493435
2526,144,143,15,6,19,0.0,0.0743318,0.0743318
2526,144,156,16,6,12,0.0,0.06377127,0.06377127
2526,144,163,17,6,17,7.0,0.0767024,6.9232974
2526,144,171,18,6,1,0.0,0.64455944,0.64455944
2526,144,190,19,6,19,0.0,2.5216923,2.5216923
2526,144,193,20,6,3,0.0,0.9436345,0.9436345
2526,144,208,21,6,13,0.0,0.6146397,0.6146397
2526,144,212,22,6,4,0.0,0.87630117,0.87630117
2526,144,227,23,6,10,0.0,1.7318312,1.7318312
2526,144,232,24,6,9,0.0,0.0934124,0.0934124
2526,144,243,25,6,8,0.0,0.12158791,0.12158791
2526,144,251,26,6,2,0.0,0.030450748,0.030450748
2526,144,262,27,6,5,0.0,0.1626494,0.1626494
2526,144,273,28,6,16,0.0,0.15933633,0.15933633
2526,144,283,29,6,1,0.0,0.07199608,0.07199608
2526,144,299,30,6,17,0.0,0.0879758,0.0879758
2526,144,303,31,6,12,0.0,0.12760437,0.12760437
2526,144,313,32,6,3,0.0,0.06972373,0.06972373
2526,144,330,33,6,18,0.0,0.07728428,0.07728428
2526,144,333,33,6,7,0.0,0.06628881,0.06628881
2526,144,349,35,6,15,0.0,0.09052119,0.09052119
2526,144,351,36,6,20,0.0,0.07466714,0.07466714
2526,144,367,37,6,11,0.0,0.068591245,0.068591245
2526,144,371,38,6,14,0.0,0.12760437,0.12760437
2526,145,53,6,6,7,8.0,0.523662,7.476338
2526,145,70,7,6,20,1.0,0.7102478,0.2897522
2526,145,71,8,6,15,1.0,1.2422887,0.24228871
2526,145,88,9,6,14,0.0,0.075022824,0.075022824
2526,145,91,10,6,11,0.0,1.2231473,1.2231473
2526,145,104,11,6,8,1.0,0.15099955,0.84900045
2526,145,113,12,6,5,1.0,0.7308452,0.2691548
2526,145,127,13,6,16,15.0,1.4567124,13.543287
2526,145,133,14,6,2,0.0,4.3247714,4.3247714
2526,145,143,15,6,19,8.0,4.502583,3.497417
2526,145,156,16,6,12,0.0,2.3755305,2.3755305
2526,145,163,17,6,17,6.0,0.41370657,5.586293
2526,145,171,18,6,1,1.0,2.1997757,1.1997757
2526,145,190,19,6,19,0.0,1.9027362,1.9027362
2526,145,193,20,6,3,1.0,1.4949027,0.49490273
2526,145,208,21,6,13,1.0,1.0539589,0.053958893
2526,145,212,22,6,4,0.0,1.7938286,1.7938286
2526,145,227,23,6,10,1.0,0.27107027,0.72892976
2526,145,232,24,6,9,6.0,0.80186224,5.1981378
2526,145,243,25,6,8,2.0,1.087106,0.912894
2526,145,251,26,6,2,0.0,1.5540745,1.5540745
2526,145,262,27,6,5,1.0,1.213385,0.21338499
2526,145,273,28,6,16,1.0,1.9616945,0.9616945
2526,145,283,29,6,1,0.0,1.1767285,1.1767285
2526,145,299,30,6,17,1.0,0.7161452,0.28385478
2526,145,303,31,6,12,0.0,0.94984955,0.94984955
2526,145,313,32,6,3,0.0,0.5489007,0.5489007
2526,145,330,33,6,18,1.0,0.45399642,0.5460036
2526,145,333,33,6,7,4.0,1.0219178,2.9780822
2526,145,349,35,6,15,1.0,1.6208595,0.6208595
2526,145,351,36,6,20,15.0,0.6959041,14.304096
2526,145,367,37,6,11,2.0,3.053201,1.053201
2526,145,371,38,6,14,0.0,4.098841,4.098841
2526,146,53,6,6,7,1.0,2.0293624,1.0293624
2526,146,70,7,6,20,1.0,2.0276918,1.0276918
2526,146,71,8,6,15,2.0,2.7586496,0.7586496
2526,146,88,9,6,14,0.0,1.7583714,1.7583714
2526,146,91,10,6,11,6.0,5.6891184,0.3108816
2526,146,104,11,6,8,6.0,1.6956711,4.304329
2526,146,113,12,6,5,1.0,2.7841382,1.7841382
2526,146,127,13,6,16,6.0,1.8693489,4.130651
2526,146,133,14,6,2,0.0,2.6101828,2.6101828
2526,146,143,15,6,19,1.0,3.492529,2.492529
2526,146,156,16,6,12,0.0,1.7142135,1.7142135
2526,146,163,17,6,17,0.0,2.6886685,2.6886685
2526,146,171,18,6,1,0.0,0.52769935,0.52769935
2526,146,190,19,6,19,2.0,1.9903475,0.009652495
2526,146,193,20,6,3,6.0,2.2808197,3.7191803
2526,146,208,21,6,13,3.0,1.0405773,1.9594227
2526,146,212,22,6,4,2.0,2.1528382,0.15283823
2526,146,227,23,6,10,3.0,2.27019,0.72981
2526,146,232,24,6,9,4.0,3.1961389,0.80386114
2526,146,243,25,6,8,4.0,2.5448992,1.4551008
2526,146,251,26,6,2,2.0,1.0308317,0.9691683
2526,146,262,27,6,5,6.0,3.253575,2.746425
2526,146,273,28,6,16,1.0,3.663155,2.663155
2526,146,283,29,6,1,0.0,3.0804467,3.0804467
2526,146,299,30,6,17,11.0,1.7841252,9.215875
2526,146,303,31,6,12,1.0,2.860014,1.860014
2526,146,313,32,6,3,0.0,2.6044817,2.6044817
2526,146,330,33,6,18,0.0,0.84916866,0.84916866
2526,146,333,33,6,7,0.0,1.0711572,1.0711572
2526,146,349,35,6,15,1.0,1.0519361,0.05193615
2526,146,351,36,6,20,14.0,0.69751537,13.3024845
2526,146,367,37,6,11,2.0,1.750442,0.24955797
2526,146,371,38,6,14,1.0,2.922296,1.922296
2526,147,53,6,6,7,0.0,0.0968208,0.0968208
2526,147,70,7,6,20,0.0,0.0737216,0.0737216
2526,147,71,8,6,15,0.0,0.09935803,0.09935803
2526,147,88,9,6,14,0.0,0.08717474,0.08717474
2526,147,91,10,6,11,0.0,0.1460005,0.1460005
2526,147,104,11,6,8,0.0,0.07909338,0.07909338
2526,147,113,12,6,5,0.0,0.1460005,0.1460005
2526,147,127,13,6,16,0.0,0.089947775,0.089947775
2526,147,133,14,6,2,0.0,0.11830149,0.11830149
2526,147,143,15,6,19,0.0,0.09923068,0.09923068
2526,147,156,16,6,12,0.0,0.10622965,0.10622965
2526,147,163,17,6,17,0.0,0.10160128,0.10160128
2526,147,171,18,6,1,0.0,0.10908869,0.10908869
2526,147,190,19,6,19,0.0,0.09583121,0.09583121
2526,147,193,20,6,3,0.0,0.10483658,0.10483658
2526,147,208,21,6,13,0.0,0.09907304,0.09907304
2526,147,212,22,6,4,0.0,0.1022906,0.1022906
2526,147,227,23,6,10,0.0,0.106680304,0.106680304
2526,147,232,24,6,9,0.0,0.13020945,0.13020945
2526,147,243,25,6,8,0.0,0.130618,0.130618
2526,147,251,26,6,2,0.0,0.09551743,0.09551743
2526,147,262,27,6,5,0.0,0.23712096,0.23712096
2526,147,273,28,6,16,0.0,0.22154924,0.22154924
2526,147,283,29,6,1,0.0,0.09689497,0.09689497
2526,147,299,30,6,17,0.0,0.12863836,0.12863836
2526,147,303,31,6,12,0.0,0.18981722,0.18981722
2526,147,313,32,6,3,0.0,0.11854727,0.11854727
2526,147,330,33,6,18,0.0,0.07728428,0.07728428
2526,147,333,33,6,7,0.0,0.11909686,0.11909686
2526,147,349,35,6,15,0.0,0.14773795,0.14773795
2526,147,351,36,6,20,0.0,0.12643209,0.12643209
2526,147,367,37,6,11,0.0,0.11845784,0.11845784
2526,147,371,38,6,14,0.0,0.18981722,0.18981722
2526,148,53,6,6,7,2.0,1.1546711,0.8453289
2526,148,70,7,6,20,2.0,1.8502733,0.14972675
2526,148,71,8,6,15,2.0,2.4145408,0.41454077
2526,148,88,9,6,14,-1.0,2.3470516,3.3470516
2526,148,91,10,6,11,6.0,4.928455,1.0715451
2526,148,104,11,6,8,6.0,1.4460133,4.5539865
2526,148,113,12,6,5,2.0,3.055336,1.055336
2526,148,127,13,6,16,7.0,2.600453,4.399547
2526,148,133,14,6,2,1.0,2.9324188,1.9324188
2526,148,143,15,6,19,1.0,3.276908,2.276908
2526,148,156,16,6,12,1.0,1.7495054,0.7495054
2526,148,163,17,6,17,6.0,1.4743831,4.5256166
2526,148,171,18,6,1,1.0,1.1080378,0.10803783
2526,148,190,19,6,19,4.0,2.0331202,1.9668798
2526,148,193,20,6,3,9.0,3.6517627,5.348237
2526,148,208,21,6,13,2.0,3.3197424,1.3197424
2526,148,212,22,6,4,2.0,2.5018306,0.5018306
2526,148,227,23,6,10,1.0,3.3027644,2.3027644
2526,148,232,24,6,9,2.0,3.8870404,1.8870404
2526,148,243,25,6,8,2.0,3.2844837,1.2844837
2526,148,251,26,6,2,2.0,1.2869823,0.7130177
2526,148,262,27,6,5,8.0,3.0624077,4.9375925
2526,148,273,28,6,16,2.0,3.6474748,1.6474748
2526,148,283,29,6,1,1.0,2.721445,1.7214451
2526,148,299,30,6,17,8.0,2.6394916,5.3605084
2526,148,303,31,6,12,2.0,3.9230967,1.9230967
2526,148,313,32,6,3,6.0,2.8021207,3.1978793
2526,148,330,33,6,18,1.0,2.5352554,1.5352554
2526,148,333,33,6,7,15.0,3.1950712,11.804929
2526,148,349,35,6,15,1.0,3.0947247,2.0947247
2526,148,351,36,6,20,6.0,4.161205,1.8387952
2526,148,367,37,6,11,2.0,1.44186,0.55814004
2526,148,371,38,6,14,1.0,4.539137,3.539137
2526,149,55,6,6,9,1.0,0.07183905,0.92816097
2526,149,61,7,6,1,0.0,0.6280016,0.6280016
2526,149,80,8,6,5,0.0,0.48189124,0.48189124
2526,149,87,9,6,11,0.0,0.34313294,0.34313294
2526,149,100,10,6,15,1.0,0.29528135,0.70471865
2526,149,110,11,6,3,1.0,0.70069414,0.29930586
2526,149,112,12,6,4,3.0,0.67979586,2.3202043
2526,149,130,13,6,12,0.0,1.7760763,1.7760763
2526,149,138,14,6,14,0.0,0.44187993,0.44187993
2526,149,143,15,6,6,0.0,0.45042372,0.45042372
2526,149,160,16,6,2,0.0,0.37109,0.37109
2526,149,167,17,6,13,0.0,0.7432776,0.7432776
2526,149,180,18,6,10,0.0,0.20501742,0.20501742
2526,149,190,19,6,6,0.0,0.13940644,0.13940644
2526,149,200,20,6,20,0.0,0.10898099,0.10898099
2526,149,210,21,6,16,0.0,0.18423519,0.18423519
2526,149,219,22,6,18,0.0,0.07728428,0.07728428
2526,149,230,23,6,17,0.0,0.19564909,0.19564909
2526,149,232,24,6,9,0.0,0.11831118,0.11831118
2526,149,243,25,6,8,0.0,0.130618,0.130618
2526,149,251,26,6,2,0.0,0.06760827,0.06760827
2526,149,262,27,6,5,0.0,0.23712096,0.23712096
2526,149,273,28,6,16,0.0,0.22154924,0.22154924
2526,149,283,29,6,1,0.0,0.09689497,0.09689497
2526,149,299,30,6,17,0.0,0.15199932,0.15199932
2526,149,303,31,6,12,0.0,0.18981722,0.18981722
2526,149,313,32,6,3,0.0,0.11854727,0.11854727
2526,149,330,33,6,18,0.0,0.07728428,0.07728428
2526,149,333,33,6,7,0.0,0.11714995,0.11714995
2526,149,349,35,6,15,0.0,0.112478614,0.112478614
2526,149,351,36,6,20,0.0,0.12643209,0.12643209
2526,149,367,37,6,11,0.0,0.09054868,0.09054868
2526,149,371,38,6,14,0.0,0.15250316,0.15250316
2526,150,53,6,6,7,0.0,0.029304115,0.029304115
2526,150,70,7,6,20,0.0,0.016112078,0.016112078
2526,150,71,8,6,15,0.0,0.04081965,0.04081965
2526,150,88,9,6,14,0.0,0.0143570965,0.0143570965
2526,150,91,10,6,11,0.0,0.08616909,0.08616909
2526,150,104,11,6,8,0.0,0.03779415,0.03779415
2526,150,113,12,6,5,0.0,0.16563585,0.16563585
2526,150,127,13,6,16,0.0,0.052790277,0.052790277
2526,150,133,14,6,2,0.0,0.058899384,0.058899384
2526,150,143,15,6,19,0.0,0.0743318,0.0743318
2526,150,156,16,6,12,0.0,0.11489946,0.11489946
2526,150,163,17,6,17,0.0,0.0767024,0.0767024
2526,150,171,18,6,1,0.0,0.053438853,0.053438853
2526,150,190,19,6,19,0.0,0.067066975,0.067066975
2526,150,193,20,6,3,0.0,0.06042182,0.06042182
2526,150,208,21,6,13,0.0,0.05991642,0.05991642
2526,150,212,22,6,4,0.0,0.058899384,0.058899384
2526,150,227,23,6,10,0.0,0.08472288,0.08472288
2526,150,232,24,6,9,0.0,0.0934124,0.0934124
2526,150,243,25,6,8,0.0,0.07045983,0.07045983
2526,150,251,26,6,2,0.0,0.045650825,0.045650825
2526,150,262,27,6,5,0.0,0.17784947,0.17784947
2526,150,273,28,6,16,0.0,0.15933633,0.15933633
2526,150,283,29,6,1,0.0,0.07199608,0.07199608
2526,150,299,30,6,17,0.0,0.10317588,0.10317588
2526,150,303,31,6,12,0.0,0.12760437,0.12760437
2526,150,313,32,6,3,0.0,0.06972373,0.06972373
2526,150,330,33,6,18,0.0,0.07728428,0.07728428
2526,150,333,33,6,7,0.0,0.06628881,0.06628881
2526,150,349,35,6,15,0.0,0.09052119,0.09052119
2526,150,351,36,6,20,0.0,0.07466714,0.07466714
2526,150,367,37,6,11,0.0,0.068591245,0.068591245
2526,150,371,38,6,14,0.0,0.12760437,0.12760437
2526,151,53,6,6,7,3.0,2.433067,0.5669329
2526,151,70,7,6,20,11.0,3.2673182,7.7326818
2526,151,71,8,6,15,4.0,4.0534153,0.0534153
2526,151,88,9,6,14,2.0,2.8542883,0.85428834
2526,151,91,10,6,11,7.0,4.6853085,2.3146915
2526,151,104,11,6,8,5.0,1.8721644,3.1278358
2526,151,113,12,6,5,2.0,3.1344414,1.1344414
2526,151,127,13,6,16,6.0,2.057191,3.942809
2526,151,133,14,6,2,12.0,2.0276203,9.97238
2526,151,143,15,6,19,5.0,4.3236866,0.6763134
2526,151,156,16,6,12,1.0,2.361562,1.361562
2526,151,163,17,6,17,0.0,3.8688834,3.8688834
2526,151,171,18,6,1,3.0,2.0925462,0.9074538
2526,151,190,19,6,19,0.0,4.8639812,4.8639812
