element,name,target_gw,target_minutes,target_points
199,Joe Worrall,31,0,0.0
199,Joe Worrall,32,0,0.0
199,Joe Worrall,33,0,0.0
200,Jaidon Anthony,30,90,3.0
200,Jaidon Anthony,31,90,2.0
200,Jaidon Anthony,32,90,2.0
200,Jaidon Anthony,33,168,4.0
201,Manuel Benson Hedilazio,30,0,0.0
201,Manuel Benson Hedilazio,31,0,0.0
201,Manuel Benson Hedilazio,32,0,0.0
201,Manuel Benson Hedilazio,33,0,0.0
202,Jacob Bruun Larsen,30,0,0.0
202,Jacob Bruun Larsen,31,0,0.0
202,Jacob Bruun Larsen,32,23,1.0
202,Jacob Bruun Larsen,33,14,1.0
203,Enock Agyei,30,0,0.0
203,Enock Agyei,31,0,0.0
203,Enock Agyei,32,0,0.0
203,Enock Agyei,33,0,0.0
204,Darko Churlinov,30,0,0.0
204,Darko Churlinov,31,0,0.0
204,Darko Churlinov,32,0,0.0
204,Darko Churlinov,33,0,0.0
205,Josh Cullen,30,0,0.0
205,Josh Cullen,31,0,0.0
205,Josh Cullen,32,0,0.0
205,Josh Cullen,33,0,0.0
206,Marcus Edwards,30,24,1.0
206,Marcus Edwards,31,12,1.0
206,Marcus Edwards,32,74,2.0
206,Marcus Edwards,33,66,3.0
207,Hannibal Mejbri,30,90,2.0
207,Hannibal Mejbri,31,17,1.0
207,Hannibal Mejbri,32,0,0.0
207,Hannibal Mejbri,33,0,0.0
208,Luca Koleosho,30,0,0.0
208,Luca Koleosho,31,0,0.0
208,Luca Koleosho,32,0,0.0
208,Luca Koleosho,33,0,0.0
209,Josh Laurent,30,87,3.0
209,Josh Laurent,31,90,-1.0
209,Josh Laurent,32,0,0.0
209,Josh Laurent,33,93,3.0
210,Loum Tchaouna,30,0,0.0
210,Loum Tchaouna,31,3,1.0
210,Loum Tchaouna,32,0,0.0
210,Loum Tchaouna,33,78,3.0
211,Aaron Ramsey,30,0,0.0
211,Aaron Ramsey,31,0,0.0
211,Aaron Ramsey,32,0,0.0
211,Aaron Ramsey,33,0,0.0
212,Oluwaseun Adewumi,30,0,0.0
212,Oluwaseun Adewumi,31,0,0.0
212,Oluwaseun Adewumi,32,0,0.0
212,Oluwaseun Adewumi,33,0,0.0
213,Jaydon Banel,30,0,0.0
213,Jaydon Banel,31,0,0.0
213,Jaydon Banel,32,0,0.0
213,Jaydon Banel,33,0,0.0
214,Mike Trésor Ndayishimiye,30,0,0.0
214,Mike Trésor Ndayishimiye,31,0,0.0
214,Mike Trésor Ndayishimiye,32,15,1.0
214,Mike Trésor Ndayishimiye,33,3,1.0
215,Zian Flemming,30,87,2.0
215,Zian Flemming,31,90,7.0
215,Zian Flemming,32,90,2.0
215,Zian Flemming,33,164,9.0
216,Zeki Amdouni,30,0,0.0
216,Zeki Amdouni,31,0,0.0
216,Zeki Amdouni,32,0,0.0
216,Zeki Amdouni,33,0,0.0
217,Lyle Foster,30,65,2.0
217,Lyle Foster,31,77,5.0
217,Lyle Foster,32,0,0.0
217,Lyle Foster,33,44,2.0
218,Ashley Barnes,30,0,0.0
218,Ashley Barnes,31,12,1.0
218,Ashley Barnes,32,0,0.0
218,Ashley Barnes,33,0,0.0
219,Michael Obafemi,30,0,0.0
219,Michael Obafemi,31,0,0.0
219,Michael Obafemi,32,0,0.0
219,Michael Obafemi,33,0,0.0
220,Robert Lynch Sánchez,30,90,3.0
220,Robert Lynch Sánchez,31,90,2.0
220,Robert Lynch Sánchez,32,90,2.0
220,Robert Lynch Sánchez,33,180,4.0
221,Filip Jörgensen,30,0,0.0
221,Filip Jörgensen,31,0,0.0
221,Filip Jörgensen,32,0,0.0
221,Filip Jörgensen,33,0,0.0
222,Mike Penders,30,0,0.0
222,Mike Penders,31,0,0.0
222,Mike Penders,32,0,0.0
222,Mike Penders,33,0,0.0
223,Gabriel Słonina,30,0,0.0
223,Gabriel Słonina,31,0,0.0
223,Gabriel Słonina,32,0,0.0
223,Gabriel Słonina,33,0,0.0
224,Marc Cucurella Saseta,30,90,2.0
224,Marc Cucurella Saseta,31,90,1.0
224,Marc Cucurella Saseta,32,90,0.0
224,Marc Cucurella Saseta,33,180,3.0
225,Reece James,30,90,2.0
225,Reece James,31,0,0.0
225,Reece James,32,0,0.0
225,Reece James,33,0,0.0
226,Trevoh Chalobah,30,90,2.0
226,Trevoh Chalobah,31,0,0.0
226,Trevoh Chalobah,32,0,0.0
226,Trevoh Chalobah,33,99,2.0
227,Levi Samuels Colwill,30,0,0.0
227,Levi Samuels Colwill,31,0,0.0
227,Levi Samuels Colwill,32,0,0.0
227,Levi Samuels Colwill,33,0,0.0
228,Malo Gusto,30,45,1.0
228,Malo Gusto,31,45,1.0
228,Malo Gusto,32,87,1.0
228,Malo Gusto,33,170,3.0
229,Benoît Badiashile Mukinayi,30,0,0.0
229,Benoît Badiashile Mukinayi,31,0,0.0
229,Benoît Badiashile Mukinayi,32,0,0.0
229,Benoît Badiashile Mukinayi,33,0,0.0
230,Wesley Fofana,30,81,3.0
230,Wesley Fofana,31,90,2.0
230,Wesley Fofana,32,90,3.0
230,Wesley Fofana,33,125,2.0
231,Mamadou Sarr,30,0,0.0
231,Mamadou Sarr,31,0,0.0
231,Mamadou Sarr,32,0,0.0
231,Mamadou Sarr,33,0,0.0
232,Tosin Adarabioyo,30,0,0.0
232,Tosin Adarabioyo,31,12,1.0
232,Tosin Adarabioyo,32,0,0.0
232,Tosin Adarabioyo,33,0,0.0
233,Josh Acheampong,30,0,0.0
233,Josh Acheampong,31,0,0.0
233,Josh Acheampong,32,2,1.0
233,Josh Acheampong,33,10,2.0
234,Aarón Anselmino,30,0,0.0
234,Aarón Anselmino,31,0,0.0
234,Aarón Anselmino,32,0,0.0
234,Aarón Anselmino,33,0,0.0
235,Cole Palmer,30,90,2.0
235,Cole Palmer,31,90,2.0
235,Cole Palmer,32,90,4.0
235,Cole Palmer,33,90,2.0
236,Pedro Lomba Neto,30,0,0.0
236,Pedro Lomba Neto,31,69,2.0
236,Pedro Lomba Neto,32,90,2.0
236,Pedro Lomba Neto,33,180,4.0
237,Enzo Fernández,30,90,2.0
237,Enzo Fernández,31,90,2.0
237,Enzo Fernández,32,0,0.0
237,Enzo Fernández,33,177,4.0
238,Estêvão Almeida de Oliveira Gonçalves,30,0,0.0
238,Estêvão Almeida de Oliveira Gonçalves,31,20,1.0
238,Estêvão Almeida de Oliveira Gonçalves,32,66,1.0
238,Estêvão Almeida de Oliveira Gonçalves,33,15,1.0
239,Jamie Bynoe-Gittens,30,0,0.0
239,Jamie Bynoe-Gittens,31,0,0.0
239,Jamie Bynoe-Gittens,32,0,0.0
239,Jamie Bynoe-Gittens,33,0,0.0
240,Christopher Nkunku,30,0,0.0
240,Christopher Nkunku,31,0,0.0
240,Christopher Nkunku,32,0,0.0
240,Christopher Nkunku,33,0,0.0
241,Moisés Caicedo Corozo,30,60,1.0
241,Moisés Caicedo Corozo,31,77,2.0
241,Moisés Caicedo Corozo,32,81,2.0
241,Moisés Caicedo Corozo,33,180,4.0
242,Kiernan Dewsbury-Hall,30,90,2.0
242,Kiernan Dewsbury-Hall,31,88,3.0
242,Kiernan Dewsbury-Hall,32,90,9.0
242,Kiernan Dewsbury-Hall,33,90,6.0
243,Tyrique George,30,1,1.0
243,Tyrique George,31,0,0.0
243,Tyrique George,32,16,1.0
243,Tyrique George,33,10,1.0
244,Roméo Lavia,30,29,1.0
244,Roméo Lavia,31,56,1.0
244,Roméo Lavia,32,23,1.0
244,Roméo Lavia,33,74,3.0
245,Mykhailo Mudryk,30,0,0.0
245,Mykhailo Mudryk,31,0,0.0
245,Mykhailo Mudryk,32,0,0.0
245,Mykhailo Mudryk,33,0,0.0
246,Andrey Nascimento dos Santos,30,0,0.0
246,Andrey Nascimento dos Santos,31,33,1.0
246,Andrey Nascimento dos Santos,32,66,2.0
246,Andrey Nascimento dos Santos,33,0,0.0
247,Dário Luís Essugo,30,0,0.0
247,Dário Luís Essugo,31,0,0.0
247,Dário Luís Essugo,32,8,0.0
247,Dário Luís Essugo,33,17,1.0
248,Kendry Páez Andrade,30,0,0.0
248,Kendry Páez Andrade,31,0,0.0
248,Kendry Páez Andrade,32,0,0.0
248,Kendry Páez Andrade,33,0,0.0
249,João Pedro Junqueira de Jesus,30,90,2.0
249,João Pedro Junqueira de Jesus,31,77,2.0
249,João Pedro Junqueira de Jesus,32,81,2.0
249,João Pedro Junqueira de Jesus,33,0,0.0
250,Liam Delap,30,45,1.0
250,Liam Delap,31,12,1.0
250,Liam Delap,32,9,1.0
250,Liam Delap,33,161,4.0
251,Nicolas Jackson,30,0,0.0
251,Nicolas Jackson,31,0,0.0
251,Nicolas Jackson,32,0,0.0
251,Nicolas Jackson,33,0,0.0
252,Marc Guiu Paz,30,0,0.0
252,Marc Guiu Paz,31,0,0.0
252,Marc Guiu Paz,32,0,0.0
252,Marc Guiu Paz,33,18,1.0
253,Dean Henderson,30,0,0.0
254,Walter Benítez,30,90,7.0
255,Remi Matthews,30,0,0.0
256,Daniel Muñoz Mejía,30,0,0.0
257,Maxence Lacroix,30,90,9.0
258,Tyrick Mitchell,30,90,6.0
259,Borna Sosa,30,0,0.0
260,Marc Guéhi,30,90,2.0
261,Chris Richards,30,90,10.0
262,Chadi Riad Dnanou,30,0,0.0
263,Nathaniel Clyne,30,0,0.0
264,Rob Holding,30,0,0.0
265,Caleb Kporha,30,0,0.0
266,Eberechi Eze,30,90,3.0
267,Ismaïla Sarr,30,90,3.0
268,Cheick Doucouré,30,0,0.0
269,Romain Esse,30,0,0.0
270,Will Hughes,30,59,0.0
271,Daichi Kamada,30,10,1.0
272,Jefferson Lerma Solís,30,90,3.0
273,Adam Wharton,30,30,1.0
274,Asher Agbinone,30,0,0.0
275,Naouirou Ahamada,30,0,0.0
276,Justin Devenny,30,0,0.0
277,Malcolm Ebiowei,30,0,0.0
278,Jesurun Rak-Sakyi,30,0,0.0
279,Matheus França de Oliveira,30,0,0.0
280,David Ozoh,30,0,0.0
281,Kaden Rodney,30,0,0.0
282,Franco Umeh-Chibueze,30,0,0.0
283,Jean-Philippe Mateta,30,30,1.0
284,Eddie Nketiah,30,0,0.0
285,Odsonne Édouard,30,0,0.0
286,Zach Marsh,30,0,0.0
287,Jordan Pickford,30,90,2.0
287,Jordan Pickford,31,90,7.0
287,Jordan Pickford,32,90,0.0
287,Jordan Pickford,33,90,1.0
288,Mark Travers,30,0,0.0
288,Mark Travers,31,0,0.0
288,Mark Travers,32,0,0.0
288,Mark Travers,33,0,0.0
289,Harry Tyrer,30,0,0.0
289,Harry Tyrer,31,0,0.0
289,Harry Tyrer,32,0,0.0
289,Harry Tyrer,33,0,0.0
290,Jarrad Branthwaite,30,0,0.0
290,Jarrad Branthwaite,31,12,1.0
290,Jarrad Branthwaite,32,90,3.0
290,Jarrad Branthwaite,33,86,4.0
291,James Tarkowski,30,0,0.0
291,James Tarkowski,31,90,6.0
291,James Tarkowski,32,90,3.0
291,James Tarkowski,33,90,1.0
292,Vitalii Mykolenko,30,90,1.0
292,Vitalii Mykolenko,31,90,7.0
292,Vitalii Mykolenko,32,90,3.0
292,Vitalii Mykolenko,33,90,3.0
293,Jake O'Brien,30,90,3.0
293,Jake O'Brien,31,90,6.0
293,Jake O'Brien,32,90,4.0
293,Jake O'Brien,33,90,1.0
294,Séamus Coleman,30,0,0.0
294,Séamus Coleman,31,0,0.0
294,Séamus Coleman,32,0,0.0
294,Séamus Coleman,33,0,0.0
295,Michael Keane,30,90,3.0
295,Michael Keane,31,90,8.0
295,Michael Keane,32,0,0.0
295,Michael Keane,33,3,1.0
296,Nathan Patterson,30,0,0.0
296,Nathan Patterson,31,0,0.0
296,Nathan Patterson,32,0,0.0
296,Nathan Patterson,33,0,0.0
297,Roman Dixon,30,0,0.0
297,Roman Dixon,31,0,0.0
297,Roman Dixon,32,0,0.0
297,Roman Dixon,33,0,0.0
298,Reece Welch,30,0,0.0
298,Reece Welch,31,0,0.0
298,Reece Welch,32,0,0.0
298,Reece Welch,33,0,0.0
299,Iliman Ndiaye,30,90,2.0
299,Iliman Ndiaye,31,88,10.0
299,Iliman Ndiaye,32,90,2.0
299,Iliman Ndiaye,33,90,4.0
300,Dwight McNeil,30,85,3.0
300,Dwight McNeil,31,77,3.0
300,Dwight McNeil,32,73,2.0
300,Dwight McNeil,33,79,2.0
301,Carlos Alcaraz Durán,30,0,0.0
301,Carlos Alcaraz Durán,31,0,0.0
301,Carlos Alcaraz Durán,32,0,0.0
301,Carlos Alcaraz Durán,33,0,0.0
302,Idrissa Gana Gueye,30,90,4.0
302,Idrissa Gana Gueye,31,90,8.0
302,Idrissa Gana Gueye,32,73,5.0
302,Idrissa Gana Gueye,33,90,2.0
303,James Garner,30,90,4.0
303,James Garner,31,90,6.0
303,James Garner,32,90,3.0
303,James Garner,33,90,3.0
304,Tim Iroegbunam,30,85,3.0
304,Tim Iroegbunam,31,1,1.0
304,Tim Iroegbunam,32,16,1.0
304,Tim Iroegbunam,33,0,0.0
305,Harrison Armstrong,30,4,1.0
305,Harrison Armstrong,31,0,0.0
305,Harrison Armstrong,32,0,0.0
305,Harrison Armstrong,33,0,0.0
306,Callum Bates,30,0,0.0
306,Callum Bates,31,0,0.0
306,Callum Bates,32,0,0.0
306,Callum Bates,33,0,0.0
307,Coby Ebere,30,0,0.0
307,Coby Ebere,31,0,0.0
307,Coby Ebere,32,0,0.0
307,Coby Ebere,33,0,0.0
308,Isaac Heath,30,0,0.0
308,Isaac Heath,31,0,0.0
308,Isaac Heath,32,0,0.0
308,Isaac Heath,33,0,0.0
309,Jenson Metcalfe,30,0,0.0
309,Jenson Metcalfe,31,0,0.0
309,Jenson Metcalfe,32,0,0.0
309,Jenson Metcalfe,33,0,0.0
310,Thierno Barry,30,21,1.0
310,Thierno Barry,31,9,1.0
310,Thierno Barry,32,16,1.0
310,Thierno Barry,33,17,1.0
311,Norberto Bercique Gomes Betuncal,30,68,2.0
311,Norberto Bercique Gomes Betuncal,31,81,16.0
311,Norberto Bercique Gomes Betuncal,32,73,7.0
311,Norberto Bercique Gomes Betuncal,33,72,9.0
312,Youssef Ramalho Chermiti,30,0,0.0
312,Youssef Ramalho Chermiti,31,0,0.0
312,Youssef Ramalho Chermiti,32,0,0.0
312,Youssef Ramalho Chermiti,33,0,0.0
313,Martin Sherif,30,0,0.0
313,Martin Sherif,31,0,0.0
313,Martin Sherif,32,0,0.0
313,Martin Sherif,33,0,0.0
314,Bernd Leno,30,90,7.0
314,Bernd Leno,31,90,3.0
314,Bernd Leno,32,90,2.0
314,Bernd Leno,33,90,10.0
315,Steven Benda,30,0,0.0
315,Steven Benda,31,0,0.0
315,Steven Benda,32,0,0.0
315,Steven Benda,33,0,0.0
316,Antonee Robinson,30,90,5.0
316,Antonee Robinson,31,60,1.0
316,Antonee Robinson,32,68,3.0
316,Antonee Robinson,33,9,1.0
317,Joachim Andersen,30,90,7.0
317,Joachim Andersen,31,90,4.0
317,Joachim Andersen,32,90,1.0
317,Joachim Andersen,33,90,6.0
318,Calvin Bassey,30,90,9.0
318,Calvin Bassey,31,90,2.0
318,Calvin Bassey,32,90,3.0
318,Calvin Bassey,33,90,6.0
319,Timothy Castagne,30,0,0.0
319,Timothy Castagne,31,90,2.0
319,Timothy Castagne,32,90,1.0
319,Timothy Castagne,33,90,7.0
320,Issa Diop,30,0,0.0
320,Issa Diop,31,0,0.0
320,Issa Diop,32,0,0.0
320,Issa Diop,33,0,0.0
321,Jorge Cuenca Barreno,30,0,0.0
321,Jorge Cuenca Barreno,31,0,0.0
321,Jorge Cuenca Barreno,32,0,0.0
321,Jorge Cuenca Barreno,33,0,0.0
322,Kenny Tete,30,90,6.0
322,Kenny Tete,31,0,0.0
322,Kenny Tete,32,0,0.0
322,Kenny Tete,33,0,0.0
323,Samuel Amissah,30,0,0.0
323,Samuel Amissah,31,0,0.0
323,Samuel Amissah,32,0,0.0
323,Samuel Amissah,33,0,0.0
324,Alex Iwobi,30,90,3.0
324,Alex Iwobi,31,90,1.0
324,Alex Iwobi,32,90,2.0
324,Alex Iwobi,33,42,1.0
325,Emile Smith Rowe,30,0,0.0
325,Emile Smith Rowe,31,8,1.0
325,Emile Smith Rowe,32,45,1.0
325,Emile Smith Rowe,33,66,3.0
326,Adama Traoré Diarra,30,15,1.0
326,Adama Traoré Diarra,31,45,1.0
326,Adama Traoré Diarra,32,12,1.0
326,Adama Traoré Diarra,33,0,0.0
327,Andreas Hoelgebaum Pereira,30,0,0.0
327,Andreas Hoelgebaum Pereira,31,0,0.0
327,Andreas Hoelgebaum Pereira,32,0,0.0
327,Andreas Hoelgebaum Pereira,33,0,0.0
328,Ryan Sessegnon,30,1,1.0
328,Ryan Sessegnon,31,29,1.0
328,Ryan Sessegnon,32,21,1.0
328,Ryan Sessegnon,33,80,3.0
329,Harry Wilson,30,90,3.0
329,Harry Wilson,31,86,9.0
329,Harry Wilson,32,79,2.0
329,Harry Wilson,33,90,3.0
330,Sander Berge,30,77,2.0
330,Sander Berge,31,90,5.0
330,Sander Berge,32,90,4.0
330,Sander Berge,33,0,0.0
331,Tom Cairney,30,12,1.0
331,Tom Cairney,31,0,0.0
331,Tom Cairney,32,0,0.0
331,Tom Cairney,33,80,3.0
332,Saša Lukić,30,27,1.0
332,Saša Lukić,31,0,0.0
332,Saša Lukić,32,45,1.0
332,Saša Lukić,33,90,2.0
333,Martial Godo,30,0,0.0
333,Martial Godo,31,0,0.0
333,Martial Godo,32,0,0.0
333,Martial Godo,33,0,0.0
334,Luke Harris,30,0,0.0
334,Luke Harris,31,0,0.0
334,Luke Harris,32,0,0.0
334,Luke Harris,33,0,0.0
335,Josh King,30,62,3.0
335,Josh King,31,81,13.0
335,Josh King,32,45,1.0
335,Josh King,33,23,1.0
336,Harrison Reed,30,0,0.0
336,Harrison Reed,31,3,1.0
336,Harrison Reed,32,0,0.0
336,Harrison Reed,33,0,0.0
337,Raúl Jiménez Rodríguez,30,61,2.0
337,Raúl Jiménez Rodríguez,31,8,5.0
337,Raúl Jiménez Rodríguez,32,10,1.0
337,Raúl Jiménez Rodríguez,33,23,1.0
338,Rodrigo Muniz Carvalho,30,28,1.0
338,Rodrigo Muniz Carvalho,31,81,2.0
338,Rodrigo Muniz Carvalho,32,79,2.0
338,Rodrigo Muniz Carvalho,33,66,2.0
339,Illan Meslier,30,0,0.0
339,Illan Meslier,31,0,0.0
339,Illan Meslier,32,0,0.0
339,Illan Meslier,33,0,0.0
340,Alex Cairns,30,0,0.0
340,Alex Cairns,31,0,0.0
340,Alex Cairns,32,0,0.0
340,Alex Cairns,33,0,0.0
341,Karl Darlow,30,90,6.0
341,Karl Darlow,31,90,6.0
341,Karl Darlow,32,90,4.0
341,Karl Darlow,33,180,8.0
342,Jayden Bogle,30,45,1.0
342,Jayden Bogle,31,90,5.0
342,Jayden Bogle,32,90,6.0
342,Jayden Bogle,33,135,7.0
343,Pascal Struijk,30,90,8.0
343,Pascal Struijk,31,82,5.0
343,Pascal Struijk,32,90,2.0
343,Pascal Struijk,33,180,10.0
344,Jaka Bijol,30,90,7.0
344,Jaka Bijol,31,90,11.0
344,Jaka Bijol,32,90,4.0
344,Jaka Bijol,33,153,10.0
345,Sebastiaan Bornauw,30,0,0.0
345,Sebastiaan Bornauw,31,0,0.0
345,Sebastiaan Bornauw,32,0,0.0
345,Sebastiaan Bornauw,33,0,0.0
346,Sam Byram,30,0,0.0
346,Sam Byram,31,0,0.0
346,Sam Byram,32,0,0.0
346,Sam Byram,33,0,0.0
347,Gabriel Gudmundsson,30,49,-2.0
347,Gabriel Gudmundsson,31,0,0.0
347,Gabriel Gudmundsson,32,90,2.0
347,Gabriel Gudmundsson,33,180,7.0
348,Joe Rodon,30,90,8.0
348,Joe Rodon,31,90,6.0
348,Joe Rodon,32,0,0.0
348,Joe Rodon,33,46,1.0
349,Isaac Schmidt,30,0,0.0
349,Isaac Schmidt,31,0,0.0
349,Isaac Schmidt,32,0,0.0
349,Isaac Schmidt,33,0,0.0
350,Brenden Aaronson,30,45,1.0
350,Brenden Aaronson,31,68,3.0
350,Brenden Aaronson,32,85,5.0
350,Brenden Aaronson,33,160,7.0
351,Wilfried Gnonto,30,0,0.0
351,Wilfried Gnonto,31,0,0.0
351,Wilfried Gnonto,32,16,1.0
351,Wilfried Gnonto,33,49,5.0
352,Jack Harrison,30,0,0.0
352,Jack Harrison,31,0,0.0
352,Jack Harrison,32,0,0.0
352,Jack Harrison,33,0,0.0
353,Daniel James,30,0,0.0
353,Daniel James,31,7,1.0
353,Daniel James,32,0,0.0
353,Daniel James,33,0,0.0
354,Ethan Ampadu,30,90,5.0
354,Ethan Ampadu,31,90,5.0
354,Ethan Ampadu,32,90,3.0
354,Ethan Ampadu,33,180,12.0
355,Sam Greenwood,30,0,0.0
355,Sam Greenwood,31,0,0.0
355,Sam Greenwood,32,0,0.0
355,Sam Greenwood,33,0,0.0
356,Ilia Gruev,30,45,1.0
356,Ilia Gruev,31,0,0.0
356,Ilia Gruev,32,16,1.0
356,Ilia Gruev,33,12,1.0
357,Largie Ramazani,30,0,0.0
357,Largie Ramazani,31,0,0.0
357,Largie Ramazani,32,0,0.0
357,Largie Ramazani,33,0,0.0
358,Tanaka Ao,30,0,0.0
358,Tanaka Ao,31,22,1.0
358,Tanaka Ao,32,73,2.0
358,Tanaka Ao,33,178,5.0
359,Charlie Crew,30,0,0.0
359,Charlie Crew,31,0,0.0
359,Charlie Crew,32,0,0.0
359,Charlie Crew,33,0,0.0
360,Joe Gelhardt,30,0,0.0
360,Joe Gelhardt,31,0,0.0
360,Joe Gelhardt,32,0,0.0
360,Joe Gelhardt,33,0,0.0
361,Darko Gyabi,30,0,0.0
361,Darko Gyabi,31,0,0.0
361,Darko Gyabi,32,0,0.0
361,Darko Gyabi,33,0,0.0
362,Joël Piroe,30,0,0.0
362,Joël Piroe,31,0,0.0
362,Joël Piroe,32,0,0.0
362,Joël Piroe,33,1,1.0
363,Patrick Bamford,30,0,0.0
363,Patrick Bamford,31,0,0.0
363,Patrick Bamford,32,0,0.0
363,Patrick Bamford,33,0,0.0
364,Mateo Joseph Fernández-Regatillo,30,0,0.0
364,Mateo Joseph Fernández-Regatillo,31,0,0.0
364,Mateo Joseph Fernández-Regatillo,32,0,0.0
364,Mateo Joseph Fernández-Regatillo,33,0,0.0
365,Lukas Nmecha,30,45,1.0
365,Lukas Nmecha,31,68,2.0
365,Lukas Nmecha,32,0,0.0
365,Lukas Nmecha,33,27,2.0
366,Alisson Becker,30,90,4.0
366,Alisson Becker,31,0,0.0
366,Alisson Becker,32,0,0.0
366,Alisson Becker,33,0,0.0
367,Giorgi Mamardashvili,30,0,0.0
367,Giorgi Mamardashvili,31,90,2.0
367,Giorgi Mamardashvili,32,90,9.0
367,Giorgi Mamardashvili,33,57,1.0
368,Ármin Pécsi,30,0,0.0
368,Ármin Pécsi,31,0,0.0
368,Ármin Pécsi,32,0,0.0
368,Ármin Pécsi,33,0,0.0
369,Freddie Woodman,30,0,0.0
369,Freddie Woodman,31,0,0.0
369,Freddie Woodman,32,0,0.0
369,Freddie Woodman,33,32,1.0
370,Jeremie Frimpong,30,63,6.0
370,Jeremie Frimpong,31,62,0.0
370,Jeremie Frimpong,32,68,6.0
370,Jeremie Frimpong,33,6,1.0
371,Milos Kerkez,30,0,0.0
371,Milos Kerkez,31,75,7.0
371,Milos Kerkez,32,0,0.0
371,Milos Kerkez,33,4,1.0
372,Andrew Robertson,30,90,2.0
372,Andrew Robertson,31,14,1.0
372,Andrew Robertson,32,90,6.0
372,Andrew Robertson,33,85,2.0
373,Virgil van Dijk,30,90,2.0
373,Virgil van Dijk,31,90,3.0
373,Virgil van Dijk,32,90,9.0
373,Virgil van Dijk,33,90,8.0
374,Ibrahima Konaté,30,0,0.0
374,Ibrahima Konaté,31,76,0.0
374,Ibrahima Konaté,32,90,6.0
374,Ibrahima Konaté,33,90,4.0
375,Conor Bradley,30,0,0.0
375,Conor Bradley,31,0,0.0
375,Conor Bradley,32,0,0.0
375,Conor Bradley,33,0,0.0
376,Joe Gomez,30,90,2.0
376,Joe Gomez,31,0,0.0
376,Joe Gomez,32,21,1.0
376,Joe Gomez,33,0,0.0
377,Konstantinos Tsimikas,30,0,0.0
377,Konstantinos Tsimikas,31,0,0.0
377,Konstantinos Tsimikas,32,0,0.0
377,Konstantinos Tsimikas,33,0,0.0
378,Amara Nallo,30,0,0.0
378,Amara Nallo,31,0,0.0
378,Amara Nallo,32,0,0.0
378,Amara Nallo,33,0,0.0
379,Rhys Williams,30,0,0.0
379,Rhys Williams,31,0,0.0
379,Rhys Williams,32,0,0.0
379,Rhys Williams,33,0,0.0
380,Calvin Ramsay,30,0,0.0
380,Calvin Ramsay,31,0,0.0
380,Calvin Ramsay,32,0,0.0
380,Calvin Ramsay,33,0,0.0
381,Mohamed Salah,30,26,1.0
381,Mohamed Salah,31,0,0.0
381,Mohamed Salah,32,89,8.0
381,Mohamed Salah,33,90,10.0
382,Florian Wirtz,30,63,3.0
382,Florian Wirtz,31,90,2.0
382,Florian Wirtz,32,67,6.0
382,Florian Wirtz,33,83,2.0
383,Luis Díaz Marulanda,30,0,0.0
383,Luis Díaz Marulanda,31,0,0.0
383,Luis Díaz Marulanda,32,0,0.0
383,Luis Díaz Marulanda,33,0,0.0
384,Cody Gakpo,30,82,3.0
384,Cody Gakpo,31,90,2.0
384,Cody Gakpo,32,90,6.0
384,Cody Gakpo,33,83,5.0
385,Federico Chiesa,30,1,1.0
385,Federico Chiesa,31,13,0.0
385,Federico Chiesa,32,0,0.0
385,Federico Chiesa,33,0,0.0
386,Alexis Mac Allister,30,90,8.0
386,Alexis Mac Allister,31,90,1.0
386,Alexis Mac Allister,32,22,1.0
386,Alexis Mac Allister,33,6,1.0
387,Dominik Szoboszlai,30,90,11.0
387,Dominik Szoboszlai,31,90,3.0
387,Dominik Szoboszlai,32,90,5.0
387,Dominik Szoboszlai,33,90,5.0
388,Curtis Jones,30,26,1.0
388,Curtis Jones,31,82,6.0
388,Curtis Jones,32,45,1.0
388,Curtis Jones,33,90,4.0
389,Harvey Elliott,30,0,0.0
389,Harvey Elliott,31,0,0.0
389,Harvey Elliott,32,0,0.0
389,Harvey Elliott,33,0,0.0
390,Ryan Gravenberch,30,90,2.0
390,Ryan Gravenberch,31,90,3.0
390,Ryan Gravenberch,32,45,1.0
390,Ryan Gravenberch,33,90,2.0
391,Ben Gannon-Doak,30,0,0.0
391,Ben Gannon-Doak,31,3,1.0
391,Ben Gannon-Doak,32,0,0.0
391,Ben Gannon-Doak,33,12,1.0
392,Endo Wataru,30,0,0.0
392,Endo Wataru,31,0,0.0
392,Endo Wataru,32,0,0.0
392,Endo Wataru,33,0,0.0
393,Stefan Bajčetić Maquieira,30,0,0.0
393,Stefan Bajčetić Maquieira,31,0,0.0
393,Stefan Bajčetić Maquieira,32,0,0.0
393,Stefan Bajčetić Maquieira,33,0,0.0
394,James McConnell,30,0,0.0
394,James McConnell,31,0,0.0
394,James McConnell,32,0,0.0
394,James McConnell,33,0,0.0
395,Tyler Morton,30,0,0.0
395,Tyler Morton,31,0,0.0
395,Tyler Morton,32,0,0.0
395,Tyler Morton,33,0,0.0
396,Trey Nyoni,30,7,1.0
396,Trey Nyoni,31,0,0.0
396,Trey Nyoni,32,1,1.0
396,Trey Nyoni,33,0,0.0
397,Darwin Núñez Ribeiro,30,0,0.0
397,Darwin Núñez Ribeiro,31,0,0.0
397,Darwin Núñez Ribeiro,32,0,0.0
397,Darwin Núñez Ribeiro,33,0,0.0
398,Jayden Danns,30,0,0.0
398,Jayden Danns,31,0,0.0
398,Jayden Danns,32,0,0.0
398,Jayden Danns,33,0,0.0
399,Ederson Santana de Moraes,30,0,0.0
