element,name,target_gw,target_minutes,target_points
325,Emile Smith Rowe,36,45,1.0
325,Emile Smith Rowe,37,78,2.0
325,Emile Smith Rowe,38,71,3.0
326,Adama Traoré Diarra,34,0,0.0
326,Adama Traoré Diarra,35,16,1.0
326,Adama Traoré Diarra,36,0,0.0
326,Adama Traoré Diarra,37,0,0.0
326,Adama Traoré Diarra,38,0,0.0
327,Andreas Hoelgebaum Pereira,34,0,0.0
327,Andreas Hoelgebaum Pereira,35,0,0.0
327,Andreas Hoelgebaum Pereira,36,0,0.0
327,Andreas Hoelgebaum Pereira,37,0,0.0
327,Andreas Hoelgebaum Pereira,38,0,0.0
328,Ryan Sessegnon,34,80,11.0
328,Ryan Sessegnon,35,0,0.0
328,Ryan Sessegnon,36,0,0.0
328,Ryan Sessegnon,37,0,0.0
328,Ryan Sessegnon,38,0,0.0
329,Harry Wilson,34,90,2.0
329,Harry Wilson,35,63,2.0
329,Harry Wilson,36,61,2.0
329,Harry Wilson,37,11,1.0
329,Harry Wilson,38,18,4.0
330,Sander Berge,34,90,3.0
330,Sander Berge,35,0,0.0
330,Sander Berge,36,0,0.0
330,Sander Berge,37,45,1.0
330,Sander Berge,38,90,3.0
331,Tom Cairney,34,0,0.0
331,Tom Cairney,35,26,1.0
331,Tom Cairney,36,75,2.0
331,Tom Cairney,37,0,0.0
331,Tom Cairney,38,30,6.0
332,Saša Lukić,34,90,6.0
332,Saša Lukić,35,90,1.0
332,Saša Lukić,36,90,1.0
332,Saša Lukić,37,90,5.0
332,Saša Lukić,38,0,0.0
333,Martial Godo,34,0,0.0
333,Martial Godo,35,0,0.0
333,Martial Godo,36,0,0.0
333,Martial Godo,37,0,0.0
333,Martial Godo,38,0,0.0
334,Luke Harris,34,0,0.0
334,Luke Harris,35,0,0.0
334,Luke Harris,36,0,0.0
334,Luke Harris,37,0,0.0
334,Luke Harris,38,0,0.0
335,Josh King,34,14,1.0
335,Josh King,35,26,1.0
335,Josh King,36,14,0.0
335,Josh King,37,23,1.0
335,Josh King,38,18,1.0
336,Harrison Reed,34,0,0.0
336,Harrison Reed,35,63,2.0
336,Harrison Reed,36,0,0.0
336,Harrison Reed,37,0,0.0
336,Harrison Reed,38,0,0.0
337,Raúl Jiménez Rodríguez,34,65,2.0
337,Raúl Jiménez Rodríguez,35,72,2.0
337,Raúl Jiménez Rodríguez,36,0,0.0
337,Raúl Jiménez Rodríguez,37,23,1.0
337,Raúl Jiménez Rodríguez,38,18,1.0
338,Rodrigo Muniz Carvalho,34,24,1.0
338,Rodrigo Muniz Carvalho,35,17,1.0
338,Rodrigo Muniz Carvalho,36,90,1.0
338,Rodrigo Muniz Carvalho,37,66,2.0
338,Rodrigo Muniz Carvalho,38,71,2.0
366,Alisson Becker,34,0,0.0
366,Alisson Becker,35,0,0.0
366,Alisson Becker,36,0,0.0
366,Alisson Becker,37,0,0.0
366,Alisson Becker,38,90,2.0
367,Giorgi Mamardashvili,34,0,0.0
367,Giorgi Mamardashvili,35,0,0.0
367,Giorgi Mamardashvili,36,90,2.0
367,Giorgi Mamardashvili,37,90,1.0
367,Giorgi Mamardashvili,38,0,0.0
368,Ármin Pécsi,34,0,0.0
368,Ármin Pécsi,35,0,0.0
368,Ármin Pécsi,36,0,0.0
368,Ármin Pécsi,37,0,0.0
368,Ármin Pécsi,38,0,0.0
369,Freddie Woodman,34,90,3.0
369,Freddie Woodman,35,90,2.0
369,Freddie Woodman,36,0,0.0
369,Freddie Woodman,37,0,0.0
369,Freddie Woodman,38,0,0.0
370,Jeremie Frimpong,34,31,1.0
370,Jeremie Frimpong,35,74,1.0
370,Jeremie Frimpong,36,90,2.0
370,Jeremie Frimpong,37,0,0.0
370,Jeremie Frimpong,38,16,1.0
371,Milos Kerkez,34,3,1.0
371,Milos Kerkez,35,31,1.0
371,Milos Kerkez,36,90,2.0
371,Milos Kerkez,37,90,0.0
371,Milos Kerkez,38,7,1.0
372,Andrew Robertson,34,86,8.0
372,Andrew Robertson,35,58,0.0
372,Andrew Robertson,36,0,0.0
372,Andrew Robertson,37,0,0.0
372,Andrew Robertson,38,82,2.0
373,Virgil van Dijk,34,90,4.0
373,Virgil van Dijk,35,90,1.0
373,Virgil van Dijk,36,90,2.0
373,Virgil van Dijk,37,90,14.0
373,Virgil van Dijk,38,90,2.0
374,Ibrahima Konaté,34,90,4.0
374,Ibrahima Konaté,35,86,1.0
374,Ibrahima Konaté,36,76,2.0
374,Ibrahima Konaté,37,90,0.0
374,Ibrahima Konaté,38,88,1.0
375,Conor Bradley,34,0,0.0
375,Conor Bradley,35,0,0.0
375,Conor Bradley,36,0,0.0
375,Conor Bradley,37,0,0.0
375,Conor Bradley,38,0,0.0
376,Joe Gomez,34,3,1.0
376,Joe Gomez,35,0,0.0
376,Joe Gomez,36,13,0.0
376,Joe Gomez,37,65,0.0
376,Joe Gomez,38,1,1.0
377,Konstantinos Tsimikas,34,0,0.0
377,Konstantinos Tsimikas,35,0,0.0
377,Konstantinos Tsimikas,36,0,0.0
377,Konstantinos Tsimikas,37,0,0.0
377,Konstantinos Tsimikas,38,0,0.0
378,Amara Nallo,34,0,0.0
378,Amara Nallo,35,0,0.0
378,Amara Nallo,36,0,0.0
378,Amara Nallo,37,0,0.0
378,Amara Nallo,38,0,0.0
379,Rhys Williams,34,0,0.0
379,Rhys Williams,35,0,0.0
379,Rhys Williams,36,0,0.0
379,Rhys Williams,37,0,0.0
379,Rhys Williams,38,0,0.0
380,Calvin Ramsay,34,0,0.0
380,Calvin Ramsay,35,0,0.0
380,Calvin Ramsay,36,0,0.0
380,Calvin Ramsay,37,0,0.0
380,Calvin Ramsay,38,0,0.0
381,Mohamed Salah,34,58,1.0
381,Mohamed Salah,35,0,0.0
381,Mohamed Salah,36,0,0.0
381,Mohamed Salah,37,16,1.0
381,Mohamed Salah,38,73,6.0
382,Florian Wirtz,34,90,8.0
382,Florian Wirtz,35,90,2.0
382,Florian Wirtz,36,0,0.0
382,Florian Wirtz,37,24,1.0
382,Florian Wirtz,38,17,1.0
383,Luis Díaz Marulanda,34,0,0.0
383,Luis Díaz Marulanda,35,0,0.0
383,Luis Díaz Marulanda,36,0,0.0
383,Luis Díaz Marulanda,37,0,0.0
383,Luis Díaz Marulanda,38,0,0.0
384,Cody Gakpo,34,90,2.0
384,Cody Gakpo,35,90,6.0
384,Cody Gakpo,36,76,2.0
384,Cody Gakpo,37,73,2.0
384,Cody Gakpo,38,90,2.0
385,Federico Chiesa,34,0,0.0
385,Federico Chiesa,35,3,1.0
385,Federico Chiesa,36,13,1.0
385,Federico Chiesa,37,24,1.0
385,Federico Chiesa,38,0,0.0
386,Alexis Mac Allister,34,90,13.0
386,Alexis Mac Allister,35,90,2.0
386,Alexis Mac Allister,36,90,1.0
386,Alexis Mac Allister,37,90,4.0
386,Alexis Mac Allister,38,90,1.0
387,Dominik Szoboszlai,34,90,1.0
387,Dominik Szoboszlai,35,90,13.0
387,Dominik Szoboszlai,36,90,2.0
387,Dominik Szoboszlai,37,90,9.0
387,Dominik Szoboszlai,38,90,2.0
388,Curtis Jones,34,86,7.0
388,Curtis Jones,35,90,1.0
388,Curtis Jones,36,90,2.0
388,Curtis Jones,37,90,2.0
388,Curtis Jones,38,90,10.0
389,Harvey Elliott,34,0,0.0
389,Harvey Elliott,35,0,0.0
389,Harvey Elliott,36,0,0.0
389,Harvey Elliott,37,0,0.0
389,Harvey Elliott,38,0,0.0
390,Ryan Gravenberch,34,11,1.0
390,Ryan Gravenberch,35,90,2.0
390,Ryan Gravenberch,36,90,10.0
390,Ryan Gravenberch,37,65,2.0
390,Ryan Gravenberch,38,82,2.0
392,Endo Wataru,34,0,0.0
392,Endo Wataru,35,0,0.0
392,Endo Wataru,36,0,0.0
392,Endo Wataru,37,0,0.0
392,Endo Wataru,38,0,0.0
393,Stefan Bajčetić Maquieira,34,0,0.0
393,Stefan Bajčetić Maquieira,35,0,0.0
393,Stefan Bajčetić Maquieira,36,0,0.0
393,Stefan Bajčetić Maquieira,37,0,0.0
393,Stefan Bajčetić Maquieira,38,0,0.0
394,James McConnell,34,0,0.0
394,James McConnell,35,0,0.0
394,James McConnell,36,0,0.0
394,James McConnell,37,0,0.0
394,James McConnell,38,0,0.0
395,Tyler Morton,34,0,0.0
395,Tyler Morton,35,0,0.0
395,Tyler Morton,36,0,0.0
395,Tyler Morton,37,0,0.0
395,Tyler Morton,38,0,0.0
396,Trey Nyoni,34,0,0.0
396,Trey Nyoni,35,0,0.0
396,Trey Nyoni,36,0,0.0
396,Trey Nyoni,37,0,0.0
396,Trey Nyoni,38,7,1.0
397,Darwin Núñez Ribeiro,34,0,0.0
397,Darwin Núñez Ribeiro,35,0,0.0
397,Darwin Núñez Ribeiro,36,0,0.0
397,Darwin Núñez Ribeiro,37,0,0.0
397,Darwin Núñez Ribeiro,38,0,0.0
398,Jayden Danns,34,0,0.0
398,Jayden Danns,35,0,0.0
398,Jayden Danns,36,0,0.0
398,Jayden Danns,37,0,0.0
398,Jayden Danns,38,0,0.0
400,Stefan Ortega Moreno,34,0,0.0
400,Stefan Ortega Moreno,35,0,0.0
400,Stefan Ortega Moreno,36,0,0.0
400,Stefan Ortega Moreno,37,0,0.0
400,Stefan Ortega Moreno,38,0,0.0
419,Jack Grealish,34,0,0.0
419,Jack Grealish,35,0,0.0
419,Jack Grealish,36,0,0.0
419,Jack Grealish,37,0,0.0
419,Jack Grealish,38,0,0.0
424,Oscar Bobb,34,14,1.0
424,Oscar Bobb,35,26,1.0
424,Oscar Bobb,36,28,1.0
424,Oscar Bobb,37,78,2.0
424,Oscar Bobb,38,71,3.0
426,James McAtee,34,0,0.0
426,James McAtee,35,90,2.0
426,James McAtee,36,7,4.0
426,James McAtee,37,6,1.0
426,James McAtee,38,12,1.0
431,Altay Bayındır,34,0,0.0
431,Altay Bayındır,35,0,0.0
431,Altay Bayındır,36,0,0.0
431,Altay Bayındır,37,0,0.0
431,Altay Bayındır,38,0,0.0
432,André Onana,34,0,0.0
432,André Onana,35,0,0.0
432,André Onana,36,0,0.0
432,André Onana,37,0,0.0
432,André Onana,38,0,0.0
433,Elyh Harrison,34,0,0.0
433,Elyh Harrison,35,0,0.0
433,Elyh Harrison,36,0,0.0
433,Elyh Harrison,37,0,0.0
433,Elyh Harrison,38,0,0.0
434,Tom Heaton,34,0,0.0
434,Tom Heaton,35,0,0.0
434,Tom Heaton,36,0,0.0
434,Tom Heaton,37,0,0.0
434,Tom Heaton,38,0,0.0
435,Dermot Mee,34,0,0.0
435,Dermot Mee,35,0,0.0
435,Dermot Mee,36,0,0.0
435,Dermot Mee,37,0,0.0
435,Dermot Mee,38,0,0.0
436,Matthijs de Ligt,34,0,0.0
436,Matthijs de Ligt,35,0,0.0
436,Matthijs de Ligt,36,0,0.0
436,Matthijs de Ligt,37,0,0.0
436,Matthijs de Ligt,38,0,0.0
437,Lisandro Martínez,34,0,0.0
437,Lisandro Martínez,35,0,0.0
437,Lisandro Martínez,36,90,6.0
437,Lisandro Martínez,37,90,3.0
437,Lisandro Martínez,38,90,6.0
438,Noussair Mazraoui,34,45,1.0
438,Noussair Mazraoui,35,0,0.0
438,Noussair Mazraoui,36,90,11.0
438,Noussair Mazraoui,37,0,0.0
438,Noussair Mazraoui,38,73,6.0
439,Diego León Blanco,34,0,0.0
439,Diego León Blanco,35,0,0.0
439,Diego León Blanco,36,0,0.0
439,Diego León Blanco,37,0,0.0
439,Diego León Blanco,38,0,0.0
440,Diogo Dalot Teixeira,34,90,4.0
440,Diogo Dalot Teixeira,35,90,1.0
440,Diogo Dalot Teixeira,36,0,0.0
440,Diogo Dalot Teixeira,37,90,1.0
440,Diogo Dalot Teixeira,38,0,0.0
441,Patrick Dorgu,34,0,0.0
441,Patrick Dorgu,35,15,1.0
441,Patrick Dorgu,36,25,1.0
441,Patrick Dorgu,37,10,1.0
441,Patrick Dorgu,38,61,18.0
442,Harry Maguire,34,90,7.0
442,Harry Maguire,35,90,1.0
442,Harry Maguire,36,90,10.0
442,Harry Maguire,37,90,3.0
442,Harry Maguire,38,90,6.0
443,Luke Shaw,34,72,5.0
443,Luke Shaw,35,90,2.0
443,Luke Shaw,36,90,6.0
443,Luke Shaw,37,90,6.0
443,Luke Shaw,38,81,6.0
444,Leny Yoro,34,17,1.0
444,Leny Yoro,35,1,1.0
444,Leny Yoro,36,0,0.0
444,Leny Yoro,37,0,0.0
444,Leny Yoro,38,16,1.0
445,Harry Amass,34,0,0.0
445,Harry Amass,35,0,0.0
445,Harry Amass,36,0,0.0
445,Harry Amass,37,0,0.0
445,Harry Amass,38,0,0.0
446,Tyler Fredricson,34,0,0.0
446,Tyler Fredricson,35,0,0.0
446,Tyler Fredricson,36,0,0.0
446,Tyler Fredricson,37,0,0.0
446,Tyler Fredricson,38,0,0.0
447,Ayden Heaven,34,90,2.0
447,Ayden Heaven,35,90,1.0
447,Ayden Heaven,36,0,0.0
447,Ayden Heaven,37,0,0.0
447,Ayden Heaven,38,0,0.0
448,Tyrell Malacia,34,0,0.0
448,Tyrell Malacia,35,0,0.0
448,Tyrell Malacia,36,0,0.0
448,Tyrell Malacia,37,0,0.0
448,Tyrell Malacia,38,8,1.0
449,Bruno Borges Fernandes,34,90,5.0
449,Bruno Borges Fernandes,35,90,5.0
449,Bruno Borges Fernandes,36,90,3.0
449,Bruno Borges Fernandes,37,90,9.0
449,Bruno Borges Fernandes,38,90,14.0
450,Matheus Santos Carneiro da Cunha,34,0,0.0
450,Matheus Santos Carneiro da Cunha,35,86,7.0
450,Matheus Santos Carneiro da Cunha,36,90,2.0
450,Matheus Santos Carneiro da Cunha,37,79,9.0
450,Matheus Santos Carneiro da Cunha,38,0,0.0
451,Marcus Rashford,34,0,0.0
451,Marcus Rashford,35,0,0.0
451,Marcus Rashford,36,0,0.0
451,Marcus Rashford,37,0,0.0
451,Marcus Rashford,38,0,0.0
452,Amad Diallo,34,45,1.0
452,Amad Diallo,35,45,1.0
452,Amad Diallo,36,74,3.0
452,Amad Diallo,37,90,2.0
452,Amad Diallo,38,90,7.0
454,Antony dos Santos,34,0,0.0
454,Antony dos Santos,35,0,0.0
454,Antony dos Santos,36,0,0.0
454,Antony dos Santos,37,0,0.0
454,Antony dos Santos,38,0,0.0
455,Mason Mount,34,16,1.0
455,Mason Mount,35,0,0.0
455,Mason Mount,36,90,4.0
455,Mason Mount,37,9,1.0
455,Mason Mount,38,73,5.0
456,Jadon Sancho,34,16,1.0
456,Jadon Sancho,35,84,2.0
456,Jadon Sancho,36,0,0.0
456,Jadon Sancho,37,1,1.0
456,Jadon Sancho,38,0,0.0
457,Carlos Henrique Casimiro,34,90,12.0
457,Carlos Henrique Casimiro,35,90,4.0
457,Carlos Henrique Casimiro,36,0,0.0
457,Carlos Henrique Casimiro,37,80,1.0
457,Carlos Henrique Casimiro,38,0,0.0
458,Kobbie Mainoo,34,90,4.0
458,Kobbie Mainoo,35,90,9.0
458,Kobbie Mainoo,36,90,5.0
458,Kobbie Mainoo,37,90,4.0
458,Kobbie Mainoo,38,90,2.0
459,Manuel Ugarte Ribeiro,34,0,0.0
459,Manuel Ugarte Ribeiro,35,0,0.0
459,Manuel Ugarte Ribeiro,36,0,0.0
459,Manuel Ugarte Ribeiro,37,0,0.0
459,Manuel Ugarte Ribeiro,38,0,0.0
460,Toby Collyer,34,0,0.0
460,Toby Collyer,35,0,0.0
460,Toby Collyer,36,0,0.0
460,Toby Collyer,37,0,0.0
460,Toby Collyer,38,0,0.0
461,Jayce Fitzgerald,34,0,0.0
461,Jayce Fitzgerald,35,0,0.0
461,Jayce Fitzgerald,36,0,0.0
461,Jayce Fitzgerald,37,0,0.0
461,Jayce Fitzgerald,38,0,0.0
462,Jack Fletcher,34,0,0.0
462,Jack Fletcher,35,0,0.0
462,Jack Fletcher,36,0,0.0
462,Jack Fletcher,37,0,0.0
462,Jack Fletcher,38,0,0.0
463,Sékou Koné,34,0,0.0
463,Sékou Koné,35,0,0.0
463,Sékou Koné,36,0,0.0
463,Sékou Koné,37,0,0.0
463,Sékou Koné,38,0,0.0
464,Jack Moorhouse,34,0,0.0
464,Jack Moorhouse,35,0,0.0
464,Jack Moorhouse,36,0,0.0
464,Jack Moorhouse,37,0,0.0
464,Jack Moorhouse,38,0,0.0
465,Rasmus Højlund,34,0,0.0
465,Rasmus Højlund,35,0,0.0
465,Rasmus Højlund,36,0,0.0
465,Rasmus Højlund,37,0,0.0
465,Rasmus Højlund,38,0,0.0
466,Joshua Zirkzee,34,2,0.0
466,Joshua Zirkzee,35,3,1.0
466,Joshua Zirkzee,36,64,1.0
466,Joshua Zirkzee,37,10,1.0
466,Joshua Zirkzee,38,16,1.0
467,Chido Obi,34,0,0.0
467,Chido Obi,35,0,0.0
467,Chido Obi,36,0,0.0
467,Chido Obi,37,0,0.0
467,Chido Obi,38,0,0.0
468,Ethan Wheatley,34,0,0.0
468,Ethan Wheatley,35,0,0.0
468,Ethan Wheatley,36,0,0.0
468,Ethan Wheatley,37,0,0.0
468,Ethan Wheatley,38,0,0.0
469,Nick Pope,34,90,2.0
469,Nick Pope,35,90,3.0
469,Nick Pope,36,90,3.0
469,Nick Pope,37,90,4.0
469,Nick Pope,38,90,2.0
471,Mark Gillespie,34,0,0.0
471,Mark Gillespie,35,0,0.0
471,Mark Gillespie,36,0,0.0
471,Mark Gillespie,37,0,0.0
471,Mark Gillespie,38,0,0.0
472,Odysseas Vlachodimos,34,0,0.0
472,Odysseas Vlachodimos,35,0,0.0
472,Odysseas Vlachodimos,36,0,0.0
472,Odysseas Vlachodimos,37,0,0.0
472,Odysseas Vlachodimos,38,0,0.0
473,Lewis Hall,34,0,0.0
473,Lewis Hall,35,22,1.0
473,Lewis Hall,36,90,2.0
473,Lewis Hall,37,90,1.0
473,Lewis Hall,38,90,1.0
474,Fabian Schär,34,0,0.0
474,Fabian Schär,35,0,0.0
474,Fabian Schär,36,0,0.0
474,Fabian Schär,37,0,0.0
474,Fabian Schär,38,0,0.0
475,Sven Botman,34,90,4.0
475,Sven Botman,35,90,4.0
475,Sven Botman,36,90,4.0
475,Sven Botman,37,90,4.0
475,Sven Botman,38,90,3.0
476,Dan Burn,34,90,3.0
476,Dan Burn,35,90,7.0
476,Dan Burn,36,90,2.0
476,Dan Burn,37,15,1.0
476,Dan Burn,38,83,1.0
477,Tino Livramento,34,0,0.0
477,Tino Livramento,35,0,0.0
477,Tino Livramento,36,0,0.0
477,Tino Livramento,37,0,0.0
477,Tino Livramento,38,0,0.0
478,Kieran Trippier,34,0,0.0
478,Kieran Trippier,35,0,0.0
478,Kieran Trippier,36,1,1.0
478,Kieran Trippier,37,84,2.0
478,Kieran Trippier,38,0,0.0
479,Emil Krafth,34,0,0.0
479,Emil Krafth,35,0,0.0
479,Emil Krafth,36,0,0.0
479,Emil Krafth,37,0,0.0
479,Emil Krafth,38,0,0.0
480,Jamaal Lascelles,34,0,0.0
480,Jamaal Lascelles,35,0,0.0
480,Jamaal Lascelles,36,0,0.0
480,Jamaal Lascelles,37,0,0.0
480,Jamaal Lascelles,38,0,0.0
481,Alex Murphy,34,0,0.0
481,Alex Murphy,35,0,0.0
481,Alex Murphy,36,0,0.0
481,Alex Murphy,37,0,0.0
481,Alex Murphy,38,6,1.0
482,Harrison Ashby,34,0,0.0
482,Harrison Ashby,35,0,0.0
482,Harrison Ashby,36,0,0.0
482,Harrison Ashby,37,0,0.0
482,Harrison Ashby,38,0,0.0
483,Miodrag Pivaš,34,0,0.0
483,Miodrag Pivaš,35,0,0.0
483,Miodrag Pivaš,36,0,0.0
483,Miodrag Pivaš,37,0,0.0
483,Miodrag Pivaš,38,0,0.0
484,Matt Targett,34,0,0.0
484,Matt Targett,35,0,0.0
484,Matt Targett,36,0,0.0
484,Matt Targett,37,0,0.0
484,Matt Targett,38,0,0.0
485,Anthony Gordon,34,0,0.0
485,Anthony Gordon,35,0,0.0
485,Anthony Gordon,36,0,0.0
485,Anthony Gordon,37,0,0.0
485,Anthony Gordon,38,0,0.0
486,Anthony Elanga,34,4,1.0
486,Anthony Elanga,35,0,0.0
486,Anthony Elanga,36,0,0.0
486,Anthony Elanga,37,5,1.0
486,Anthony Elanga,38,24,1.0
487,Harvey Barnes,34,24,1.0
487,Harvey Barnes,35,22,6.0
487,Harvey Barnes,36,29,7.0
487,Harvey Barnes,37,74,5.0
487,Harvey Barnes,38,45,1.0
488,Bruno Guimarães Rodriguez Moura,34,74,2.0
488,Bruno Guimarães Rodriguez Moura,35,90,6.0
488,Bruno Guimarães Rodriguez Moura,36,90,6.0
488,Bruno Guimarães Rodriguez Moura,37,90,4.0
488,Bruno Guimarães Rodriguez Moura,38,65,1.0
489,Jacob Murphy,34,65,2.0
489,Jacob Murphy,35,67,8.0
489,Jacob Murphy,36,60,3.0
489,Jacob Murphy,37,15,1.0
489,Jacob Murphy,38,45,1.0
490,Joelinton Cássio Apolinário de Lira,34,0,0.0
490,Joelinton Cássio Apolinário de Lira,35,90,4.0
490,Joelinton Cássio Apolinário de Lira,36,90,2.0
490,Joelinton Cássio Apolinário de Lira,37,0,0.0
490,Joelinton Cássio Apolinário de Lira,38,0,0.0
491,Sandro Tonali,34,90,2.0
491,Sandro Tonali,35,90,1.0
491,Sandro Tonali,36,90,2.0
491,Sandro Tonali,37,52,1.0
491,Sandro Tonali,38,0,0.0
492,Antoñito Cordero Campillo,34,0,0.0
492,Antoñito Cordero Campillo,35,0,0.0
492,Antoñito Cordero Campillo,36,0,0.0
492,Antoñito Cordero Campillo,37,0,0.0
492,Antoñito Cordero Campillo,38,0,0.0
494,Joe Willock,34,85,2.0
494,Joe Willock,35,67,2.0
494,Joe Willock,36,0,0.0
494,Joe Willock,37,37,4.0
494,Joe Willock,38,90,2.0
495,Isaac Hayden,34,0,0.0
495,Isaac Hayden,35,0,0.0
495,Isaac Hayden,36,0,0.0
495,Isaac Hayden,37,0,0.0
495,Isaac Hayden,38,0,0.0
496,Garang Kuol,34,0,0.0
496,Garang Kuol,35,0,0.0
496,Garang Kuol,36,0,0.0
496,Garang Kuol,37,0,0.0
496,Garang Kuol,38,0,0.0
497,Lewis Miley,34,90,2.0
497,Lewis Miley,35,90,2.0
497,Lewis Miley,36,0,0.0
497,Lewis Miley,37,0,0.0
497,Lewis Miley,38,0,0.0
498,Joe White,34,0,0.0
498,Joe White,35,0,0.0
498,Joe White,36,0,0.0
498,Joe White,37,0,0.0
498,Joe White,38,0,0.0
499,Alexander Isak,34,78,8.0
499,Alexander Isak,35,0,0.0
499,Alexander Isak,36,23,1.0
499,Alexander Isak,37,0,0.0
499,Alexander Isak,38,0,0.0
500,William Osula,34,65,2.0
500,William Osula,35,67,9.0
500,William Osula,36,70,2.0
500,William Osula,37,84,13.0
500,William Osula,38,65,2.0
501,Sean Neave,34,0,0.0
501,Sean Neave,35,0,0.0
501,Sean Neave,36,0,0.0
501,Sean Neave,37,0,0.0
501,Sean Neave,38,13,1.0
502,Matz Sels,34,90,7.0
502,Matz Sels,35,90,8.0
502,Matz Sels,36,90,3.0
502,Matz Sels,37,90,2.0
502,Matz Sels,38,90,3.0
503,Carlos Miguel dos Santos Pereira,34,0,0.0
503,Carlos Miguel dos Santos Pereira,35,0,0.0
503,Carlos Miguel dos Santos Pereira,36,0,0.0
503,Carlos Miguel dos Santos Pereira,37,0,0.0
503,Carlos Miguel dos Santos Pereira,38,0,0.0
504,Matt Turner,34,0,0.0
504,Matt Turner,35,0,0.0
504,Matt Turner,36,0,0.0
504,Matt Turner,37,0,0.0
504,Matt Turner,38,0,0.0
505,Nikola Milenković,34,90,8.0
505,Nikola Milenković,35,45,1.0
505,Nikola Milenković,36,90,2.0
505,Nikola Milenković,37,90,1.0
505,Nikola Milenković,38,90,4.0
506,Murillo Costa dos Santos,34,0,0.0
506,Murillo Costa dos Santos,35,0,0.0
506,Murillo Costa dos Santos,36,0,0.0
506,Murillo Costa dos Santos,37,0,0.0
506,Murillo Costa dos Santos,38,0,0.0
507,Ola Aina,34,90,9.0
507,Ola Aina,35,0,0.0
507,Ola Aina,36,0,0.0
507,Ola Aina,37,0,0.0
507,Ola Aina,38,0,0.0
508,Neco Williams,34,90,5.0
508,Neco Williams,35,45,1.0
508,Neco Williams,36,90,2.0
508,Neco Williams,37,90,1.0
508,Neco Williams,38,90,2.0
509,David Mota Veiga Teixeira do Carmo,34,0,0.0
509,David Mota Veiga Teixeira do Carmo,35,0,0.0
509,David Mota Veiga Teixeira do Carmo,36,0,0.0
509,David Mota Veiga Teixeira do Carmo,37,0,0.0
509,David Mota Veiga Teixeira do Carmo,38,0,0.0
510,Jair Paula da Cunha Filho,34,49,1.0
510,Jair Paula da Cunha Filho,35,45,1.0
510,Jair Paula da Cunha Filho,36,90,2.0
510,Jair Paula da Cunha Filho,37,6,1.0
510,Jair Paula da Cunha Filho,38,62,2.0
511,Felipe Rodrigues da Silva,34,40,1.0
511,Felipe Rodrigues da Silva,35,90,1.0
511,Felipe Rodrigues da Silva,36,90,2.0
511,Felipe Rodrigues da Silva,37,90,9.0
511,Felipe Rodrigues da Silva,38,90,4.0
512,Omar Richards,34,0,0.0
512,Omar Richards,35,0,0.0
512,Omar Richards,36,0,0.0
512,Omar Richards,37,0,0.0
512,Omar Richards,38,0,0.0
513,Zach Abbott,34,0,0.0
513,Zach Abbott,35,45,1.0
513,Zach Abbott,36,0,0.0
513,Zach Abbott,37,0,0.0
513,Zach Abbott,38,0,0.0
514,Willy Boly,34,0,0.0
514,Willy Boly,35,0,0.0
514,Willy Boly,36,0,0.0
514,Willy Boly,37,0,0.0
514,Willy Boly,38,0,0.0
515,Morgan Gibbs-White,34,90,13.0
515,Morgan Gibbs-White,35,20,4.0
515,Morgan Gibbs-White,36,0,0.0
515,Morgan Gibbs-White,37,90,7.0
515,Morgan Gibbs-White,38,90,9.0
516,Callum Hudson-Odoi,34,0,0.0
516,Callum Hudson-Odoi,35,0,0.0
516,Callum Hudson-Odoi,36,0,0.0
516,Callum Hudson-Odoi,37,0,0.0
516,Callum Hudson-Odoi,38,0,0.0
517,Elliot Anderson,34,90,9.0
517,Elliot Anderson,35,45,1.0
517,Elliot Anderson,36,90,12.0
517,Elliot Anderson,37,90,12.0
517,Elliot Anderson,38,64,2.0
518,João Pedro Ferreira da Silva,34,0,0.0
518,João Pedro Ferreira da Silva,35,0,0.0
518,João Pedro Ferreira da Silva,36,0,0.0
518,João Pedro Ferreira da Silva,37,0,0.0
518,João Pedro Ferreira da Silva,38,0,0.0
519,Nicolás Domínguez,34,45,0.0
519,Nicolás Domínguez,35,45,1.0
519,Nicolás Domínguez,36,45,1.0
519,Nicolás Domínguez,37,69,2.0
519,Nicolás Domínguez,38,25,1.0
520,Lewis O'Brien,34,0,0.0
520,Lewis O'Brien,35,0,0.0
520,Lewis O'Brien,36,0,0.0
520,Lewis O'Brien,37,0,0.0
520,Lewis O'Brien,38,0,0.0
521,Ibrahim Sangaré,34,45,1.0
521,Ibrahim Sangaré,35,0,0.0
521,Ibrahim Sangaré,36,0,0.0
521,Ibrahim Sangaré,37,20,1.0
521,Ibrahim Sangaré,38,64,4.0
522,Ryan Yates,34,23,0.0
522,Ryan Yates,35,90,4.0
522,Ryan Yates,36,45,0.0
522,Ryan Yates,37,0,0.0
522,Ryan Yates,38,25,1.0
523,Eric da Silva Moreira,34,0,0.0
523,Eric da Silva Moreira,35,0,0.0
523,Eric da Silva Moreira,36,0,0.0
523,Eric da Silva Moreira,37,0,0.0
523,Eric da Silva Moreira,38,0,0.0
524,Marko Stamenić,34,0,0.0
524,Marko Stamenić,35,0,0.0
524,Marko Stamenić,36,0,0.0
524,Marko Stamenić,37,0,0.0
524,Marko Stamenić,38,0,0.0
525,Chris Wood,34,87,7.0
