player_id,team_id,opponent_team_id,fixture_id,season,gameweek,position,was_home_int,fixture_difficulty,value,predicted_points
649,20,3,372,2025-26,38,MID,0,,50.0,0.4002964496612549
587,18,9,379,2025-26,38,MID,1,,52.0,0.39956754446029663
203,3,20,372,2025-26,38,MID,1,,47.0,0.3982112407684326
652,20,3,372,2025-26,38,MID,0,,43.0,0.39656808972358704
802,19,11,380,2025-26,38,MID,1,,50.0,0.3894481956958771
557,17,7,378,2025-26,38,MID,1,,43.0,0.38727784156799316
428,13,2,376,2025-26,38,MID,1,,50.0,0.38120004534721375
592,18,9,379,2025-26,38,MID,1,,50.0,0.38056012988090515
300,9,18,379,2025-26,38,MID,0,,55.0,0.3796428143978119
419,9,18,379,2025-26,38,MID,0,,63.0,0.3770563304424286
520,16,4,377,2025-26,38,MID,1,,50.0,0.37433117628097534
204,3,20,372,2025-26,38,MID,1,,49.0,0.37171003222465515
589,18,9,379,2025-26,38,MID,1,,54.0,0.37117552757263184
434,14,6,371,2025-26,38,GK,0,,38.0,0.3707095980644226
15,1,8,373,2025-26,38,DEF,0,,37.0,0.36937272548675537
379,12,5,375,2025-26,38,DEF,1,,37.0,0.3688027858734131
561,17,7,378,2025-26,38,FWD,1,,51.0,0.3674902319908142
546,17,7,378,2025-26,38,MID,1,,49.0,0.36189237236976624
368,12,5,375,2025-26,38,GK,1,,38.0,0.35917478799819946
492,15,10,374,2025-26,38,MID,0,,49.0,0.35530534386634827
553,17,7,378,2025-26,38,MID,1,,49.0,0.3524979054927826
238,7,17,378,2025-26,38,MID,0,,64.0,0.3509468138217926
66,4,16,377,2025-26,38,GK,0,,45.0,0.3507978618144989
644,20,3,372,2025-26,38,MID,0,,51.0,0.3500710725784302
554,17,7,378,2025-26,38,MID,1,,43.0,0.3467022776603699
375,12,5,375,2025-26,38,DEF,1,,49.0,0.3463205397129059
147,6,14,371,2025-26,38,DEF,1,,45.0,0.34414324164390564
748,5,12,375,2025-26,38,MID,0,,49.0,0.3406861424446106
306,9,18,379,2025-26,38,MID,0,,43.0,0.3390595018863678
545,17,7,378,2025-26,38,MID,1,,54.0,0.33525174856185913
153,6,14,371,2025-26,38,DEF,1,,44.0,0.3304626941680908
737,10,15,374,2025-26,38,FWD,1,,45.0,0.3287619650363922
702,2,13,376,2025-26,38,MID,0,,43.0,0.3258184492588043
658,20,3,372,2025-26,38,FWD,0,,42.0,0.3243388235569
550,17,7,378,2025-26,38,MID,1,,47.0,0.3240600824356079
696,16,4,377,2025-26,38,FWD,1,,60.0,0.3109016716480255
12,16,4,377,2025-26,38,DEF,1,,49.0,0.30846065282821655
651,20,3,372,2025-26,38,MID,0,,43.0,0.3082254230976105
240,7,17,378,2025-26,38,MID,0,,59.0,0.3081837296485901
377,12,5,375,2025-26,38,DEF,1,,48.0,0.30702266097068787
27,5,12,375,2025-26,38,MID,0,,48.0,0.3025834262371063
518,16,4,377,2025-26,38,MID,1,,54.0,0.2976284921169281
467,14,6,371,2025-26,38,FWD,0,,42.0,0.29015451669692993
357,11,19,380,2025-26,38,MID,0,,49.0,0.28637751936912537
355,11,19,380,2025-26,38,MID,0,,49.0,0.28637751936912537
516,16,4,377,2025-26,38,MID,1,,57.0,0.28352656960487366
665,11,19,380,2025-26,38,GK,0,,44.0,0.28008097410202026
336,10,15,374,2025-26,38,MID,1,,43.0,0.2794936001300812
389,2,13,376,2025-26,38,MID,0,,51.0,0.278378427028656
149,6,14,371,2025-26,38,DEF,1,,45.0,0.2755827307701111
274,8,1,373,2025-26,38,MID,1,,43.0,0.27545788884162903
56,2,13,376,2025-26,38,MID,0,,50.0,0.2726830244064331
582,18,9,379,2025-26,38,MID,1,,64.0,0.27253344655036926
199,3,20,372,2025-26,38,DEF,1,,38.0,0.27216511964797974
122,5,12,375,2025-26,38,MID,0,,52.0,0.26631927490234375
595,18,9,379,2025-26,38,MID,1,,43.0,0.2642420530319214
268,8,1,373,2025-26,38,MID,1,,49.0,0.2619174122810364
669,16,4,377,2025-26,38,MID,1,,55.0,0.2546907365322113
429,13,2,376,2025-26,38,MID,1,,47.0,0.2511468529701233
284,8,1,373,2025-26,38,FWD,1,,54.0,0.2509460747241974
674,15,10,374,2025-26,38,GK,0,,48.0,0.24808970093727112
512,16,4,377,2025-26,38,DEF,1,,45.0,0.24783527851104736
707,9,18,379,2025-26,38,MID,0,,53.0,0.2471465915441513
562,17,7,378,2025-26,38,FWD,1,,42.0,0.24304555356502533
223,7,17,378,2025-26,38,GK,0,,38.0,0.2410757839679718
616,19,11,380,2025-26,38,MID,1,,49.0,0.23989872634410858
37,2,13,376,2025-26,38,DEF,0,,45.0,0.23609791696071625
288,9,18,379,2025-26,38,GK,0,,42.0,0.23463188111782074
205,3,20,372,2025-26,38,MID,1,,49.0,0.23396477103233337
186,3,20,372,2025-26,38,DEF,1,,43.0,0.2321009635925293
605,19,11,380,2025-26,38,DEF,1,,40.0,0.22978895902633667
509,16,4,377,2025-26,38,DEF,1,,45.0,0.2274518460035324
363,11,19,380,2025-26,38,FWD,0,,49.0,0.22715045511722565
180,6,14,371,2025-26,38,FWD,1,,52.0,0.22544974088668823
150,6,14,371,2025-26,38,DEF,1,,44.0,0.22102199494838715
51,2,13,376,2025-26,38,MID,0,,55.0,0.22031459212303162
230,7,17,378,2025-26,38,DEF,0,,44.0,0.2201385796070099
162,6,14,371,2025-26,38,MID,1,,54.0,0.2101709395647049
154,6,14,371,2025-26,38,DEF,1,,40.0,0.20978191494941711
787,11,19,380,2025-26,38,MID,0,,44.0,0.2097340226173401
378,12,5,375,2025-26,38,DEF,1,,37.0,0.20390965044498444
364,11,19,380,2025-26,38,FWD,0,,50.0,0.20372647047042847
839,11,19,380,2025-26,38,MID,0,,45.0,0.20174935460090637
91,4,16,377,2025-26,38,MID,0,,50.0,0.19870981574058533
774,17,7,378,2025-26,38,DEF,1,,40.0,0.19857914745807648
600,19,11,380,2025-26,38,GK,1,,42.0,0.1977415531873703
711,1,8,373,2025-26,38,MID,0,,44.0,0.1946377009153366
212,3,20,372,2025-26,38,MID,1,,45.0,0.1932956576347351
231,7,17,378,2025-26,38,DEF,0,,45.0,0.19238294661045074
25,1,8,373,2025-26,38,MID,0,,50.0,0.19036680459976196
630,9,18,379,2025-26,38,GK,0,,39.0,0.1902630776166916
127,5,12,375,2025-26,38,MID,0,,49.0,0.19018973410129547
14,1,8,373,2025-26,38,DEF,0,,39.0,0.1898999661207199
840,7,17,378,2025-26,38,FWD,0,,45.0,0.18754936754703522
447,14,6,371,2025-26,38,DEF,0,,37.0,0.185429647564888
196,3,20,372,2025-26,38,DEF,1,,40.0,0.18529973924160004
189,3,20,372,2025-26,38,DEF,1,,40.0,0.18529973924160004
752,19,11,380,2025-26,38,DEF,1,,40.0,0.18133246898651123
588,18,9,379,2025-26,38,MID,1,,53.0,0.17945139110088348
818,18,9,379,2025-26,38,FWD,1,,45.0,0.1794346272945404
289,9,18,379,2025-26,38,GK,0,,39.0,0.17942574620246887
832,12,5,375,2025-26,38,DEF,1,,40.0,0.17874324321746826
352,11,19,380,2025-26,38,MID,0,,51.0,0.17378324270248413
194,3,20,372,2025-26,38,DEF,1,,39.0,0.17259657382965088
185,3,20,372,2025-26,38,GK,1,,39.0,0.17040885984897614
184,3,20,372,2025-26,38,GK,1,,40.0,0.17040885984897614
108,5,12,375,2025-26,38,DEF,0,,44.0,0.1703600436449051
356,11,19,380,2025-26,38,MID,0,,47.0,0.16923204064369202
800,17,7,378,2025-26,38,MID,1,,49.0,0.16859379410743713
307,9,18,379,2025-26,38,MID,0,,44.0,0.16783872246742249
778,20,3,372,2025-26,38,MID,0,,45.0,0.16610050201416016
503,16,4,377,2025-26,38,GK,1,,40.0,0.16212959587574005
549,17,7,378,2025-26,38,MID,1,,48.0,0.1621149331331253
327,10,15,374,2025-26,38,MID,1,,53.0,0.15960974991321564
645,20,3,372,2025-26,38,MID,0,,51.0,0.15642182528972626
760,12,5,375,2025-26,38,DEF,1,,40.0,0.15612761676311493
392,12,5,375,2025-26,38,MID,1,,49.0,0.1549089252948761
838,11,19,380,2025-26,38,MID,0,,45.0,0.15404951572418213
156,6,14,371,2025-26,38,DEF,1,,38.0,0.15247391164302826
222,7,17,378,2025-26,38,GK,0,,40.0,0.15076300501823425
609,19,11,380,2025-26,38,DEF,1,,43.0,0.15046481788158417
625,19,11,380,2025-26,38,FWD,1,,56.0,0.14881080389022827
269,8,1,373,2025-26,38,MID,1,,47.0,0.147385373711586
464,14,6,371,2025-26,38,MID,0,,45.0,0.1463911086320877
305,9,18,379,2025-26,38,MID,0,,45.0,0.14441901445388794
648,20,3,372,2025-26,38,MID,0,,53.0,0.14178648591041565
623,19,11,380,2025-26,38,MID,1,,43.0,0.14164869487285614
820,3,20,372,2025-26,38,MID,1,,45.0,0.14156575500965118
142,6,14,371,2025-26,38,GK,1,,40.0,0.13996447622776031
590,18,9,379,2025-26,38,MID,1,,49.0,0.1398291289806366
548,17,7,378,2025-26,38,MID,1,,49.0,0.13835562765598297
123,5,12,375,2025-26,38,MID,0,,46.0,0.13523338735103607
174,6,14,371,2025-26,38,MID,1,,50.0,0.13487520813941956
11,1,8,373,2025-26,38,DEF,0,,51.0,0.13254112005233765
829,7,17,378,2025-26,38,MID,0,,45.0,0.13054469227790833
34,2,13,376,2025-26,38,GK,0,,40.0,0.13004790246486664
35,2,13,376,2025-26,38,GK,0,,40.0,0.13004790246486664
540,17,7,378,2025-26,38,DEF,1,,39.0,0.12771277129650116
537,17,7,378,2025-26,38,DEF,1,,40.0,0.12771277129650116
534,17,7,378,2025-26,38,DEF,1,,38.0,0.12771277129650116
536,17,7,378,2025-26,38,DEF,1,,40.0,0.12771277129650116
538,17,7,378,2025-26,38,DEF,1,,38.0,0.12771277129650116
130,5,12,375,2025-26,38,MID,0,,44.0,0.12705807387828827
398,12,5,375,2025-26,38,FWD,1,,43.0,0.12581686675548553
655,20,3,372,2025-26,38,FWD,0,,49.0,0.12209806591272354
28,1,8,373,2025-26,38,MID,0,,45.0,0.12158700078725815
811,18,9,379,2025-26,38,MID,1,,45.0,0.12087558954954147
75,4,16,377,2025-26,38,DEF,0,,38.0,0.12048414349555969
213,3,20,372,2025-26,38,MID,1,,45.0,0.11929591000080109
822,17,7,378,2025-26,38,MID,1,,45.0,0.11888116598129272
841,16,4,377,2025-26,38,FWD,1,,45.0,0.11819348484277725
830,12,5,375,2025-26,38,FWD,1,,45.0,0.11681107431650162
171,6,14,371,2025-26,38,MID,1,,49.0,0.11573415249586105
229,7,17,378,2025-26,38,DEF,0,,44.0,0.11525052040815353
825,19,11,380,2025-26,38,GK,1,,40.0,0.11509522050619125
138,6,14,371,2025-26,38,GK,1,,42.0,0.11403393745422363
436,14,6,371,2025-26,38,DEF,0,,49.0,0.1139623299241066
312,9,18,379,2025-26,38,FWD,0,,49.0,0.11341902613639832
617,19,11,380,2025-26,38,MID,1,,49.0,0.11112072318792343
571,18,9,379,2025-26,38,DEF,1,,43.0,0.11008305847644806
359,11,19,380,2025-26,38,MID,0,,45.0,0.11003505438566208
86,4,16,377,2025-26,38,MID,0,,50.0,0.10993469506502151
528,17,7,378,2025-26,38,GK,1,,42.0,0.10829528421163559
57,2,13,376,2025-26,38,MID,0,,50.0,0.10727858543395996
543,17,7,378,2025-26,38,MID,1,,49.0,0.10705351084470749
601,19,11,380,2025-26,38,GK,1,,40.0,0.10315009206533432
602,19,11,380,2025-26,38,GK,1,,39.0,0.10315009206533432
610,19,11,380,2025-26,38,DEF,1,,41.0,0.10267439484596252
612,19,11,380,2025-26,38,MID,1,,59.0,0.09998402744531631
219,3,20,372,2025-26,38,FWD,1,,44.0,0.09997918456792831
334,10,15,374,2025-26,38,MID,1,,45.0,0.099495530128479
687,4,16,377,2025-26,38,MID,0,,43.0,0.09863986819982529
757,2,13,376,2025-26,38,GK,0,,40.0,0.09652817994356155
309,9,18,379,2025-26,38,MID,0,,45.0,0.09621123969554901
821,17,7,378,2025-26,38,MID,1,,45.0,0.09557482600212097
656,20,3,372,2025-26,38,FWD,0,,49.0,0.09520534425973892
501,15,10,374,2025-26,38,FWD,0,,43.0,0.09507226943969727
103,5,12,375,2025-26,38,GK,0,,39.0,0.09452404826879501
102,5,12,375,2025-26,38,GK,0,,39.0,0.09452404826879501
104,5,12,375,2025-26,38,GK,0,,39.0,0.09452404826879501
619,19,11,380,2025-26,38,MID,1,,49.0,0.0941798985004425
618,19,11,380,2025-26,38,MID,1,,48.0,0.0941798985004425
784,3,20,372,2025-26,38,MID,1,,45.0,0.09377141296863556
172,6,14,371,2025-26,38,MID,1,,48.0,0.09197485446929932
688,2,13,376,2025-26,38,GK,0,,39.0,0.09128335118293762
4,1,8,373,2025-26,38,GK,0,,39.0,0.08940768986940384
360,11,19,380,2025-26,38,MID,0,,45.0,0.08891300112009048
514,16,4,377,2025-26,38,DEF,1,,38.0,0.08866674453020096
744,6,14,371,2025-26,38,MID,1,,45.0,0.0884643942117691
496,15,10,374,2025-26,38,MID,0,,44.0,0.08625079691410065
29,1,8,373,2025-26,38,MID,0,,45.0,0.08619239181280136
790,18,9,379,2025-26,38,MID,1,,45.0,0.0854867547750473
716,16,4,377,2025-26,38,DEF,1,,45.0,0.08426601439714432
128,5,12,375,2025-26,38,MID,0,,48.0,0.08313069492578506
770,10,15,374,2025-26,38,MID,1,,45.0,0.08172157406806946
112,5,12,375,2025-26,38,DEF,0,,45.0,0.08169139921665192
141,6,14,371,2025-26,38,GK,1,,40.0,0.08044800907373428
155,6,14,371,2025-26,38,DEF,1,,40.0,0.07919888943433762
746,12,5,375,2025-26,38,MID,1,,45.0,0.07896105945110321
281,8,1,373,2025-26,38,MID,1,,44.0,0.07858283817768097
280,8,1,373,2025-26,38,MID,1,,45.0,0.07827578485012054
277,8,1,373,2025-26,38,MID,1,,45.0,0.07827578485012054
279,8,1,373,2025-26,38,MID,1,,45.0,0.07827578485012054
703,2,13,376,2025-26,38,GK,0,,39.0,0.07811547815799713
479,15,10,374,2025-26,38,DEF,0,,43.0,0.0773567259311676
477,15,10,374,2025-26,38,DEF,0,,49.0,0.07608722150325775
3,1,8,373,2025-26,38,GK,0,,40.0,0.07595983892679214
339,11,19,380,2025-26,38,GK,0,,41.0,0.07549191266298294
732,8,1,373,2025-26,38,FWD,1,,55.0,0.07341746985912323
775,17,7,378,2025-26,38,MID,1,,45.0,0.07280955463647842
556,17,7,378,2025-26,38,MID,1,,45.0,0.07242698222398758
558,17,7,378,2025-26,38,MID,1,,43.0,0.07223580777645111
555,17,7,378,2025-26,38,MID,1,,45.0,0.07223580777645111
767,20,3,372,2025-26,38,MID,0,,45.0,0.07193384319543839
653,20,3,372,2025-26,38,MID,0,,45.0,0.07155153900384903
577,18,9,379,2025-26,38,DEF,1,,40.0,0.07089389860630035
576,18,9,379,2025-26,38,DEF,1,,40.0,0.07089389860630035
745,18,9,379,2025-26,38,DEF,1,,40.0,0.07089389860630035
578,18,9,379,2025-26,38,DEF,1,,39.0,0.07089389860630035
211,3,20,372,2025-26,38,MID,1,,44.0,0.07011584937572479
401,13,2,376,2025-26,38,GK,1,,38.0,0.06622066348791122
333,10,15,374,2025-26,38,MID,1,,45.0,0.06607134640216827
255,8,1,373,2025-26,38,GK,1,,39.0,0.06538273394107819
323,10,15,374,2025-26,38,DEF,1,,38.0,0.06525061279535294
498,15,10,374,2025-26,38,MID,0,,45.0,0.06512872129678726
461,14,6,371,2025-26,38,MID,0,,43.0,0.06460197269916534
523,16,4,377,2025-26,38,MID,1,,45.0,0.06405481696128845
495,15,10,374,2025-26,38,MID,0,,45.0,0.06315825134515762
140,6,14,371,2025-26,38,GK,1,,39.0,0.062280572950839996
395,12,5,375,2025-26,38,MID,1,,45.0,0.06199301406741142
131,5,12,375,2025-26,38,MID,0,,43.0,0.05797160789370537
657,20,3,372,2025-26,38,FWD,0,,44.0,0.05771017447113991
315,10,15,374,2025-26,38,GK,1,,40.0,0.05757540464401245
594,18,9,379,2025-26,38,MID,1,,45.0,0.05748884752392769
751,18,9,379,2025-26,38,MID,1,,45.0,0.05748884752392769
188,3,20,372,2025-26,38,DEF,1,,38.0,0.05698128417134285
504,16,4,377,2025-26,38,GK,1,,40.0,0.0567907989025116
771,14,6,371,2025-26,38,MID,0,,44.0,0.056424979120492935
789,7,17,378,2025-26,38,GK,0,,40.0,0.05583077669143677
772,15,10,374,2025-26,38,MID,0,,45.0,0.05513015761971474
743,7,17,378,2025-26,38,MID,0,,45.0,0.05411145091056824
663,20,3,372,2025-26,38,MID,0,,49.0,0.05397636070847511
361,11,19,380,2025-26,38,MID,0,,45.0,0.053518373519182205
776,3,20,372,2025-26,38,MID,1,,45.0,0.05319582298398018
530,17,7,378,2025-26,38,GK,1,,39.0,0.05308915302157402
111,5,12,375,2025-26,38,DEF,0,,42.0,0.052863091230392456
622,19,11,380,2025-26,38,MID,1,,44.0,0.05253974720835686
460,14,6,371,2025-26,38,MID,0,,45.0,0.05218939483165741
38,2,13,376,2025-26,38,DEF,0,,44.0,0.05201978608965874
529,17,7,378,2025-26,38,GK,1,,39.0,0.05189046636223793
175,6,14,371,2025-26,38,MID,1,,44.0,0.05033467710018158
176,6,14,371,2025-26,38,MID,1,,45.0,0.05033467710018158
803,7,17,378,2025-26,38,GK,0,,40.0,0.049130409955978394
340,11,19,380,2025-26,38,GK,0,,39.0,0.049003832042217255
480,15,10,374,2025-26,38,DEF,0,,43.0,0.04758885130286217
53,2,13,376,2025-26,38,MID,0,,51.0,0.04637044295668602
275,8,1,373,2025-26,38,MID,1,,43.0,0.04485158994793892
248,7,17,378,2025-26,38,MID,0,,45.0,0.0434967502951622
831,20,3,372,2025-26,38,GK,0,,40.0,0.04069461300969124
761,6,14,371,2025-26,38,DEF,1,,40.0,0.040095992386341095
308,9,18,379,2025-26,38,MID,0,,45.0,0.03916478529572487
704,9,18,379,2025-26,38,MID,0,,45.0,0.03916478529572487
792,2,13,376,2025-26,38,MID,0,,50.0,0.03891593590378761
254,8,1,373,2025-26,38,GK,1,,39.0,0.03891422972083092
835,16,4,377,2025-26,38,MID,1,,45.0,0.03883958235383034
433,14,6,371,2025-26,38,GK,0,,40.0,0.03820526599884033
833,7,17,378,2025-26,38,MID,0,,45.0,0.037917379289865494
834,7,17,378,2025-26,38,MID,0,,45.0,0.037917379289865494
667,9,18,379,2025-26,38,DEF,0,,42.0,0.03772471845149994
828,20,3,372,2025-26,38,GK,0,,40.0,0.03664250299334526
777,20,3,372,2025-26,38,MID,0,,45.0,0.03615695238113403
779,9,18,379,2025-26,38,FWD,0,,45.0,0.03466344252228737
795,6,14,371,2025-26,38,MID,1,,45.0,0.034218158572912216
69,4,16,377,2025-26,38,GK,0,,39.0,0.032420814037323
462,14,6,371,2025-26,38,MID,0,,43.0,0.03227069228887558
471,15,10,374,2025-26,38,GK,0,,39.0,0.0321783646941185
298,9,18,379,2025-26,38,DEF,0,,38.0,0.0320255383849144
559,17,7,378,2025-26,38,MID,1,,44.0,0.03166026994585991
766,20,3,372,2025-26,38,DEF,0,,40.0,0.031137453392148018
435,14,6,371,2025-26,38,GK,0,,39.0,0.030979685485363007
472,15,10,374,2025-26,38,GK,0,,40.0,0.030979685485363007
650,20,3,372,2025-26,38,MID,0,,43.0,0.02886892482638359
70,4,16,377,2025-26,38,GK,0,,40.0,0.02862096019089222
446,14,6,371,2025-26,38,DEF,0,,37.0,0.025219492614269257
608,19,11,380,2025-26,38,DEF,1,,43.0,0.024972587823867798
786,10,15,374,2025-26,38,GK,1,,40.0,0.024816740304231644
698,11,19,380,2025-26,38,MID,0,,55.0,0.023189198225736618
197,3,20,372,2025-26,38,DEF,1,,38.0,0.023021046072244644
94,4,16,377,2025-26,38,MID,0,,45.0,0.022791123017668724
96,4,16,377,2025-26,38,MID,0,,45.0,0.022791123017668724
826,5,12,375,2025-26,38,MID,0,,45.0,0.02275758422911167
58,2,13,376,2025-26,38,MID,0,,49.0,0.02220539189875126
827,14,6,371,2025-26,38,MID,0,,45.0,0.02140207029879093
782,4,16,377,2025-26,38,GK,0,,40.0,0.021367063745856285
715,16,4,377,2025-26,38,GK,1,,40.0,0.02127806469798088
753,15,10,374,2025-26,38,GK,0,,40.0,0.02115556225180626
762,8,1,373,2025-26,38,MID,1,,45.0,0.020068099722266197
564,17,7,378,2025-26,38,FWD,1,,44.0,0.018079476431012154
68,4,16,377,2025-26,38,GK,0,,40.0,0.01805426925420761
566,18,9,379,2025-26,38,GK,1,,39.0,0.018030334264039993
132,5,12,375,2025-26,38,MID,0,,45.0,0.017204882577061653
133,5,12,375,2025-26,38,MID,0,,44.0,0.017204882577061653
134,5,12,375,2025-26,38,MID,0,,45.0,0.017204882577061653
756,4,16,377,2025-26,38,MID,0,,45.0,0.01270510908216238
741,11,19,380,2025-26,38,FWD,0,,45.0,0.012240382842719555
621,19,11,380,2025-26,38,MID,1,,43.0,0.011964166536927223
620,19,11,380,2025-26,38,MID,1,,45.0,0.011964166536927223
463,14,6,371,2025-26,38,MID,0,,43.0,0.011422661133110523
483,15,10,374,2025-26,38,DEF,0,,38.0,0.010941056534647942
177,6,14,371,2025-26,38,MID,1,,45.0,0.00975913554430008
675,16,4,377,2025-26,38,GK,1,,40.0,0.008110146969556808
394,12,5,375,2025-26,38,MID,1,,44.0,0.007446818519383669
764,13,2,376,2025-26,38,MID,1,,45.0,0.007121524307876825
282,8,1,373,2025-26,38,MID,1,,45.0,0.00427603255957365
278,8,1,373,2025-26,38,MID,1,,44.0,0.00427603255957365
742,13,2,376,2025-26,38,MID,1,,45.0,0.0025682449340820312
763,13,2,376,2025-26,38,MID,1,,45.0,0.0025682449340820312
76,4,16,377,2025-26,38,DEF,0,,38.0,0.0020605993922799826
810,5,12,375,2025-26,38,MID,0,,45.0,0.00041312442044727504
678,17,7,378,2025-26,38,DEF,1,,39.0,0.0
683,17,7,378,2025-26,38,DEF,1,,41.0,0.0
542,17,7,378,2025-26,38,DEF,1,,40.0,0.0
563,17,7,378,2025-26,38,FWD,1,,44.0,0.0
46,2,13,376,2025-26,38,DEF,0,,40.0,0.0
45,2,13,376,2025-26,38,DEF,0,,38.0,0.0
43,2,13,376,2025-26,38,DEF,0,,40.0,0.0
799,4,16,377,2025-26,38,MID,0,,45.0,0.0
638,20,3,372,2025-26,38,DEF,0,,38.0,0.0
611,19,11,380,2025-26,38,DEF,1,,40.0,0.0
819,5,12,375,2025-26,38,DEF,0,,40.0,0.0
244,7,17,378,2025-26,38,MID,0,,49.0,0.0
247,7,17,378,2025-26,38,MID,0,,43.0,0.0
234,7,17,378,2025-26,38,DEF,0,,40.0,0.0
695,20,3,372,2025-26,38,DEF,0,,44.0,0.0
453,7,17,378,2025-26,38,MID,0,,64.0,0.0
604,19,11,380,2025-26,38,DEF,1,,44.0,0.0
747,19,11,380,2025-26,38,DEF,1,,40.0,0.0
144,6,14,371,2025-26,38,DEF,1,,42.0,0.0
607,19,11,380,2025-26,38,DEF,1,,44.0,0.0
718,19,11,380,2025-26,38,MID,1,,50.0,0.0
626,19,11,380,2025-26,38,FWD,1,,43.0,0.0
631,20,3,372,2025-26,38,DEF,0,,42.0,0.0
632,20,3,372,2025-26,38,DEF,0,,44.0,0.0
531,17,7,378,2025-26,38,DEF,1,,46.0,0.0
806,4,16,377,2025-26,38,GK,0,,40.0,0.0
836,16,4,377,2025-26,38,MID,1,,45.0,0.0
533,17,7,378,2025-26,38,DEF,1,,40.0,0.0
259,8,1,373,2025-26,38,DEF,1,,48.0,0.0
535,17,7,378,2025-26,38,DEF,1,,40.0,0.0
721,4,16,377,2025-26,38,DEF,0,,44.0,0.0
824,5,12,375,2025-26,38,DEF,0,,40.0,0.0
459,14,6,371,2025-26,38,MID,0,,47.0,0.0
823,5,12,375,2025-26,38,DEF,0,,40.0,0.0
232,7,17,378,2025-26,38,DEF,0,,40.0,0.0
797,5,12,375,2025-26,38,FWD,0,,45.0,0.0
468,14,6,371,2025-26,38,FWD,0,,45.0,0.0
639,20,3,372,2025-26,38,DEF,0,,40.0,0.0
143,6,14,371,2025-26,38,DEF,1,,42.0,0.0
837,11,19,380,2025-26,38,DEF,0,,40.0,0.0
641,20,3,372,2025-26,38,DEF,0,,39.0,0.0
118,5,12,375,2025-26,38,DEF,0,,40.0,0.0
507,16,4,377,2025-26,38,DEF,1,,47.0,0.0
99,4,16,377,2025-26,38,FWD,0,,44.0,0.0
524,16,4,377,2025-26,38,MID,1,,45.0,0.0
513,16,4,377,2025-26,38,DEF,1,,38.0,0.0
137,5,12,375,2025-26,38,FWD,0,,44.0,0.0
192,3,20,372,2025-26,38,DEF,1,,40.0,0.0
497,15,10,374,2025-26,38,MID,0,,44.0,0.0
490,15,10,374,2025-26,38,MID,0,,59.0,0.0
484,15,10,374,2025-26,38,DEF,0,,40.0,0.0
482,15,10,374,2025-26,38,DEF,0,,39.0,0.0
302,9,18,379,2025-26,38,MID,0,,54.0,0.0
62,2,13,376,2025-26,38,MID,0,,45.0,0.0
63,2,13,376,2025-26,38,MID,0,,43.0,0.0
297,9,18,379,2025-26,38,DEF,0,,38.0,0.0
60,2,13,376,2025-26,38,MID,0,,44.0,0.0
61,2,13,376,2025-26,38,MID,0,,45.0,0.0
88,4,16,377,2025-26,38,MID,0,,49.0,0.0
87,4,16,377,2025-26,38,MID,0,,49.0,0.0
89,4,16,377,2025-26,38,MID,0,,49.0,0.0
92,4,16,377,2025-26,38,MID,0,,45.0,0.0
93,4,16,377,2025-26,38,MID,0,,45.0,0.0
95,4,16,377,2025-26,38,MID,0,,44.0,0.0
664,10,15,374,2025-26,38,GK,1,,39.0,0.0
765,15,10,374,2025-26,38,DEF,0,,40.0,0.0
80,4,16,377,2025-26,38,DEF,0,,39.0,0.0
296,9,18,379,2025-26,38,DEF,0,,44.0,0.0
812,17,7,378,2025-26,38,GK,1,,40.0,0.0
65,2,13,376,2025-26,38,FWD,0,,45.0,0.0
713,4,16,377,2025-26,38,DEF,0,,45.0,0.0
685,4,16,377,2025-26,38,DEF,0,,41.0,0.0
445,14,6,371,2025-26,38,DEF,0,,40.0,0.0
439,14,6,371,2025-26,38,DEF,0,,41.0,0.0
114,5,12,375,2025-26,38,DEF,0,,38.0,0.0
109,5,12,375,2025-26,38,DEF,0,,43.0,0.0
115,5,12,375,2025-26,38,DEF,0,,40.0,0.0
117,5,12,375,2025-26,38,DEF,0,,39.0,0.0
599,18,9,379,2025-26,38,FWD,1,,43.0,0.0
705,9,18,379,2025-26,38,DEF,0,,39.0,0.0
190,3,20,372,2025-26,38,DEF,1,,38.0,0.0
788,14,6,371,2025-26,38,DEF,0,,40.0,0.0
769,14,6,371,2025-26,38,MID,0,,45.0,0.0
794,13,2,376,2025-26,38,DEF,1,,39.0,0.0
347,11,19,380,2025-26,38,DEF,0,,38.0,0.0
804,18,9,379,2025-26,38,DEF,1,,40.0,0.0
750,18,9,379,2025-26,38,DEF,1,,40.0,0.0
717,18,9,379,2025-26,38,MID,1,,63.0,0.0
598,18,9,379,2025-26,38,FWD,1,,45.0,0.0
313,9,18,379,2025-26,38,FWD,0,,44.0,0.0
264,8,1,373,2025-26,38,DEF,1,,40.0,0.0
265,8,1,373,2025-26,38,DEF,1,,40.0,0.0
773,8,1,373,2025-26,38,DEF,1,,40.0,0.0
780,8,1,373,2025-26,38,FWD,1,,45.0,0.0
79,4,16,377,2025-26,38,DEF,0,,40.0,0.0
78,4,16,377,2025-26,38,DEF,0,,38.0,0.0
740,13,2,376,2025-26,38,DEF,1,,39.0,0.0
739,13,2,376,2025-26,38,MID,1,,44.0,0.0
710,2,13,376,2025-26,38,DEF,0,,39.0,0.0
701,2,13,376,2025-26,38,DEF,0,,40.0,0.0
317,10,15,374,2025-26,38,DEF,1,,44.0,0.0
