name,GW,minutes,actual_points,predicted_points,absolute_error
Michael Obafemi,38,0,0,0.060656514,0.06065651401877403
Robert Lynch Sánchez,35,66,1,2.3897269,1.3897268772125244
Robert Lynch Sánchez,36,0,0,3.363641,3.3636410236358643
Robert Lynch Sánchez,37,90,2,1.0351921,0.9648078680038452
Robert Lynch Sánchez,38,90,2,2.691898,0.6918981075286865
Filip Jörgensen,35,24,1,0.29055175,0.7094482481479645
Filip Jörgensen,36,90,2,1.0623155,0.9376845359802246
Filip Jörgensen,37,0,0,3.0807343,3.0807342529296875
Filip Jörgensen,38,0,0,1.2290125,1.2290124893188477
Mike Penders,35,0,0,0.060656514,0.06065651401877403
Mike Penders,36,0,0,0.060656514,0.06065651401877403
Mike Penders,37,0,0,0.060656514,0.06065651401877403
Mike Penders,38,0,0,0.060656514,0.06065651401877403
Gabriel Słonina,35,0,0,0.060656514,0.06065651401877403
Gabriel Słonina,36,0,0,0.060656514,0.06065651401877403
Gabriel Słonina,37,0,0,0.060656514,0.06065651401877403
Gabriel Słonina,38,0,0,0.060656514,0.06065651401877403
Marc Cucurella Saseta,35,90,4,3.1759994,0.8240005970001221
Marc Cucurella Saseta,36,90,1,4.76796,3.7679600715637207
Marc Cucurella Saseta,37,90,1,4.453337,3.4533371925354004
Marc Cucurella Saseta,38,90,1,3.2545671,2.2545671463012695
Reece James,35,0,0,0.44754153,0.4475415349006653
Reece James,36,27,1,0.3704894,0.6295106112957001
Reece James,37,0,0,1.2405365,1.2405364513397217
Reece James,38,38,1,0.49723974,0.502760261297226
Trevoh Chalobah,35,90,1,2.789126,1.789125919342041
Trevoh Chalobah,36,0,0,2.9560907,2.9560906887054443
Trevoh Chalobah,37,16,1,1.3324866,0.332486629486084
Trevoh Chalobah,38,25,1,1.802672,0.8026720285415649
Levi Samuels Colwill,35,45,1,0.060656514,0.939343485981226
Levi Samuels Colwill,36,90,4,1.4800705,2.519929528236389
Levi Samuels Colwill,37,0,0,2.6889102,2.6889102458953857
Levi Samuels Colwill,38,90,3,1.0260212,1.9739787578582764
Malo Gusto,35,90,0,2.0569007,2.0569007396698
Malo Gusto,36,90,2,4.4010706,2.4010705947875977
Malo Gusto,37,0,0,3.314112,3.3141119480133057
Malo Gusto,38,84,-1,2.4089642,3.408964157104492
Benoît Badiashile Mukinayi,35,0,0,0.060656514,0.06065651401877403
Benoît Badiashile Mukinayi,36,0,0,0.060656514,0.06065651401877403
Benoît Badiashile Mukinayi,37,0,0,0.060656514,0.06065651401877403
Benoît Badiashile Mukinayi,38,0,0,0.060656514,0.06065651401877403
Wesley Fofana,35,0,0,3.4241273,3.4241273403167725
Wesley Fofana,36,90,5,1.5515767,3.4484232664108276
Wesley Fofana,37,80,2,2.842208,0.8422079086303711
Wesley Fofana,38,61,-2,2.6218424,4.621842384338379
Mamadou Sarr,35,0,0,0.060656514,0.06065651401877403
Mamadou Sarr,36,0,0,0.060656514,0.06065651401877403
Mamadou Sarr,37,9,1,0.060656514,0.939343485981226
Mamadou Sarr,38,0,0,0.6010903,0.6010903120040894
Tosin Adarabioyo,35,45,0,0.45965192,0.459651917219162
Tosin Adarabioyo,36,0,0,1.3195363,1.3195363283157349
Tosin Adarabioyo,37,0,0,0.46514806,0.46514806151390076
Tosin Adarabioyo,38,0,0,0.46514806,0.46514806151390076
Josh Acheampong,35,0,0,0.93399,0.9339900016784668
Josh Acheampong,36,0,0,0.57354087,0.5735408663749695
Josh Acheampong,37,73,2,0.55584633,1.4441536664962769
Josh Acheampong,38,5,1,1.5214146,0.5214146375656128
Aarón Anselmino,35,0,0,0.060656514,0.06065651401877403
Aarón Anselmino,36,0,0,0.060656514,0.06065651401877403
Aarón Anselmino,37,0,0,0.060656514,0.06065651401877403
Aarón Anselmino,38,0,0,0.060656514,0.06065651401877403
Cole Palmer,35,90,0,4.335534,4.33553409576416
Cole Palmer,36,90,2,4.529744,2.5297441482543945
Cole Palmer,37,88,2,4.8691764,2.8691763877868652
Cole Palmer,38,90,8,5.487085,2.5129151344299316
Pedro Lomba Neto,35,0,0,5.938288,5.93828821182251
Pedro Lomba Neto,36,0,0,2.9579966,2.9579966068267822
Pedro Lomba Neto,37,88,5,1.744792,3.2552080154418945
Pedro Lomba Neto,38,64,6,3.4467354,2.553264617919922
Enzo Fernández,35,90,2,3.4826748,1.4826748371124268
Enzo Fernández,36,90,8,4.6641626,3.3358373641967773
Enzo Fernández,37,90,13,5.841861,7.158139228820801
Enzo Fernández,38,90,1,4.231702,3.2317018508911133
Estêvão Almeida de Oliveira Gonçalves,35,0,0,1.7817346,1.781734585762024
Estêvão Almeida de Oliveira Gonçalves,36,0,0,0.89193344,0.8919334411621094
Estêvão Almeida de Oliveira Gonçalves,37,0,0,0.7163907,0.7163907289505005
Estêvão Almeida de Oliveira Gonçalves,38,0,0,0.3241139,0.3241139054298401
Jamie Bynoe-Gittens,35,0,0,0.060656514,0.06065651401877403
Jamie Bynoe-Gittens,36,0,0,0.060656514,0.06065651401877403
Jamie Bynoe-Gittens,37,0,0,0.060656514,0.06065651401877403
Jamie Bynoe-Gittens,38,0,0,0.060656514,0.06065651401877403
Christopher Nkunku,35,0,0,0.060656514,0.06065651401877403
Christopher Nkunku,36,0,0,0.060656514,0.06065651401877403
Christopher Nkunku,37,0,0,0.060656514,0.06065651401877403
Christopher Nkunku,38,0,0,0.060656514,0.06065651401877403
Moisés Caicedo Corozo,35,90,3,2.2728097,0.7271902561187744
Moisés Caicedo Corozo,36,90,1,3.800018,2.800018072128296
Moisés Caicedo Corozo,37,90,2,4.797548,2.7975478172302246
Moisés Caicedo Corozo,38,84,2,4.2156262,2.2156262397766113
Kiernan Dewsbury-Hall,34,90,8,4.7731447,3.2268552780151367
Kiernan Dewsbury-Hall,35,90,2,4.4249163,2.4249162673950195
Kiernan Dewsbury-Hall,36,90,5,3.3613853,1.6386146545410156
Kiernan Dewsbury-Hall,37,90,2,4.3375278,2.3375277519226074
Kiernan Dewsbury-Hall,38,83,2,3.5030196,1.5030195713043213
Tyrique George,34,25,1,1.2633076,0.2633075714111328
Tyrique George,35,0,0,1.5161021,1.5161020755767822
Tyrique George,36,10,1,0.9549926,0.045007407665252686
Tyrique George,37,17,1,1.4006889,0.40068888664245605
Tyrique George,38,28,1,1.7753227,0.775322675704956
Roméo Lavia,35,57,1,2.298739,1.298738956451416
Roméo Lavia,36,0,0,2.1462834,2.1462833881378174
Roméo Lavia,37,0,0,1.2259521,1.2259521484375
Roméo Lavia,38,0,0,0.76338446,0.7633844614028931
Mykhailo Mudryk,35,0,0,0.060656514,0.06065651401877403
Mykhailo Mudryk,36,0,0,0.060656514,0.06065651401877403
Mykhailo Mudryk,37,0,0,0.060656514,0.06065651401877403
Mykhailo Mudryk,38,0,0,0.060656514,0.06065651401877403
Andrey Nascimento dos Santos,35,32,1,1.200321,0.20032095909118652
Andrey Nascimento dos Santos,36,62,2,2.2581973,0.2581973075866699
Andrey Nascimento dos Santos,37,90,10,2.3878555,7.612144470214844
Andrey Nascimento dos Santos,38,0,0,2.3642223,2.364222288131714
Dário Luís Essugo,35,0,0,1.0046389,1.004638910293579
Dário Luís Essugo,36,0,0,0.49723974,0.49723973870277405
Dário Luís Essugo,37,1,0,0.49723974,0.49723973870277405
Dário Luís Essugo,38,0,0,0.512958,0.5129579901695251
Kendry Páez Andrade,35,0,0,0.060656514,0.06065651401877403
Kendry Páez Andrade,36,0,0,0.060656514,0.06065651401877403
Kendry Páez Andrade,37,0,0,0.060656514,0.06065651401877403
Kendry Páez Andrade,38,0,0,0.060656514,0.06065651401877403
João Pedro Junqueira de Jesus,35,90,8,2.9266193,5.073380708694458
João Pedro Junqueira de Jesus,36,90,2,4.52152,2.5215201377868652
João Pedro Junqueira de Jesus,37,0,0,3.4437742,3.4437742233276367
João Pedro Junqueira de Jesus,38,90,1,1.2877305,0.28773045539855957
Liam Delap,35,45,0,2.5937455,2.593745470046997
Liam Delap,36,0,0,2.0108027,2.010802745819092
Liam Delap,37,88,1,1.0625296,0.0625295639038086
Liam Delap,38,5,1,3.0236967,2.0236966609954834
Nicolas Jackson,35,0,0,0.060656514,0.06065651401877403
Nicolas Jackson,36,0,0,0.060656514,0.06065651401877403
Nicolas Jackson,37,0,0,0.060656514,0.06065651401877403
Nicolas Jackson,38,0,0,0.060656514,0.06065651401877403
Marc Guiu Paz,35,0,0,1.4423612,1.4423612356185913
Marc Guiu Paz,36,0,0,0.6399826,0.6399825811386108
Marc Guiu Paz,37,0,0,0.6399826,0.6399825811386108
Marc Guiu Paz,38,0,0,0.2796827,0.2796826958656311
Dean Henderson,34,90,0,2.7244804,2.724480390548706
Dean Henderson,35,90,2,2.7073991,0.7073991298675537
Dean Henderson,36,180,3,2.9442523,0.05574774742126465
Dean Henderson,37,90,0,3.0159938,3.01599383354187
Dean Henderson,38,90,2,4.6244674,2.624467372894287
Walter Benítez,34,0,0,0.68173194,0.6817319393157959
Walter Benítez,35,0,0,0.2965712,0.29657119512557983
Walter Benítez,36,0,0,0.2965712,0.29657119512557983
Walter Benítez,37,0,0,0.060656514,0.06065651401877403
Walter Benítez,38,0,0,0.060656514,0.06065651401877403
Remi Matthews,34,0,0,0.060656514,0.06065651401877403
Remi Matthews,35,0,0,0.060656514,0.06065651401877403
Remi Matthews,36,0,0,0.060656514,0.06065651401877403
Remi Matthews,37,0,0,0.060656514,0.06065651401877403
Remi Matthews,38,0,0,0.060656514,0.06065651401877403
Daniel Muñoz Mejía,34,90,6,2.80658,3.193419933319092
Daniel Muñoz Mejía,35,45,0,3.8851466,3.8851466178894043
Daniel Muñoz Mejía,36,171,3,2.3645723,0.635427713394165
Daniel Muñoz Mejía,37,90,6,3.2851932,2.7148067951202393
Daniel Muñoz Mejía,38,45,1,3.96806,2.96806001663208
Maxence Lacroix,34,90,3,3.4960172,0.4960172176361084
Maxence Lacroix,35,90,2,3.6827698,1.682769775390625
Maxence Lacroix,36,180,4,3.6212132,0.3787868022918701
Maxence Lacroix,37,60,2,2.7140079,0.7140078544616699
Maxence Lacroix,38,0,0,3.8535607,3.85356068611145
Tyrick Mitchell,34,45,0,2.9605887,2.9605886936187744
Tyrick Mitchell,35,45,1,1.7449327,0.7449326515197754
Tyrick Mitchell,36,180,6,2.2773623,3.72263765335083
Tyrick Mitchell,37,90,1,2.587265,1.5872650146484375
Tyrick Mitchell,38,45,1,3.1698322,2.169832229614258
Borna Sosa,34,45,0,0.22193497,0.221934974193573
Borna Sosa,35,0,0,1.6498486,1.6498485803604126
Borna Sosa,36,0,0,0.69179773,0.6917977333068848
Borna Sosa,37,0,0,0.69179773,0.6917977333068848
Borna Sosa,38,0,0,0.30726662,0.30726662278175354
Marc Guéhi,35,90,4,4.429329,0.42932891845703125
Marc Guéhi,36,180,15,3.3813133,11.61868667602539
Marc Guéhi,37,90,2,2.6188648,0.6188647747039795
Marc Guéhi,38,0,0,3.3943665,3.394366502761841
Chris Richards,34,90,1,3.6273868,2.6273868083953857
Chris Richards,35,14,1,2.9698246,1.9698245525360107
Chris Richards,36,180,4,1.8700904,2.129909634590149
Chris Richards,37,29,0,3.0336065,3.03360652923584
Chris Richards,38,0,0,1.9955103,1.9955103397369385
Chadi Riad Dnanou,34,0,0,0.2985389,0.2985388934612274
Chadi Riad Dnanou,35,75,1,0.27445048,0.7255495190620422
Chadi Riad Dnanou,36,0,0,2.1865094,2.186509370803833
Chadi Riad Dnanou,37,73,2,0.71225184,1.2877481579780579
Chadi Riad Dnanou,38,90,3,2.3448145,0.6551854610443115
Nathaniel Clyne,34,0,0,0.2878273,0.2878273129463196
Nathaniel Clyne,35,0,0,0.2878273,0.2878273129463196
Nathaniel Clyne,36,8,1,0.060656514,0.939343485981226
Nathaniel Clyne,37,0,0,0.7298933,0.7298933267593384
Nathaniel Clyne,38,90,1,0.42192727,0.578072726726532
Rob Holding,34,0,0,0.060656514,0.06065651401877403
Rob Holding,35,0,0,0.060656514,0.06065651401877403
Rob Holding,36,0,0,0.060656514,0.06065651401877403
Rob Holding,37,0,0,0.060656514,0.06065651401877403
Rob Holding,38,0,0,0.060656514,0.06065651401877403
Caleb Kporha,34,0,0,0.060656514,0.06065651401877403
Caleb Kporha,35,0,0,0.060656514,0.06065651401877403
Caleb Kporha,36,0,0,0.060656514,0.06065651401877403
Caleb Kporha,37,0,0,0.060656514,0.06065651401877403
Caleb Kporha,38,0,0,0.060656514,0.06065651401877403
Eberechi Eze,34,52,6,2.4071827,3.5928173065185547
Eberechi Eze,35,77,3,3.00914,0.0091400146484375
Eberechi Eze,36,66,3,2.6002872,0.39971280097961426
Eberechi Eze,37,72,3,2.20509,0.7949099540710449
Eberechi Eze,38,15,1,2.2515547,1.2515547275543213
Ismaïla Sarr,34,90,5,2.5636945,2.436305522918701
Ismaïla Sarr,35,45,1,3.7975142,2.7975142002105713
Ismaïla Sarr,36,120,8,2.8285937,5.171406269073486
Ismaïla Sarr,37,90,7,4.157218,2.8427820205688477
Ismaïla Sarr,38,45,1,3.2764747,2.276474714279175
Cheick Doucouré,34,0,0,0.060656514,0.06065651401877403
Cheick Doucouré,35,0,0,0.060656514,0.06065651401877403
Cheick Doucouré,36,0,0,0.060656514,0.06065651401877403
Cheick Doucouré,37,0,0,0.060656514,0.06065651401877403
Cheick Doucouré,38,0,0,0.060656514,0.06065651401877403
Romain Esse,34,0,0,0.060656514,0.06065651401877403
Romain Esse,35,0,0,0.060656514,0.06065651401877403
Romain Esse,36,0,0,0.060656514,0.06065651401877403
Romain Esse,37,0,0,0.060656514,0.06065651401877403
Romain Esse,38,0,0,0.060656514,0.06065651401877403
Will Hughes,34,0,0,2.1271167,2.1271166801452637
Will Hughes,35,0,0,1.1365726,1.1365725994110107
Will Hughes,36,59,1,0.5318776,0.4681224226951599
Will Hughes,37,0,0,1.7602779,1.7602778673171997
Will Hughes,38,90,2,0.60461956,1.395380437374115
Daichi Kamada,34,90,4,1.7005674,2.299432635307312
Daichi Kamada,35,45,1,2.721846,1.721846103668213
Daichi Kamada,36,105,2,1.7059406,0.2940593957901001
Daichi Kamada,37,90,4,3.7492232,0.2507767677307129
Daichi Kamada,38,45,1,4.0429244,3.042924404144287
Jefferson Lerma Solís,34,0,0,3.5283606,3.528360605239868
Jefferson Lerma Solís,35,90,0,0.9771645,0.9771645069122314
Jefferson Lerma Solís,36,100,3,2.52021,0.47978997230529785
Jefferson Lerma Solís,37,16,0,3.1064138,3.1064138412475586
Jefferson Lerma Solís,38,90,4,2.0573404,1.942659616470337
Adam Wharton,34,90,2,1.034288,0.9657119512557983
Adam Wharton,35,45,1,3.0043676,2.0043675899505615
Adam Wharton,36,120,5,2.4967911,2.503208875656128
Adam Wharton,37,90,11,4.547512,6.452487945556641
Adam Wharton,38,16,1,3.4107764,2.410776376724243
Asher Agbinone,34,0,0,0.060656514,0.06065651401877403
Asher Agbinone,35,0,0,0.060656514,0.06065651401877403
Asher Agbinone,36,0,0,0.060656514,0.06065651401877403
Asher Agbinone,37,0,0,0.060656514,0.06065651401877403
Asher Agbinone,38,0,0,0.060656514,0.06065651401877403
Naouirou Ahamada,34,0,0,0.060656514,0.06065651401877403
Naouirou Ahamada,35,0,0,0.060656514,0.06065651401877403
Naouirou Ahamada,36,0,0,0.060656514,0.06065651401877403
Naouirou Ahamada,37,0,0,0.060656514,0.06065651401877403
Naouirou Ahamada,38,0,0,0.060656514,0.06065651401877403
Justin Devenny,34,0,0,0.7304065,0.7304065227508545
Justin Devenny,35,90,4,0.3874487,3.612551301717758
Justin Devenny,36,0,0,2.8437016,2.8437016010284424
Justin Devenny,37,0,0,0.66624564,0.6662456393241882
Justin Devenny,38,90,2,0.66624564,1.3337543606758118
Malcolm Ebiowei,34,0,0,0.060656514,0.06065651401877403
Malcolm Ebiowei,35,0,0,0.060656514,0.06065651401877403
Malcolm Ebiowei,36,0,0,0.060656514,0.06065651401877403
Malcolm Ebiowei,37,0,0,0.060656514,0.06065651401877403
Malcolm Ebiowei,38,0,0,0.060656514,0.06065651401877403
Jesurun Rak-Sakyi,34,0,0,0.060656514,0.06065651401877403
Jesurun Rak-Sakyi,35,0,0,0.060656514,0.06065651401877403
Jesurun Rak-Sakyi,36,0,0,0.060656514,0.06065651401877403
Jesurun Rak-Sakyi,37,0,0,0.060656514,0.06065651401877403
Jesurun Rak-Sakyi,38,0,0,0.060656514,0.06065651401877403
Matheus França de Oliveira,34,0,0,0.060656514,0.06065651401877403
Matheus França de Oliveira,35,0,0,0.060656514,0.06065651401877403
Matheus França de Oliveira,36,0,0,0.060656514,0.06065651401877403
Matheus França de Oliveira,37,0,0,0.060656514,0.06065651401877403
Matheus França de Oliveira,38,0,0,0.060656514,0.06065651401877403
David Ozoh,34,0,0,0.060656514,0.06065651401877403
David Ozoh,35,0,0,0.060656514,0.06065651401877403
David Ozoh,36,0,0,0.060656514,0.06065651401877403
David Ozoh,37,0,0,0.060656514,0.06065651401877403
David Ozoh,38,0,0,0.060656514,0.06065651401877403
Kaden Rodney,34,0,0,0.060656514,0.06065651401877403
Kaden Rodney,35,0,0,0.060656514,0.06065651401877403
Kaden Rodney,36,0,0,0.060656514,0.06065651401877403
Kaden Rodney,37,0,0,0.060656514,0.06065651401877403
Kaden Rodney,38,0,0,0.060656514,0.06065651401877403
Franco Umeh-Chibueze,34,0,0,0.060656514,0.06065651401877403
Franco Umeh-Chibueze,35,0,0,0.060656514,0.06065651401877403
Franco Umeh-Chibueze,36,0,0,0.060656514,0.06065651401877403
Franco Umeh-Chibueze,37,0,0,0.060656514,0.06065651401877403
Franco Umeh-Chibueze,38,0,0,0.060656514,0.06065651401877403
Jean-Philippe Mateta,34,69,2,1.8088264,0.19117355346679688
Jean-Philippe Mateta,35,25,1,3.6293938,2.6293938159942627
Jean-Philippe Mateta,36,84,6,2.1323276,3.8676724433898926
Jean-Philippe Mateta,37,29,1,3.1125638,2.1125638484954834
Jean-Philippe Mateta,38,13,6,2.2047462,3.7952537536621094
Eddie Nketiah,34,0,0,0.060656514,0.06065651401877403
Eddie Nketiah,35,0,0,0.060656514,0.06065651401877403
Eddie Nketiah,36,0,0,0.060656514,0.06065651401877403
Eddie Nketiah,37,0,0,0.060656514,0.06065651401877403
Eddie Nketiah,38,0,0,0.060656514,0.06065651401877403
Odsonne Édouard,34,0,0,0.060656514,0.06065651401877403
Odsonne Édouard,35,0,0,0.060656514,0.06065651401877403
Odsonne Édouard,36,0,0,0.060656514,0.06065651401877403
Odsonne Édouard,37,0,0,0.060656514,0.06065651401877403
Odsonne Édouard,38,0,0,0.060656514,0.06065651401877403
Zach Marsh,34,0,0,0.060656514,0.06065651401877403
Zach Marsh,35,0,0,0.060656514,0.06065651401877403
Zach Marsh,36,0,0,0.060656514,0.06065651401877403
Zach Marsh,37,0,0,0.060656514,0.06065651401877403
Zach Marsh,38,0,0,0.060656514,0.06065651401877403
Jordan Pickford,34,90,1,2.9936123,1.993612289428711
Jordan Pickford,35,90,1,2.8750596,1.8750596046447754
Jordan Pickford,36,90,3,2.8100936,0.18990635871887207
Jordan Pickford,37,90,1,3.4244096,2.4244096279144287
Jordan Pickford,38,90,2,2.7658656,0.7658655643463135
Mark Travers,34,0,0,0.060656514,0.06065651401877403
Mark Travers,35,0,0,0.060656514,0.06065651401877403
Mark Travers,36,0,0,0.060656514,0.06065651401877403
Mark Travers,37,0,0,0.060656514,0.06065651401877403
Mark Travers,38,0,0,0.060656514,0.06065651401877403
Harry Tyrer,34,0,0,0.060656514,0.06065651401877403
Harry Tyrer,35,0,0,0.060656514,0.06065651401877403
Harry Tyrer,36,0,0,0.060656514,0.06065651401877403
Harry Tyrer,37,0,0,0.060656514,0.06065651401877403
Harry Tyrer,38,0,0,0.060656514,0.06065651401877403
Jarrad Branthwaite,34,0,0,2.3969595,2.3969595432281494
Jarrad Branthwaite,35,0,0,1.3358703,1.3358702659606934
Jarrad Branthwaite,36,0,0,0.7690183,0.769018292427063
Jarrad Branthwaite,37,0,0,0.3636306,0.36363059282302856
Jarrad Branthwaite,38,0,0,0.2985389,0.2985388934612274
James Tarkowski,34,90,3,3.2471728,0.24717283248901367
James Tarkowski,35,90,0,3.8390415,3.8390414714813232
James Tarkowski,36,90,15,3.4035475,11.596452474594116
James Tarkowski,37,90,3,4.5166254,1.5166254043579102
James Tarkowski,38,90,3,3.6067512,0.6067512035369873
Vitalii Mykolenko,34,90,1,3.6229377,2.6229376792907715
Vitalii Mykolenko,35,90,1,3.3540332,2.3540332317352295
Vitalii Mykolenko,36,90,0,3.476894,3.476893901824951
Vitalii Mykolenko,37,90,1,2.6441116,1.6441116333007812
Vitalii Mykolenko,38,90,2,3.2974977,1.2974977493286133
Jake O'Brien,34,64,1,3.39569,2.3956899642944336
Jake O'Brien,35,90,6,2.1764014,3.823598623275757
Jake O'Brien,36,90,1,3.8262148,2.8262147903442383
Jake O'Brien,37,87,0,3.5174758,3.5174758434295654
Jake O'Brien,38,61,1,2.1813817,1.1813817024230957
Séamus Coleman,34,0,0,0.060656514,0.06065651401877403
Séamus Coleman,35,0,0,0.060656514,0.06065651401877403
Séamus Coleman,36,0,0,0.060656514,0.06065651401877403
Séamus Coleman,37,2,1,0.060656514,0.939343485981226
Séamus Coleman,38,6,1,0.61279076,0.3872092366218567
Michael Keane,34,90,1,1.5331448,0.5331448316574097
Michael Keane,35,90,2,2.347335,0.3473351001739502
Michael Keane,36,90,1,2.672647,1.6726469993591309
Michael Keane,37,90,4,3.1420164,0.8579835891723633
Michael Keane,38,90,4,3.73048,0.2695200443267822
Nathan Patterson,34,0,0,0.060656514,0.06065651401877403
Nathan Patterson,35,1,1,0.060656514,0.939343485981226
Nathan Patterson,36,0,0,0.479241,0.4792410135269165
Nathan Patterson,37,0,0,0.22193497,0.221934974193573
Nathan Patterson,38,0,0,0.22193497,0.221934974193573
Roman Dixon,34,0,0,0.060656514,0.06065651401877403
Roman Dixon,35,0,0,0.060656514,0.06065651401877403
Roman Dixon,36,0,0,0.060656514,0.06065651401877403
Roman Dixon,37,0,0,0.060656514,0.06065651401877403
Roman Dixon,38,0,0,0.060656514,0.06065651401877403
Reece Welch,34,0,0,0.060656514,0.06065651401877403
Reece Welch,35,0,0,0.060656514,0.06065651401877403
Reece Welch,36,0,0,0.060656514,0.06065651401877403
Reece Welch,37,0,0,0.060656514,0.06065651401877403
Reece Welch,38,0,0,0.060656514,0.06065651401877403
Iliman Ndiaye,34,90,2,3.5082333,1.5082333087921143
Iliman Ndiaye,35,90,2,3.364572,1.3645720481872559
Iliman Ndiaye,36,90,2,3.9838855,1.9838855266571045
Iliman Ndiaye,37,90,2,4.376974,2.376974105834961
Iliman Ndiaye,38,90,2,4.290482,2.2904820442199707
Dwight McNeil,34,64,2,2.829563,0.8295629024505615
Dwight McNeil,35,0,0,7.169153,7.169153213500977
Dwight McNeil,36,0,0,2.5120702,2.5120701789855957
Dwight McNeil,37,2,1,1.4815072,0.48150718212127686
Dwight McNeil,38,0,0,1.4135098,1.4135098457336426
Carlos Alcaraz Durán,34,4,0,0.060656514,0.06065651401877403
Carlos Alcaraz Durán,35,1,1,0.57227254,0.42772746086120605
Carlos Alcaraz Durán,36,1,1,0.7037397,0.2962602972984314
Carlos Alcaraz Durán,37,0,0,1.0160912,1.016091227531433
Carlos Alcaraz Durán,38,6,1,0.63643456,0.36356544494628906
Idrissa Gana Gueye,34,85,2,2.7678592,0.7678592205047607
Idrissa Gana Gueye,35,0,0,3.6382942,3.638294219970703
Idrissa Gana Gueye,36,0,0,1.705783,1.7057830095291138
Idrissa Gana Gueye,37,0,0,0.6114014,0.611401379108429
Idrissa Gana Gueye,38,0,0,0.46882284,0.4688228368759155
James Garner,34,90,3,3.6425333,0.6425333023071289
James Garner,35,90,5,3.9790957,1.020904302597046
James Garner,36,90,1,4.203293,3.2032928466796875
James Garner,37,90,1,3.4048903,2.404890298843384
James Garner,38,90,4,3.1071773,0.8928227424621582
Tim Iroegbunam,34,25,1,0.859958,0.1400420069694519
Tim Iroegbunam,35,90,2,1.7586894,0.24131059646606445
Tim Iroegbunam,36,90,2,2.7793553,0.7793552875518799
Tim Iroegbunam,37,72,1,2.9428225,1.9428224563598633
Tim Iroegbunam,38,83,4,2.2280881,1.771911859512329
Harrison Armstrong,34,0,0,0.14279921,0.14279921352863312
Harrison Armstrong,35,1,1,0.14279921,0.8572007864713669
Harrison Armstrong,36,0,0,0.33144072,0.3314407169818878
Harrison Armstrong,37,0,0,0.22193497,0.221934974193573
Harrison Armstrong,38,28,1,0.22193497,0.778065025806427
Callum Bates,34,0,0,0.060656514,0.06065651401877403
Callum Bates,35,0,0,0.060656514,0.06065651401877403
Callum Bates,36,0,0,0.060656514,0.06065651401877403
Callum Bates,37,0,0,0.060656514,0.06065651401877403
Callum Bates,38,0,0,0.060656514,0.06065651401877403
Coby Ebere,34,0,0,0.060656514,0.06065651401877403
Coby Ebere,35,0,0,0.060656514,0.06065651401877403
Coby Ebere,36,0,0,0.060656514,0.06065651401877403
Coby Ebere,37,0,0,0.060656514,0.06065651401877403
Coby Ebere,38,0,0,0.060656514,0.06065651401877403
Isaac Heath,34,0,0,0.060656514,0.06065651401877403
Isaac Heath,35,0,0,0.060656514,0.06065651401877403
Isaac Heath,36,0,0,0.060656514,0.06065651401877403
Isaac Heath,37,0,0,0.060656514,0.06065651401877403
Isaac Heath,38,0,0,0.060656514,0.06065651401877403
Jenson Metcalfe,34,0,0,0.060656514,0.06065651401877403
Jenson Metcalfe,35,0,0,0.060656514,0.06065651401877403
Jenson Metcalfe,36,0,0,0.060656514,0.06065651401877403
Jenson Metcalfe,37,0,0,0.060656514,0.06065651401877403
Jenson Metcalfe,38,0,0,0.060656514,0.06065651401877403
Thierno Barry,34,90,2,1.1256572,0.8743427991867065
Thierno Barry,35,26,11,3.1383283,7.861671686172485
Thierno Barry,36,20,1,4.1270237,3.127023696899414
Thierno Barry,37,17,1,2.5895958,1.5895957946777344
Thierno Barry,38,83,2,3.1938698,1.1938698291778564
Norberto Bercique Gomes Betuncal,34,0,0,4.8742557,4.874255657196045
Norberto Bercique Gomes Betuncal,35,63,1,2.4559643,1.4559643268585205
Norberto Bercique Gomes Betuncal,36,69,8,4.005655,3.994345188140869
Norberto Bercique Gomes Betuncal,37,72,2,2.6421027,0.6421027183532715
Norberto Bercique Gomes Betuncal,38,6,1,2.9072216,1.9072215557098389
Youssef Ramalho Chermiti,34,0,0,0.060656514,0.06065651401877403
Youssef Ramalho Chermiti,35,0,0,0.060656514,0.06065651401877403
Youssef Ramalho Chermiti,36,0,0,0.060656514,0.06065651401877403
Youssef Ramalho Chermiti,37,0,0,0.060656514,0.06065651401877403
Youssef Ramalho Chermiti,38,0,0,0.060656514,0.06065651401877403
Martin Sherif,34,0,0,0.060656514,0.06065651401877403
Martin Sherif,35,0,0,0.060656514,0.06065651401877403
Martin Sherif,36,0,0,0.060656514,0.06065651401877403
Martin Sherif,37,0,0,0.060656514,0.06065651401877403
Martin Sherif,38,0,0,0.060656514,0.06065651401877403
Bernd Leno,34,90,7,2.7749825,4.225017547607422
Bernd Leno,35,90,3,3.4468956,0.4468955993652344
Bernd Leno,36,90,3,2.8365717,0.16342830657958984
Bernd Leno,37,90,2,3.1811512,1.1811511516571045
Bernd Leno,38,90,6,3.271407,2.728593111038208
Steven Benda,34,0,0,0.060656514,0.06065651401877403
Steven Benda,35,0,0,0.060656514,0.06065651401877403
Steven Benda,36,0,0,0.060656514,0.06065651401877403
Steven Benda,37,0,0,0.060656514,0.06065651401877403
Steven Benda,38,0,0,0.060656514,0.06065651401877403
Antonee Robinson,34,9,1,1.5376854,0.5376853942871094
Antonee Robinson,35,90,1,1.3224202,0.32242023944854736
Antonee Robinson,36,90,1,2.7344196,1.734419584274292
