element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
129,Yehor Yarmoliuk,37,88,8.0,8.0,3.6442492,4.355751
129,Yehor Yarmoliuk,38,0,0.0,0.0,3.8940866,3.8940866
130,Romelle Donovan,34,0,0.0,0.0,0.014290798,0.014290798
130,Romelle Donovan,35,0,0.0,0.0,0.02743167,0.02743167
130,Romelle Donovan,36,0,0.0,0.0,0.022206906,0.022206906
130,Romelle Donovan,37,0,0.0,0.0,0.01919629,0.01919629
130,Romelle Donovan,38,0,0.0,0.0,0.029275287,0.029275287
131,Yunus Emre Konak,34,0,0.0,0.0,0.01104014,0.01104014
131,Yunus Emre Konak,35,0,0.0,0.0,0.012263138,0.012263138
131,Yunus Emre Konak,36,0,0.0,0.0,0.01943596,0.01943596
131,Yunus Emre Konak,37,0,0.0,0.0,0.003923852,0.003923852
131,Yunus Emre Konak,38,0,0.0,0.0,0.021651227,0.021651227
132,Paris Maghoma,34,0,0.0,0.0,0.017541531,0.017541531
132,Paris Maghoma,35,0,0.0,0.0,0.0437602,0.0437602
132,Paris Maghoma,36,0,0.0,0.0,0.024977881,0.024977881
132,Paris Maghoma,37,0,0.0,0.0,0.038411427,0.038411427
132,Paris Maghoma,38,0,0.0,0.0,0.037025902,0.037025902
133,Myles Peart-Harris,34,0,0.0,0.0,0.014290798,0.014290798
133,Myles Peart-Harris,35,0,0.0,0.0,0.02743167,0.02743167
133,Myles Peart-Harris,36,0,0.0,0.0,0.022206906,0.022206906
133,Myles Peart-Harris,37,0,0.0,0.0,0.01919629,0.01919629
133,Myles Peart-Harris,38,0,0.0,0.0,0.029275287,0.029275287
134,Ryan Trevitt,34,0,0.0,0.0,0.017541531,0.017541531
134,Ryan Trevitt,35,0,0.0,0.0,0.0437602,0.0437602
134,Ryan Trevitt,36,0,0.0,0.0,0.024977881,0.024977881
134,Ryan Trevitt,37,0,0.0,0.0,0.038411427,0.038411427
134,Ryan Trevitt,38,0,0.0,0.0,0.037025902,0.037025902
135,Yoane Wissa,34,24,1.0,1.0,0.37894967,0.62105036
135,Yoane Wissa,35,22,3.0,3.0,1.8502584,1.1497416
135,Yoane Wissa,36,19,1.0,1.0,2.3357587,1.3357587
135,Yoane Wissa,37,5,1.0,1.0,2.0731063,1.0731063
135,Yoane Wissa,38,24,0.0,0.0,1.3674512,1.3674512
136,Igor Thiago Nascimento Rodrigues,34,90,1.0,1.0,4.0921636,3.0921636
136,Igor Thiago Nascimento Rodrigues,35,90,6.0,6.0,5.3555064,0.6444936
136,Igor Thiago Nascimento Rodrigues,36,90,2.0,2.0,4.4954,2.4954
136,Igor Thiago Nascimento Rodrigues,37,90,2.0,2.0,4.898483,2.8984828
136,Igor Thiago Nascimento Rodrigues,38,90,2.0,2.0,4.8209443,2.8209443
137,Iwan Morgan,34,0,0.0,0.0,0.0035314895,0.0035314895
137,Iwan Morgan,35,0,0.0,0.0,-0.051378753,0.051378753
137,Iwan Morgan,36,0,0.0,0.0,-0.010016743,0.010016743
137,Iwan Morgan,37,0,0.0,0.0,0.019306336,0.019306336
137,Iwan Morgan,38,0,0.0,0.0,0.039632026,0.039632026
242,Kiernan Dewsbury-Hall,34,90,8.0,8.0,3.5546114,4.445389
242,Kiernan Dewsbury-Hall,35,90,2.0,2.0,4.040672,2.0406718
242,Kiernan Dewsbury-Hall,36,90,5.0,5.0,3.177343,1.8226571
242,Kiernan Dewsbury-Hall,37,90,2.0,2.0,3.6734762,1.6734762
242,Kiernan Dewsbury-Hall,38,83,2.0,2.0,4.276565,2.276565
243,Tyrique George,34,25,1.0,1.0,1.7376437,0.7376437
243,Tyrique George,35,0,0.0,0.0,1.7096726,1.7096726
243,Tyrique George,36,10,1.0,1.0,1.0103055,0.010305524
243,Tyrique George,37,17,1.0,1.0,1.6838654,0.6838654
243,Tyrique George,38,28,1.0,1.0,1.5583727,0.55837274
253,Dean Henderson,37,90,0.0,0.0,3.59812,3.59812
253,Dean Henderson,38,90,2.0,2.0,2.9351795,0.9351795
254,Walter Benítez,37,0,0.0,0.0,0.066595614,0.066595614
254,Walter Benítez,38,0,0.0,0.0,0.102425024,0.102425024
255,Remi Matthews,37,0,0.0,0.0,0.066595614,0.066595614
255,Remi Matthews,38,0,0.0,0.0,0.102425024,0.102425024
256,Daniel Muñoz Mejía,37,90,6.0,6.0,4.272141,1.727859
256,Daniel Muñoz Mejía,38,45,1.0,1.0,3.6202462,2.6202462
257,Maxence Lacroix,37,60,2.0,2.0,4.5233254,2.5233254
257,Maxence Lacroix,38,0,0.0,0.0,3.2353923,3.2353923
258,Tyrick Mitchell,37,90,1.0,1.0,3.7019484,2.7019484
258,Tyrick Mitchell,38,45,1.0,1.0,3.3934398,2.3934398
259,Borna Sosa,37,0,0.0,0.0,0.49893788,0.49893788
259,Borna Sosa,38,0,0.0,0.0,0.3215112,0.3215112
261,Chris Richards,37,29,0.0,0.0,3.6788409,3.6788409
261,Chris Richards,38,0,0.0,0.0,1.9775007,1.9775007
262,Chadi Riad Dnanou,37,73,2.0,2.0,0.9385695,1.0614305
262,Chadi Riad Dnanou,38,90,3.0,3.0,1.8083757,1.1916243
263,Nathaniel Clyne,37,0,0.0,0.0,0.5707854,0.5707854
263,Nathaniel Clyne,38,90,1.0,1.0,0.26217186,0.73782814
264,Rob Holding,37,0,0.0,0.0,0.096446276,0.096446276
264,Rob Holding,38,0,0.0,0.0,0.12079154,0.12079154
265,Caleb Kporha,37,0,0.0,0.0,0.096446276,0.096446276
265,Caleb Kporha,38,0,0.0,0.0,0.12079154,0.12079154
266,Eberechi Eze,37,72,3.0,3.0,4.351111,1.3511109
266,Eberechi Eze,38,15,1.0,1.0,4.4237885,3.4237885
267,Ismaïla Sarr,37,90,7.0,7.0,4.523896,2.4761038
267,Ismaïla Sarr,38,45,1.0,1.0,3.9319031,2.9319031
268,Cheick Doucouré,37,0,0.0,0.0,0.05198543,0.05198543
268,Cheick Doucouré,38,0,0.0,0.0,0.053630996,0.053630996
269,Romain Esse,37,0,0.0,0.0,0.043559838,0.043559838
269,Romain Esse,38,0,0.0,0.0,0.059500072,0.059500072
270,Will Hughes,37,0,0.0,0.0,1.9154932,1.9154932
270,Will Hughes,38,90,2.0,2.0,0.2556956,1.7443044
271,Daichi Kamada,37,90,4.0,4.0,2.8569593,1.1430407
271,Daichi Kamada,38,45,1.0,1.0,2.7467706,1.7467706
272,Jefferson Lerma Solís,37,16,0.0,0.0,3.1503625,3.1503625
272,Jefferson Lerma Solís,38,90,4.0,4.0,1.561145,2.4388552
273,Adam Wharton,37,90,11.0,11.0,3.3076525,7.6923475
273,Adam Wharton,38,16,1.0,1.0,2.9979217,1.9979217
274,Asher Agbinone,37,0,0.0,0.0,0.035230335,0.035230335
274,Asher Agbinone,38,0,0.0,0.0,0.07123828,0.07123828
275,Naouirou Ahamada,37,0,0.0,0.0,0.035230335,0.035230335
275,Naouirou Ahamada,38,0,0.0,0.0,0.07123828,0.07123828
276,Justin Devenny,37,0,0.0,0.0,0.80892074,0.80892074
276,Justin Devenny,38,90,2.0,2.0,0.2034168,1.7965832
277,Malcolm Ebiowei,37,0,0.0,0.0,0.04032633,0.04032633
277,Malcolm Ebiowei,38,0,0.0,0.0,0.06536923,0.06536923
278,Jesurun Rak-Sakyi,37,0,0.0,0.0,0.038518954,0.038518954
278,Jesurun Rak-Sakyi,38,0,0.0,0.0,0.068303764,0.068303764
279,Matheus França de Oliveira,37,0,0.0,0.0,0.04032633,0.04032633
279,Matheus França de Oliveira,38,0,0.0,0.0,0.06536923,0.06536923
280,David Ozoh,37,0,0.0,0.0,0.04032633,0.04032633
280,David Ozoh,38,0,0.0,0.0,0.06536923,0.06536923
281,Kaden Rodney,37,0,0.0,0.0,0.038518954,0.038518954
281,Kaden Rodney,38,0,0.0,0.0,0.068303764,0.068303764
282,Franco Umeh-Chibueze,37,0,0.0,0.0,0.04032633,0.04032633
282,Franco Umeh-Chibueze,38,0,0.0,0.0,0.06536923,0.06536923
283,Jean-Philippe Mateta,37,29,1.0,1.0,4.433157,3.433157
283,Jean-Philippe Mateta,38,13,6.0,6.0,1.5786135,4.4213867
284,Eddie Nketiah,37,0,0.0,0.0,0.12926826,0.12926826
284,Eddie Nketiah,38,0,0.0,0.0,0.12208569,0.12208569
285,Odsonne Édouard,37,0,0.0,0.0,0.09007509,0.09007509
285,Odsonne Édouard,38,0,0.0,0.0,0.10112961,0.10112961
286,Zach Marsh,37,0,0.0,0.0,0.034798164,0.034798164
286,Zach Marsh,38,0,0.0,0.0,0.05794472,0.05794472
287,Jordan Pickford,34,90,1.0,1.0,3.4810607,2.4810607
287,Jordan Pickford,35,90,1.0,1.0,3.66128,2.66128
287,Jordan Pickford,36,90,3.0,3.0,4.11181,1.1118102
287,Jordan Pickford,37,90,1.0,1.0,3.905007,2.905007
287,Jordan Pickford,38,90,2.0,2.0,4.7640734,2.7640734
288,Mark Travers,34,0,0.0,0.0,0.05743182,0.05743182
288,Mark Travers,35,0,0.0,0.0,0.032503027,0.032503027
288,Mark Travers,36,0,0.0,0.0,0.05032121,0.05032121
288,Mark Travers,37,0,0.0,0.0,0.09758186,0.09758186
288,Mark Travers,38,0,0.0,0.0,0.048586983,0.048586983
289,Harry Tyrer,34,0,0.0,0.0,0.041832853,0.041832853
289,Harry Tyrer,35,0,0.0,0.0,0.016182508,0.016182508
289,Harry Tyrer,36,0,0.0,0.0,0.034000706,0.034000706
289,Harry Tyrer,37,0,0.0,0.0,0.053912994,0.053912994
289,Harry Tyrer,38,0,0.0,0.0,0.031160463,0.031160463
290,Jarrad Branthwaite,34,0,0.0,0.0,3.653248,3.653248
290,Jarrad Branthwaite,35,0,0.0,0.0,1.7199904,1.7199904
290,Jarrad Branthwaite,36,0,0.0,0.0,1.1765186,1.1765186
290,Jarrad Branthwaite,37,0,0.0,0.0,0.557215,0.557215
290,Jarrad Branthwaite,38,0,0.0,0.0,0.43903527,0.43903527
291,James Tarkowski,34,90,3.0,3.0,4.062394,1.0623941
291,James Tarkowski,35,90,0.0,0.0,3.5734842,3.5734842
291,James Tarkowski,36,90,15.0,15.0,4.1161685,10.883831
291,James Tarkowski,37,90,3.0,3.0,4.289931,1.2899308
291,James Tarkowski,38,90,3.0,3.0,4.537469,1.5374689
292,Vitalii Mykolenko,34,90,1.0,1.0,4.05177,3.0517702
292,Vitalii Mykolenko,35,90,1.0,1.0,3.6507428,2.6507428
292,Vitalii Mykolenko,36,90,0.0,0.0,3.6936092,3.6936092
292,Vitalii Mykolenko,37,90,1.0,1.0,3.5538366,2.5538366
292,Vitalii Mykolenko,38,90,2.0,2.0,4.1216407,2.1216407
293,Jake O'Brien,34,64,1.0,1.0,4.398585,3.3985848
293,Jake O'Brien,35,90,6.0,6.0,2.79715,3.20285
293,Jake O'Brien,36,90,1.0,1.0,3.5023735,2.5023735
293,Jake O'Brien,37,87,0.0,0.0,3.375217,3.375217
293,Jake O'Brien,38,61,1.0,1.0,3.6186545,2.6186545
294,Séamus Coleman,34,0,0.0,0.0,0.07945408,0.07945408
294,Séamus Coleman,35,0,0.0,0.0,0.070257396,0.070257396
294,Séamus Coleman,36,0,0.0,0.0,0.09295198,0.09295198
294,Séamus Coleman,37,2,1.0,1.0,0.15851617,0.84148383
294,Séamus Coleman,38,6,1.0,1.0,0.43731216,0.5626879
295,Michael Keane,34,90,1.0,1.0,1.5535403,0.55354035
295,Michael Keane,35,90,2.0,2.0,2.4127119,0.41271186
295,Michael Keane,36,90,1.0,1.0,2.9268606,1.9268606
295,Michael Keane,37,90,4.0,4.0,3.6110506,0.3889494
295,Michael Keane,38,90,4.0,4.0,4.5277505,0.5277505
296,Nathan Patterson,34,0,0.0,0.0,0.114499524,0.114499524
296,Nathan Patterson,35,1,1.0,1.0,0.09171213,0.9082879
296,Nathan Patterson,36,0,0.0,0.0,0.34057125,0.34057125
296,Nathan Patterson,37,0,0.0,0.0,0.37299788,0.37299788
296,Nathan Patterson,38,0,0.0,0.0,0.2139702,0.2139702
297,Roman Dixon,34,0,0.0,0.0,0.03872456,0.03872456
297,Roman Dixon,35,0,0.0,0.0,0.042855214,0.042855214
297,Roman Dixon,36,0,0.0,0.0,0.06311835,0.06311835
297,Roman Dixon,37,0,0.0,0.0,0.09822309,0.09822309
297,Roman Dixon,38,0,0.0,0.0,0.065379485,0.065379485
298,Reece Welch,34,0,0.0,0.0,0.03872456,0.03872456
298,Reece Welch,35,0,0.0,0.0,0.042855214,0.042855214
298,Reece Welch,36,0,0.0,0.0,0.06311835,0.06311835
298,Reece Welch,37,0,0.0,0.0,0.09822309,0.09822309
298,Reece Welch,38,0,0.0,0.0,0.065379485,0.065379485
299,Iliman Ndiaye,34,90,2.0,2.0,4.2956114,2.2956114
299,Iliman Ndiaye,35,90,2.0,2.0,3.7560103,1.7560103
299,Iliman Ndiaye,36,90,2.0,2.0,4.6146207,2.6146207
299,Iliman Ndiaye,37,90,2.0,2.0,4.3714056,2.3714056
299,Iliman Ndiaye,38,90,2.0,2.0,4.2193522,2.2193522
300,Dwight McNeil,34,64,2.0,2.0,3.544852,1.544852
300,Dwight McNeil,35,0,0.0,0.0,3.2396595,3.2396595
300,Dwight McNeil,36,0,0.0,0.0,0.98453784,0.98453784
300,Dwight McNeil,37,2,1.0,1.0,0.6055081,0.3944919
300,Dwight McNeil,38,0,0.0,0.0,0.7871488,0.7871488
301,Carlos Alcaraz Durán,34,4,0.0,0.0,0.07319859,0.07319859
301,Carlos Alcaraz Durán,35,1,1.0,1.0,0.77380323,0.22619677
301,Carlos Alcaraz Durán,36,1,1.0,1.0,0.9612891,0.038710892
301,Carlos Alcaraz Durán,37,0,0.0,0.0,1.1129441,1.1129441
301,Carlos Alcaraz Durán,38,6,1.0,1.0,0.53261995,0.46738005
302,Idrissa Gana Gueye,34,85,2.0,2.0,3.6439686,1.6439686
302,Idrissa Gana Gueye,35,0,0.0,0.0,3.4781592,3.4781592
302,Idrissa Gana Gueye,36,0,0.0,0.0,1.241859,1.241859
302,Idrissa Gana Gueye,37,0,0.0,0.0,0.66957587,0.66957587
302,Idrissa Gana Gueye,38,0,0.0,0.0,0.3125367,0.3125367
303,James Garner,34,90,3.0,3.0,3.705019,0.705019
303,James Garner,35,90,5.0,5.0,3.491389,1.508611
303,James Garner,36,90,1.0,1.0,4.1404414,3.1404414
303,James Garner,37,90,1.0,1.0,3.6251545,2.6251545
303,James Garner,38,90,4.0,4.0,3.8821049,0.11789513
304,Tim Iroegbunam,34,25,1.0,1.0,0.63229877,0.36770123
304,Tim Iroegbunam,35,90,2.0,2.0,1.2486123,0.7513877
304,Tim Iroegbunam,36,90,2.0,2.0,3.035089,1.035089
304,Tim Iroegbunam,37,72,1.0,1.0,2.8983862,1.8983862
304,Tim Iroegbunam,38,83,4.0,4.0,3.0772135,0.9227865
305,Harrison Armstrong,34,0,0.0,0.0,0.124656394,0.124656394
305,Harrison Armstrong,35,1,1.0,1.0,0.06365207,0.93634796
305,Harrison Armstrong,36,0,0.0,0.0,0.17139158,0.17139158
305,Harrison Armstrong,37,0,0.0,0.0,0.16380739,0.16380739
305,Harrison Armstrong,38,28,1.0,1.0,0.079843864,0.9201561
306,Callum Bates,34,0,0.0,0.0,-0.019431744,0.019431744
306,Callum Bates,35,0,0.0,0.0,-0.019600611,0.019600611
306,Callum Bates,36,0,0.0,0.0,-0.004400205,0.004400205
306,Callum Bates,37,0,0.0,0.0,0.04151905,0.04151905
306,Callum Bates,38,0,0.0,0.0,-0.0002633743,0.0002633743
307,Coby Ebere,34,0,0.0,0.0,-0.01174796,0.01174796
307,Coby Ebere,35,0,0.0,0.0,-0.013733145,0.013733145
307,Coby Ebere,36,0,0.0,0.0,0.0007785,0.0007785
307,Coby Ebere,37,0,0.0,0.0,0.051527638,0.051527638
307,Coby Ebere,38,0,0.0,0.0,0.011245642,0.011245642
308,Isaac Heath,34,0,0.0,0.0,-0.005967062,0.005967062
308,Isaac Heath,35,0,0.0,0.0,-0.007865656,0.007865656
308,Isaac Heath,36,0,0.0,0.0,0.0059572197,0.0059572197
308,Isaac Heath,37,0,0.0,0.0,0.059986103,0.059986103
308,Isaac Heath,38,0,0.0,0.0,0.022754673,0.022754673
309,Jenson Metcalfe,34,0,0.0,0.0,-0.005967062,0.005967062
309,Jenson Metcalfe,35,0,0.0,0.0,-0.007865656,0.007865656
309,Jenson Metcalfe,36,0,0.0,0.0,0.0059572197,0.0059572197
309,Jenson Metcalfe,37,0,0.0,0.0,0.059986103,0.059986103
309,Jenson Metcalfe,38,0,0.0,0.0,0.022754673,0.022754673
310,Thierno Barry,34,90,2.0,2.0,1.77975,0.22025001
310,Thierno Barry,35,26,11.0,11.0,3.6949317,7.305068
310,Thierno Barry,36,20,1.0,1.0,4.089131,3.0891309
310,Thierno Barry,37,17,1.0,1.0,2.7643995,1.7643995
310,Thierno Barry,38,83,2.0,2.0,2.4126718,0.4126718
311,Norberto Bercique Gomes Betuncal,34,0,0.0,0.0,3.7821949,3.7821949
311,Norberto Bercique Gomes Betuncal,35,63,1.0,1.0,1.1766346,0.17663455
311,Norberto Bercique Gomes Betuncal,36,69,8.0,8.0,2.6153085,5.384691
311,Norberto Bercique Gomes Betuncal,37,72,2.0,2.0,3.8113396,1.8113396
311,Norberto Bercique Gomes Betuncal,38,6,1.0,1.0,2.9662957,1.9662957
312,Youssef Ramalho Chermiti,34,0,0.0,0.0,0.018416945,0.018416945
312,Youssef Ramalho Chermiti,35,0,0.0,0.0,0.04657707,0.04657707
312,Youssef Ramalho Chermiti,36,0,0.0,0.0,0.06778334,0.06778334
312,Youssef Ramalho Chermiti,37,0,0.0,0.0,0.028885532,0.028885532
312,Youssef Ramalho Chermiti,38,0,0.0,0.0,0.076660454,0.076660454
313,Martin Sherif,34,0,0.0,0.0,-0.018001448,0.018001448
313,Martin Sherif,35,0,0.0,0.0,0.0015664734,0.0015664734
313,Martin Sherif,36,0,0.0,0.0,0.024344165,0.024344165
313,Martin Sherif,37,0,0.0,0.0,0.009948973,0.009948973
313,Martin Sherif,38,0,0.0,0.0,0.0327801,0.0327801
314,Bernd Leno,34,90,7.0,7.0,3.035341,3.964659
314,Bernd Leno,35,90,3.0,3.0,2.7234907,0.27650928
314,Bernd Leno,36,90,3.0,3.0,3.017732,0.017731905
314,Bernd Leno,37,90,2.0,2.0,3.8927283,1.8927283
314,Bernd Leno,38,90,6.0,6.0,3.5989077,2.4010923
315,Steven Benda,34,0,0.0,0.0,0.16958876,0.16958876
315,Steven Benda,35,0,0.0,0.0,0.18209887,0.18209887
315,Steven Benda,36,0,0.0,0.0,0.12892605,0.12892605
315,Steven Benda,37,0,0.0,0.0,0.045812417,0.045812417
315,Steven Benda,38,0,0.0,0.0,0.12943956,0.12943956
316,Antonee Robinson,34,9,1.0,1.0,2.4544976,1.4544976
316,Antonee Robinson,35,90,1.0,1.0,1.1440564,0.14405644
316,Antonee Robinson,36,90,1.0,1.0,2.383257,1.3832569
316,Antonee Robinson,37,90,12.0,12.0,3.3893158,8.610684
316,Antonee Robinson,38,90,6.0,6.0,3.850603,2.149397
317,Joachim Andersen,34,90,11.0,11.0,3.2862365,7.713763
317,Joachim Andersen,35,90,3.0,3.0,2.245969,0.75403094
317,Joachim Andersen,36,51,-2.0,-2.0,3.5358305,5.5358305
317,Joachim Andersen,37,0,0.0,0.0,0.14219524,0.14219524
317,Joachim Andersen,38,0,0.0,0.0,1.7910749,1.7910749
318,Calvin Bassey,34,90,6.0,6.0,3.1236303,2.8763697
318,Calvin Bassey,35,90,1.0,1.0,2.2968135,1.2968135
318,Calvin Bassey,36,90,2.0,2.0,3.080829,1.0808289
318,Calvin Bassey,37,90,2.0,2.0,3.7294345,1.7294345
318,Calvin Bassey,38,90,6.0,6.0,3.3432791,2.6567209
319,Timothy Castagne,34,90,5.0,5.0,2.9405975,2.0594025
319,Timothy Castagne,35,90,1.0,1.0,1.8429729,0.8429729
319,Timothy Castagne,36,82,2.0,2.0,3.1505435,1.1505435
319,Timothy Castagne,37,90,5.0,5.0,3.5461476,1.4538524
319,Timothy Castagne,38,90,8.0,8.0,3.4298613,4.570139
320,Issa Diop,34,0,0.0,0.0,0.25938368,0.25938368
320,Issa Diop,35,0,0.0,0.0,0.20432104,0.20432104
320,Issa Diop,36,45,1.0,1.0,0.1981649,0.8018351
320,Issa Diop,37,90,2.0,2.0,1.3278371,0.6721629
320,Issa Diop,38,85,15.0,15.0,3.3809612,11.619039
321,Jorge Cuenca Barreno,34,0,0.0,0.0,0.20811018,0.20811018
321,Jorge Cuenca Barreno,35,0,0.0,0.0,0.20432104,0.20432104
321,Jorge Cuenca Barreno,36,0,0.0,0.0,0.1981649,0.1981649
321,Jorge Cuenca Barreno,37,0,0.0,0.0,0.13606644,0.13606644
321,Jorge Cuenca Barreno,38,4,0.0,0.0,0.21767142,0.21767142
322,Kenny Tete,34,0,0.0,0.0,0.3982326,0.3982326
322,Kenny Tete,35,0,0.0,0.0,0.26352358,0.26352358
322,Kenny Tete,36,0,0.0,0.0,0.22845359,0.22845359
322,Kenny Tete,37,0,0.0,0.0,0.17103045,0.17103045
322,Kenny Tete,38,0,0.0,0.0,0.24770303,0.24770303
323,Samuel Amissah,34,0,0.0,0.0,0.17107897,0.17107897
323,Samuel Amissah,35,0,0.0,0.0,0.18939076,0.18939076
323,Samuel Amissah,36,0,0.0,0.0,0.13393761,0.13393761
323,Samuel Amissah,37,0,0.0,0.0,0.06990189,0.06990189
323,Samuel Amissah,38,0,0.0,0.0,0.15579419,0.15579419
324,Alex Iwobi,34,0,0.0,0.0,2.8191206,2.8191206
324,Alex Iwobi,35,0,0.0,0.0,0.7724206,0.7724206
324,Alex Iwobi,36,0,0.0,0.0,1.1173118,1.1173118
324,Alex Iwobi,37,66,2.0,2.0,0.4391394,1.5608606
324,Alex Iwobi,38,90,3.0,3.0,3.3006432,0.3006432
325,Emile Smith Rowe,34,75,3.0,3.0,2.8083198,0.1916802
325,Emile Smith Rowe,35,77,2.0,2.0,1.835657,0.164343
325,Emile Smith Rowe,36,45,1.0,1.0,2.7559898,1.7559898
325,Emile Smith Rowe,37,78,2.0,2.0,2.4972522,0.49725223
325,Emile Smith Rowe,38,71,3.0,3.0,3.0800092,0.08000922
326,Adama Traoré Diarra,34,0,0.0,0.0,0.3476109,0.3476109
326,Adama Traoré Diarra,35,16,1.0,1.0,0.29546016,0.70453984
326,Adama Traoré Diarra,36,0,0.0,0.0,0.5002765,0.5002765
326,Adama Traoré Diarra,37,0,0.0,0.0,0.15932997,0.15932997
326,Adama Traoré Diarra,38,0,0.0,0.0,0.24913818,0.24913818
327,Andreas Hoelgebaum Pereira,34,0,0.0,0.0,0.21192326,0.21192326
327,Andreas Hoelgebaum Pereira,35,0,0.0,0.0,0.18447271,0.18447271
327,Andreas Hoelgebaum Pereira,36,0,0.0,0.0,0.24180765,0.24180765
327,Andreas Hoelgebaum Pereira,37,0,0.0,0.0,0.18795821,0.18795821
327,Andreas Hoelgebaum Pereira,38,0,0.0,0.0,0.2569299,0.2569299
328,Ryan Sessegnon,34,80,11.0,11.0,3.1226017,7.8773985
328,Ryan Sessegnon,35,0,0.0,0.0,2.7764418,2.7764418
328,Ryan Sessegnon,36,0,0.0,0.0,1.6736192,1.6736192
328,Ryan Sessegnon,37,0,0.0,0.0,0.9393079,0.9393079
328,Ryan Sessegnon,38,0,0.0,0.0,0.37375623,0.37375623
329,Harry Wilson,34,90,2.0,2.0,3.595745,1.5957451
329,Harry Wilson,35,63,2.0,2.0,2.8573186,0.85731864
329,Harry Wilson,36,61,2.0,2.0,3.3791661,1.3791661
329,Harry Wilson,37,11,1.0,1.0,3.433707,2.433707
329,Harry Wilson,38,18,4.0,4.0,1.584465,2.415535
330,Sander Berge,34,90,3.0,3.0,1.2816685,1.7183315
330,Sander Berge,35,0,0.0,0.0,2.0050864,2.0050864
330,Sander Berge,36,0,0.0,0.0,1.0657129,1.0657129
330,Sander Berge,37,45,1.0,1.0,0.53693634,0.46306366
330,Sander Berge,38,90,3.0,3.0,1.3770541,1.6229459
331,Tom Cairney,34,0,0.0,0.0,1.6704172,1.6704172
331,Tom Cairney,35,26,1.0,1.0,0.30510846,0.6948916
331,Tom Cairney,36,75,2.0,2.0,1.1232873,0.8767127
331,Tom Cairney,37,0,0.0,0.0,2.5286257,2.5286257
331,Tom Cairney,38,30,6.0,6.0,0.7598349,5.240165
332,Saša Lukić,34,90,6.0,6.0,2.1890638,3.8109362
332,Saša Lukić,35,90,1.0,1.0,2.1053123,1.1053123
332,Saša Lukić,36,90,1.0,1.0,3.0231597,2.0231597
332,Saša Lukić,37,90,5.0,5.0,3.479945,1.520055
332,Saša Lukić,38,0,0.0,0.0,3.5648868,3.5648868
333,Martial Godo,34,0,0.0,0.0,0.14225064,0.14225064
333,Martial Godo,35,0,0.0,0.0,0.19671613,0.19671613
333,Martial Godo,36,0,0.0,0.0,0.113381594,0.113381594
333,Martial Godo,37,0,0.0,0.0,0.044867937,0.044867937
333,Martial Godo,38,0,0.0,0.0,0.13268636,0.13268636
334,Luke Harris,34,0,0.0,0.0,0.14225064,0.14225064
334,Luke Harris,35,0,0.0,0.0,0.19671613,0.19671613
334,Luke Harris,36,0,0.0,0.0,0.113381594,0.113381594
334,Luke Harris,37,0,0.0,0.0,0.044867937,0.044867937
334,Luke Harris,38,0,0.0,0.0,0.13268636,0.13268636
335,Josh King,34,14,1.0,1.0,1.2402483,0.24024832
335,Josh King,35,26,1.0,1.0,0.61806005,0.38193995
335,Josh King,36,14,0.0,0.0,1.1956663,1.1956663
335,Josh King,37,23,1.0,1.0,1.8360791,0.8360791
335,Josh King,38,18,1.0,1.0,1.5406382,0.5406382
336,Harrison Reed,34,0,0.0,0.0,0.1958231,0.1958231
336,Harrison Reed,35,63,2.0,2.0,0.23172683,1.7682731
336,Harrison Reed,36,0,0.0,0.0,1.4828023,1.4828023
336,Harrison Reed,37,0,0.0,0.0,0.70218825,0.70218825
336,Harrison Reed,38,0,0.0,0.0,0.3810495,0.3810495
337,Raúl Jiménez Rodríguez,34,65,2.0,2.0,1.8324014,0.1675986
337,Raúl Jiménez Rodríguez,35,72,2.0,2.0,2.1172435,0.11724353
337,Raúl Jiménez Rodríguez,36,0,0.0,0.0,2.726807,2.726807
337,Raúl Jiménez Rodríguez,37,23,1.0,1.0,1.4505486,0.45054865
337,Raúl Jiménez Rodríguez,38,18,1.0,1.0,1.7357187,0.7357187
338,Rodrigo Muniz Carvalho,34,24,1.0,1.0,2.8238623,1.8238623
338,Rodrigo Muniz Carvalho,35,17,1.0,1.0,1.5322996,0.53229964
338,Rodrigo Muniz Carvalho,36,90,1.0,1.0,1.8220812,0.8220812
338,Rodrigo Muniz Carvalho,37,66,2.0,2.0,2.9658544,0.9658544
338,Rodrigo Muniz Carvalho,38,71,2.0,2.0,3.0651689,1.0651689
366,Alisson Becker,34,0,0.0,0.0,0.08911516,0.08911516
366,Alisson Becker,35,0,0.0,0.0,0.1439206,0.1439206
366,Alisson Becker,36,0,0.0,0.0,0.17910187,0.17910187
366,Alisson Becker,37,0,0.0,0.0,0.20398493,0.20398493
366,Alisson Becker,38,90,2.0,2.0,0.20719671,1.7928033
367,Giorgi Mamardashvili,34,0,0.0,0.0,2.7858946,2.7858946
367,Giorgi Mamardashvili,35,0,0.0,0.0,0.47881767,0.47881767
367,Giorgi Mamardashvili,36,90,2.0,2.0,0.31285447,1.6871455
367,Giorgi Mamardashvili,37,90,1.0,1.0,1.8351074,0.83510745
367,Giorgi Mamardashvili,38,0,0.0,0.0,2.6505861,2.6505861
368,Ármin Pécsi,34,0,0.0,0.0,0.0562406,0.0562406
368,Ármin Pécsi,35,0,0.0,0.0,0.13361804,0.13361804
