element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
129,Yehor Yarmoliuk,37,88,8.0,8.0,4.0408554,3.9591446
129,Yehor Yarmoliuk,38,0,0.0,0.0,4.005612,4.005612
130,Romelle Donovan,34,0,0.0,0.0,0.20978417,0.20978417
130,Romelle Donovan,35,0,0.0,0.0,0.20978417,0.20978417
130,Romelle Donovan,36,0,0.0,0.0,0.20978417,0.20978417
130,Romelle Donovan,37,0,0.0,0.0,0.20978417,0.20978417
130,Romelle Donovan,38,0,0.0,0.0,0.20978417,0.20978417
131,Yunus Emre Konak,34,0,0.0,0.0,0.20978417,0.20978417
131,Yunus Emre Konak,35,0,0.0,0.0,0.20978417,0.20978417
131,Yunus Emre Konak,36,0,0.0,0.0,0.20978417,0.20978417
131,Yunus Emre Konak,37,0,0.0,0.0,0.20978417,0.20978417
131,Yunus Emre Konak,38,0,0.0,0.0,0.20978417,0.20978417
132,Paris Maghoma,34,0,0.0,0.0,0.20978417,0.20978417
132,Paris Maghoma,35,0,0.0,0.0,0.20978417,0.20978417
132,Paris Maghoma,36,0,0.0,0.0,0.20978417,0.20978417
132,Paris Maghoma,37,0,0.0,0.0,0.20978417,0.20978417
132,Paris Maghoma,38,0,0.0,0.0,0.20978417,0.20978417
133,Myles Peart-Harris,34,0,0.0,0.0,0.20978417,0.20978417
133,Myles Peart-Harris,35,0,0.0,0.0,0.20978417,0.20978417
133,Myles Peart-Harris,36,0,0.0,0.0,0.20978417,0.20978417
133,Myles Peart-Harris,37,0,0.0,0.0,0.20978417,0.20978417
133,Myles Peart-Harris,38,0,0.0,0.0,0.20978417,0.20978417
134,Ryan Trevitt,34,0,0.0,0.0,0.20978417,0.20978417
134,Ryan Trevitt,35,0,0.0,0.0,0.20978417,0.20978417
134,Ryan Trevitt,36,0,0.0,0.0,0.20978417,0.20978417
134,Ryan Trevitt,37,0,0.0,0.0,0.20978417,0.20978417
134,Ryan Trevitt,38,0,0.0,0.0,0.20978417,0.20978417
135,Yoane Wissa,34,24,1.0,1.0,0.60375744,0.39624256
135,Yoane Wissa,35,22,3.0,3.0,2.454362,0.5456381
135,Yoane Wissa,36,19,1.0,1.0,3.318456,2.318456
135,Yoane Wissa,37,5,1.0,1.0,1.7998624,0.7998624
135,Yoane Wissa,38,24,0.0,0.0,1.3123287,1.3123287
136,Igor Thiago Nascimento Rodrigues,34,90,1.0,1.0,6.4776473,5.4776473
136,Igor Thiago Nascimento Rodrigues,35,90,6.0,6.0,5.874651,0.12534904
136,Igor Thiago Nascimento Rodrigues,36,90,2.0,2.0,6.7009554,4.7009554
136,Igor Thiago Nascimento Rodrigues,37,90,2.0,2.0,6.2369685,4.2369685
136,Igor Thiago Nascimento Rodrigues,38,90,2.0,2.0,5.217254,3.2172542
137,Iwan Morgan,34,0,0.0,0.0,0.1322251,0.1322251
137,Iwan Morgan,35,0,0.0,0.0,0.1322251,0.1322251
137,Iwan Morgan,36,0,0.0,0.0,0.1322251,0.1322251
137,Iwan Morgan,37,0,0.0,0.0,0.1322251,0.1322251
137,Iwan Morgan,38,0,0.0,0.0,0.1322251,0.1322251
242,Kiernan Dewsbury-Hall,34,90,8.0,8.0,5.3330503,2.6669497
242,Kiernan Dewsbury-Hall,35,90,2.0,2.0,5.5456777,3.5456777
242,Kiernan Dewsbury-Hall,36,90,5.0,5.0,5.4038124,0.4038124
242,Kiernan Dewsbury-Hall,37,90,2.0,2.0,5.528511,3.528511
242,Kiernan Dewsbury-Hall,38,83,2.0,2.0,5.67406,3.6740599
243,Tyrique George,34,25,1.0,1.0,2.7973096,1.7973096
243,Tyrique George,35,0,0.0,0.0,3.6929696,3.6929696
243,Tyrique George,36,10,1.0,1.0,2.3518696,1.3518696
243,Tyrique George,37,17,1.0,1.0,2.8331316,1.8331316
243,Tyrique George,38,28,1.0,1.0,3.352463,2.352463
253,Dean Henderson,37,90,0.0,0.0,4.413515,4.413515
253,Dean Henderson,38,90,2.0,2.0,4.442134,2.442134
254,Walter Benítez,37,0,0.0,0.0,0.1306434,0.1306434
254,Walter Benítez,38,0,0.0,0.0,0.1306434,0.1306434
255,Remi Matthews,37,0,0.0,0.0,0.1306434,0.1306434
255,Remi Matthews,38,0,0.0,0.0,0.1306434,0.1306434
256,Daniel Muñoz Mejía,37,90,6.0,6.0,5.4152274,0.5847726
256,Daniel Muñoz Mejía,38,45,1.0,1.0,5.366472,4.366472
257,Maxence Lacroix,37,60,2.0,2.0,5.6452436,3.6452436
257,Maxence Lacroix,38,0,0.0,0.0,5.29867,5.29867
258,Tyrick Mitchell,37,90,1.0,1.0,5.136865,4.136865
258,Tyrick Mitchell,38,45,1.0,1.0,5.5372753,4.5372753
259,Borna Sosa,37,0,0.0,0.0,0.8700445,0.8700445
259,Borna Sosa,38,0,0.0,0.0,0.69807386,0.69807386
261,Chris Richards,37,29,0.0,0.0,5.4573135,5.4573135
261,Chris Richards,38,0,0.0,0.0,3.5049582,3.5049582
262,Chadi Riad Dnanou,37,73,2.0,2.0,1.7650377,0.23496234
262,Chadi Riad Dnanou,38,90,3.0,3.0,3.7195919,0.71959186
263,Nathaniel Clyne,37,0,0.0,0.0,1.547431,1.547431
263,Nathaniel Clyne,38,90,1.0,1.0,1.0010493,0.0010492802
264,Rob Holding,37,0,0.0,0.0,0.31053424,0.31053424
264,Rob Holding,38,0,0.0,0.0,0.31053424,0.31053424
265,Caleb Kporha,37,0,0.0,0.0,0.31053424,0.31053424
265,Caleb Kporha,38,0,0.0,0.0,0.31053424,0.31053424
266,Eberechi Eze,37,72,3.0,3.0,4.448707,1.4487071
266,Eberechi Eze,38,15,1.0,1.0,5.6045103,4.6045103
267,Ismaïla Sarr,37,90,7.0,7.0,6.988373,0.011627197
267,Ismaïla Sarr,38,45,1.0,1.0,7.180706,6.180706
268,Cheick Doucouré,37,0,0.0,0.0,0.20978417,0.20978417
268,Cheick Doucouré,38,0,0.0,0.0,0.20978417,0.20978417
269,Romain Esse,37,0,0.0,0.0,0.20978417,0.20978417
269,Romain Esse,38,0,0.0,0.0,0.20978417,0.20978417
270,Will Hughes,37,0,0.0,0.0,3.4628372,3.4628372
270,Will Hughes,38,90,2.0,2.0,1.5319331,0.46806693
271,Daichi Kamada,37,90,4.0,4.0,4.3880377,0.38803768
271,Daichi Kamada,38,45,1.0,1.0,4.924752,3.9247522
272,Jefferson Lerma Solís,37,16,0.0,0.0,4.103832,4.103832
272,Jefferson Lerma Solís,38,90,4.0,4.0,2.2033312,1.7966688
273,Adam Wharton,37,90,11.0,11.0,5.1196876,5.8803124
273,Adam Wharton,38,16,1.0,1.0,5.3283024,4.3283024
274,Asher Agbinone,37,0,0.0,0.0,0.20978417,0.20978417
274,Asher Agbinone,38,0,0.0,0.0,0.20978417,0.20978417
275,Naouirou Ahamada,37,0,0.0,0.0,0.20978417,0.20978417
275,Naouirou Ahamada,38,0,0.0,0.0,0.20978417,0.20978417
276,Justin Devenny,37,0,0.0,0.0,1.4267583,1.4267583
276,Justin Devenny,38,90,2.0,2.0,0.8051075,1.1948925
277,Malcolm Ebiowei,37,0,0.0,0.0,0.20978417,0.20978417
277,Malcolm Ebiowei,38,0,0.0,0.0,0.20978417,0.20978417
278,Jesurun Rak-Sakyi,37,0,0.0,0.0,0.20978417,0.20978417
278,Jesurun Rak-Sakyi,38,0,0.0,0.0,0.20978417,0.20978417
279,Matheus França de Oliveira,37,0,0.0,0.0,0.20978417,0.20978417
279,Matheus França de Oliveira,38,0,0.0,0.0,0.20978417,0.20978417
280,David Ozoh,37,0,0.0,0.0,0.20978417,0.20978417
280,David Ozoh,38,0,0.0,0.0,0.20978417,0.20978417
281,Kaden Rodney,37,0,0.0,0.0,0.20978417,0.20978417
281,Kaden Rodney,38,0,0.0,0.0,0.20978417,0.20978417
282,Franco Umeh-Chibueze,37,0,0.0,0.0,0.20978417,0.20978417
282,Franco Umeh-Chibueze,38,0,0.0,0.0,0.20978417,0.20978417
283,Jean-Philippe Mateta,37,29,1.0,1.0,5.5152907,4.5152907
283,Jean-Philippe Mateta,38,13,6.0,6.0,3.3174102,2.6825898
284,Eddie Nketiah,37,0,0.0,0.0,0.1322251,0.1322251
284,Eddie Nketiah,38,0,0.0,0.0,0.1322251,0.1322251
285,Odsonne Édouard,37,0,0.0,0.0,0.1322251,0.1322251
285,Odsonne Édouard,38,0,0.0,0.0,0.1322251,0.1322251
286,Zach Marsh,37,0,0.0,0.0,0.1322251,0.1322251
286,Zach Marsh,38,0,0.0,0.0,0.1322251,0.1322251
287,Jordan Pickford,34,90,1.0,1.0,4.026088,3.0260882
287,Jordan Pickford,35,90,1.0,1.0,4.6719313,3.6719313
287,Jordan Pickford,36,90,3.0,3.0,4.9050064,1.9050064
287,Jordan Pickford,37,90,1.0,1.0,3.9955442,2.9955442
287,Jordan Pickford,38,90,2.0,2.0,5.281673,3.281673
288,Mark Travers,34,0,0.0,0.0,0.1306434,0.1306434
288,Mark Travers,35,0,0.0,0.0,0.1306434,0.1306434
288,Mark Travers,36,0,0.0,0.0,0.1306434,0.1306434
288,Mark Travers,37,0,0.0,0.0,0.1306434,0.1306434
288,Mark Travers,38,0,0.0,0.0,0.1306434,0.1306434
289,Harry Tyrer,34,0,0.0,0.0,0.1306434,0.1306434
289,Harry Tyrer,35,0,0.0,0.0,0.1306434,0.1306434
289,Harry Tyrer,36,0,0.0,0.0,0.1306434,0.1306434
289,Harry Tyrer,37,0,0.0,0.0,0.1306434,0.1306434
289,Harry Tyrer,38,0,0.0,0.0,0.1306434,0.1306434
290,Jarrad Branthwaite,34,0,0.0,0.0,4.385502,4.385502
290,Jarrad Branthwaite,35,0,0.0,0.0,2.5037215,2.5037215
290,Jarrad Branthwaite,36,0,0.0,0.0,1.4451993,1.4451993
290,Jarrad Branthwaite,37,0,0.0,0.0,0.7611543,0.7611543
290,Jarrad Branthwaite,38,0,0.0,0.0,0.58149403,0.58149403
291,James Tarkowski,34,90,3.0,3.0,5.299032,2.2990322
291,James Tarkowski,35,90,0.0,0.0,4.549895,4.549895
291,James Tarkowski,36,90,15.0,15.0,5.1236086,9.876391
291,James Tarkowski,37,90,3.0,3.0,5.1300526,2.1300526
291,James Tarkowski,38,90,3.0,3.0,6.1421175,3.1421175
292,Vitalii Mykolenko,34,90,1.0,1.0,5.061631,4.061631
292,Vitalii Mykolenko,35,90,1.0,1.0,4.6471243,3.6471243
292,Vitalii Mykolenko,36,90,0.0,0.0,4.755998,4.755998
292,Vitalii Mykolenko,37,90,1.0,1.0,3.6617804,2.6617804
292,Vitalii Mykolenko,38,90,2.0,2.0,4.250655,2.2506552
293,Jake O'Brien,34,64,1.0,1.0,4.8798904,3.8798904
293,Jake O'Brien,35,90,6.0,6.0,3.810323,2.189677
293,Jake O'Brien,36,90,1.0,1.0,4.851101,3.851101
293,Jake O'Brien,37,87,0.0,0.0,4.054158,4.054158
293,Jake O'Brien,38,61,1.0,1.0,5.547778,4.547778
294,Séamus Coleman,34,0,0.0,0.0,0.31053424,0.31053424
294,Séamus Coleman,35,0,0.0,0.0,0.31053424,0.31053424
294,Séamus Coleman,36,0,0.0,0.0,0.31053424,0.31053424
294,Séamus Coleman,37,2,1.0,1.0,0.31053424,0.68946576
294,Séamus Coleman,38,6,1.0,1.0,0.9844296,0.015570402
295,Michael Keane,34,90,1.0,1.0,2.2467473,1.2467473
295,Michael Keane,35,90,2.0,2.0,3.4215689,1.4215689
295,Michael Keane,36,90,1.0,1.0,4.014182,3.014182
295,Michael Keane,37,90,4.0,4.0,5.043954,1.0439539
295,Michael Keane,38,90,4.0,4.0,4.703713,0.70371294
296,Nathan Patterson,34,0,0.0,0.0,0.31053424,0.31053424
296,Nathan Patterson,35,1,1.0,1.0,0.31053424,0.68946576
296,Nathan Patterson,36,0,0.0,0.0,0.74744534,0.74744534
296,Nathan Patterson,37,0,0.0,0.0,0.56378245,0.56378245
296,Nathan Patterson,38,0,0.0,0.0,0.5012494,0.5012494
297,Roman Dixon,34,0,0.0,0.0,0.31053424,0.31053424
297,Roman Dixon,35,0,0.0,0.0,0.31053424,0.31053424
297,Roman Dixon,36,0,0.0,0.0,0.31053424,0.31053424
297,Roman Dixon,37,0,0.0,0.0,0.31053424,0.31053424
297,Roman Dixon,38,0,0.0,0.0,0.31053424,0.31053424
298,Reece Welch,34,0,0.0,0.0,0.31053424,0.31053424
298,Reece Welch,35,0,0.0,0.0,0.31053424,0.31053424
298,Reece Welch,36,0,0.0,0.0,0.31053424,0.31053424
298,Reece Welch,37,0,0.0,0.0,0.31053424,0.31053424
298,Reece Welch,38,0,0.0,0.0,0.31053424,0.31053424
299,Iliman Ndiaye,34,90,2.0,2.0,5.368286,3.3682861
299,Iliman Ndiaye,35,90,2.0,2.0,4.6919136,2.6919136
299,Iliman Ndiaye,36,90,2.0,2.0,6.206907,4.206907
299,Iliman Ndiaye,37,90,2.0,2.0,5.2711897,3.2711897
299,Iliman Ndiaye,38,90,2.0,2.0,4.428112,2.428112
300,Dwight McNeil,34,64,2.0,2.0,4.9984426,2.9984426
300,Dwight McNeil,35,0,0.0,0.0,4.6571355,4.6571355
300,Dwight McNeil,36,0,0.0,0.0,2.3077507,2.3077507
300,Dwight McNeil,37,2,1.0,1.0,1.5966395,0.5966395
300,Dwight McNeil,38,0,0.0,0.0,1.5052369,1.5052369
301,Carlos Alcaraz Durán,34,4,0.0,0.0,0.20978417,0.20978417
301,Carlos Alcaraz Durán,35,1,1.0,1.0,0.9301665,0.06983352
301,Carlos Alcaraz Durán,36,1,1.0,1.0,0.98710215,0.012897849
301,Carlos Alcaraz Durán,37,0,0.0,0.0,1.162421,1.162421
301,Carlos Alcaraz Durán,38,6,1.0,1.0,0.667309,0.332691
302,Idrissa Gana Gueye,34,85,2.0,2.0,5.1591063,3.1591063
302,Idrissa Gana Gueye,35,0,0.0,0.0,5.4435544,5.4435544
302,Idrissa Gana Gueye,36,0,0.0,0.0,2.7735925,2.7735925
302,Idrissa Gana Gueye,37,0,0.0,0.0,2.0406122,2.0406122
302,Idrissa Gana Gueye,38,0,0.0,0.0,0.9095969,0.9095969
303,James Garner,34,90,3.0,3.0,4.9035463,1.9035463
303,James Garner,35,90,5.0,5.0,4.5079956,0.4920044
303,James Garner,36,90,1.0,1.0,5.053773,4.053773
303,James Garner,37,90,1.0,1.0,4.6781435,3.6781435
303,James Garner,38,90,4.0,4.0,5.1935744,1.1935744
304,Tim Iroegbunam,34,25,1.0,1.0,1.2499192,0.24991918
304,Tim Iroegbunam,35,90,2.0,2.0,2.327841,0.32784104
304,Tim Iroegbunam,36,90,2.0,2.0,4.641922,2.641922
304,Tim Iroegbunam,37,72,1.0,1.0,3.9101188,2.9101188
304,Tim Iroegbunam,38,83,4.0,4.0,3.8225372,0.17746282
305,Harrison Armstrong,34,0,0.0,0.0,0.42827857,0.42827857
305,Harrison Armstrong,35,1,1.0,1.0,0.36104357,0.6389564
305,Harrison Armstrong,36,0,0.0,0.0,0.49013174,0.49013174
305,Harrison Armstrong,37,0,0.0,0.0,0.35605735,0.35605735
305,Harrison Armstrong,38,28,1.0,1.0,0.31872046,0.68127954
306,Callum Bates,34,0,0.0,0.0,0.20978417,0.20978417
306,Callum Bates,35,0,0.0,0.0,0.20978417,0.20978417
306,Callum Bates,36,0,0.0,0.0,0.20978417,0.20978417
306,Callum Bates,37,0,0.0,0.0,0.20978417,0.20978417
306,Callum Bates,38,0,0.0,0.0,0.20978417,0.20978417
307,Coby Ebere,34,0,0.0,0.0,0.20978417,0.20978417
307,Coby Ebere,35,0,0.0,0.0,0.20978417,0.20978417
307,Coby Ebere,36,0,0.0,0.0,0.20978417,0.20978417
307,Coby Ebere,37,0,0.0,0.0,0.20978417,0.20978417
307,Coby Ebere,38,0,0.0,0.0,0.20978417,0.20978417
308,Isaac Heath,34,0,0.0,0.0,0.20978417,0.20978417
308,Isaac Heath,35,0,0.0,0.0,0.20978417,0.20978417
308,Isaac Heath,36,0,0.0,0.0,0.20978417,0.20978417
308,Isaac Heath,37,0,0.0,0.0,0.20978417,0.20978417
308,Isaac Heath,38,0,0.0,0.0,0.20978417,0.20978417
309,Jenson Metcalfe,34,0,0.0,0.0,0.20978417,0.20978417
309,Jenson Metcalfe,35,0,0.0,0.0,0.20978417,0.20978417
309,Jenson Metcalfe,36,0,0.0,0.0,0.20978417,0.20978417
309,Jenson Metcalfe,37,0,0.0,0.0,0.20978417,0.20978417
309,Jenson Metcalfe,38,0,0.0,0.0,0.20978417,0.20978417
310,Thierno Barry,34,90,2.0,2.0,2.456639,0.45663905
310,Thierno Barry,35,26,11.0,11.0,5.648901,5.351099
310,Thierno Barry,36,20,1.0,1.0,5.9634533,4.9634533
310,Thierno Barry,37,17,1.0,1.0,4.2307053,3.2307053
310,Thierno Barry,38,83,2.0,2.0,3.3801477,1.3801477
311,Norberto Bercique Gomes Betuncal,34,0,0.0,0.0,6.6689754,6.6689754
311,Norberto Bercique Gomes Betuncal,35,63,1.0,1.0,4.1646004,3.1646004
311,Norberto Bercique Gomes Betuncal,36,69,8.0,8.0,4.860695,3.139305
311,Norberto Bercique Gomes Betuncal,37,72,2.0,2.0,5.1467724,3.1467724
311,Norberto Bercique Gomes Betuncal,38,6,1.0,1.0,4.8745327,3.8745327
312,Youssef Ramalho Chermiti,34,0,0.0,0.0,0.1322251,0.1322251
312,Youssef Ramalho Chermiti,35,0,0.0,0.0,0.1322251,0.1322251
312,Youssef Ramalho Chermiti,36,0,0.0,0.0,0.1322251,0.1322251
312,Youssef Ramalho Chermiti,37,0,0.0,0.0,0.1322251,0.1322251
312,Youssef Ramalho Chermiti,38,0,0.0,0.0,0.1322251,0.1322251
313,Martin Sherif,34,0,0.0,0.0,0.1322251,0.1322251
313,Martin Sherif,35,0,0.0,0.0,0.1322251,0.1322251
313,Martin Sherif,36,0,0.0,0.0,0.1322251,0.1322251
313,Martin Sherif,37,0,0.0,0.0,0.1322251,0.1322251
313,Martin Sherif,38,0,0.0,0.0,0.1322251,0.1322251
314,Bernd Leno,34,90,7.0,7.0,4.1716194,2.8283806
314,Bernd Leno,35,90,3.0,3.0,4.816308,1.816308
314,Bernd Leno,36,90,3.0,3.0,4.1483145,1.1483145
314,Bernd Leno,37,90,2.0,2.0,4.448479,2.4484792
314,Bernd Leno,38,90,6.0,6.0,4.642684,1.357316
315,Steven Benda,34,0,0.0,0.0,0.1306434,0.1306434
315,Steven Benda,35,0,0.0,0.0,0.1306434,0.1306434
315,Steven Benda,36,0,0.0,0.0,0.1306434,0.1306434
315,Steven Benda,37,0,0.0,0.0,0.1306434,0.1306434
315,Steven Benda,38,0,0.0,0.0,0.1306434,0.1306434
316,Antonee Robinson,34,9,1.0,1.0,3.7733614,2.7733614
316,Antonee Robinson,35,90,1.0,1.0,2.928737,1.9287369
316,Antonee Robinson,36,90,1.0,1.0,3.9318106,2.9318106
316,Antonee Robinson,37,90,12.0,12.0,4.058275,7.941725
316,Antonee Robinson,38,90,6.0,6.0,5.3374734,0.6625266
317,Joachim Andersen,34,90,11.0,11.0,5.1464987,5.8535013
317,Joachim Andersen,35,90,3.0,3.0,5.1674156,2.1674156
317,Joachim Andersen,36,51,-2.0,-2.0,5.199194,7.199194
317,Joachim Andersen,37,0,0.0,0.0,0.90304816,0.90304816
317,Joachim Andersen,38,0,0.0,0.0,2.712426,2.712426
318,Calvin Bassey,34,90,6.0,6.0,5.086616,0.91338396
318,Calvin Bassey,35,90,1.0,1.0,5.138792,4.138792
318,Calvin Bassey,36,90,2.0,2.0,4.8432927,2.8432927
318,Calvin Bassey,37,90,2.0,2.0,4.4549727,2.4549727
318,Calvin Bassey,38,90,6.0,6.0,4.7270346,1.2729654
319,Timothy Castagne,34,90,5.0,5.0,5.001619,0.0016188622
319,Timothy Castagne,35,90,1.0,1.0,5.036603,4.036603
319,Timothy Castagne,36,82,2.0,2.0,5.432824,3.4328241
319,Timothy Castagne,37,90,5.0,5.0,4.986044,0.01395607
319,Timothy Castagne,38,90,8.0,8.0,4.9544725,3.0455275
320,Issa Diop,34,0,0.0,0.0,0.5922452,0.5922452
320,Issa Diop,35,0,0.0,0.0,0.31053424,0.31053424
320,Issa Diop,36,45,1.0,1.0,0.31053424,0.68946576
320,Issa Diop,37,90,2.0,2.0,1.767169,0.232831
320,Issa Diop,38,85,15.0,15.0,4.3254714,10.674528
321,Jorge Cuenca Barreno,34,0,0.0,0.0,0.31053424,0.31053424
321,Jorge Cuenca Barreno,35,0,0.0,0.0,0.31053424,0.31053424
321,Jorge Cuenca Barreno,36,0,0.0,0.0,0.31053424,0.31053424
321,Jorge Cuenca Barreno,37,0,0.0,0.0,0.31053424,0.31053424
321,Jorge Cuenca Barreno,38,4,0.0,0.0,0.31053424,0.31053424
322,Kenny Tete,34,0,0.0,0.0,0.8925736,0.8925736
322,Kenny Tete,35,0,0.0,0.0,0.2572972,0.2572972
322,Kenny Tete,36,0,0.0,0.0,0.31053424,0.31053424
322,Kenny Tete,37,0,0.0,0.0,0.31053424,0.31053424
322,Kenny Tete,38,0,0.0,0.0,0.31053424,0.31053424
323,Samuel Amissah,34,0,0.0,0.0,0.31053424,0.31053424
323,Samuel Amissah,35,0,0.0,0.0,0.31053424,0.31053424
323,Samuel Amissah,36,0,0.0,0.0,0.31053424,0.31053424
323,Samuel Amissah,37,0,0.0,0.0,0.31053424,0.31053424
323,Samuel Amissah,38,0,0.0,0.0,0.31053424,0.31053424
324,Alex Iwobi,34,0,0.0,0.0,4.701467,4.701467
324,Alex Iwobi,35,0,0.0,0.0,2.894004,2.894004
324,Alex Iwobi,36,0,0.0,0.0,2.2649014,2.2649014
324,Alex Iwobi,37,66,2.0,2.0,1.4538031,0.54619694
324,Alex Iwobi,38,90,3.0,3.0,4.6041493,1.6041493
325,Emile Smith Rowe,34,75,3.0,3.0,4.698613,1.6986132
325,Emile Smith Rowe,35,77,2.0,2.0,4.7861404,2.7861404
325,Emile Smith Rowe,36,45,1.0,1.0,4.309078,3.3090782
325,Emile Smith Rowe,37,78,2.0,2.0,3.7361848,1.7361848
325,Emile Smith Rowe,38,71,3.0,3.0,4.216373,1.216373
326,Adama Traoré Diarra,34,0,0.0,0.0,1.4011034,1.4011034
326,Adama Traoré Diarra,35,16,1.0,1.0,1.0572964,0.057296395
326,Adama Traoré Diarra,36,0,0.0,0.0,1.7683678,1.7683678
326,Adama Traoré Diarra,37,0,0.0,0.0,0.7710608,0.7710608
326,Adama Traoré Diarra,38,0,0.0,0.0,0.5424904,0.5424904
327,Andreas Hoelgebaum Pereira,34,0,0.0,0.0,0.20978417,0.20978417
327,Andreas Hoelgebaum Pereira,35,0,0.0,0.0,0.20978417,0.20978417
327,Andreas Hoelgebaum Pereira,36,0,0.0,0.0,0.20978417,0.20978417
327,Andreas Hoelgebaum Pereira,37,0,0.0,0.0,0.20978417,0.20978417
327,Andreas Hoelgebaum Pereira,38,0,0.0,0.0,0.20978417,0.20978417
328,Ryan Sessegnon,34,80,11.0,11.0,5.076982,5.923018
328,Ryan Sessegnon,35,0,0.0,0.0,5.3011637,5.3011637
328,Ryan Sessegnon,36,0,0.0,0.0,3.2945833,3.2945833
328,Ryan Sessegnon,37,0,0.0,0.0,2.1519368,2.1519368
328,Ryan Sessegnon,38,0,0.0,0.0,1.3187648,1.3187648
329,Harry Wilson,34,90,2.0,2.0,5.5129676,3.5129676
329,Harry Wilson,35,63,2.0,2.0,5.4565105,3.4565105
329,Harry Wilson,36,61,2.0,2.0,4.759551,2.759551
329,Harry Wilson,37,11,1.0,1.0,4.2744756,3.2744756
329,Harry Wilson,38,18,4.0,4.0,2.7436516,1.2563484
330,Sander Berge,34,90,3.0,3.0,2.5982883,0.4017117
330,Sander Berge,35,0,0.0,0.0,4.3465767,4.3465767
330,Sander Berge,36,0,0.0,0.0,1.9319025,1.9319025
330,Sander Berge,37,45,1.0,1.0,1.0764165,0.07641649
330,Sander Berge,38,90,3.0,3.0,2.4089882,0.59101176
331,Tom Cairney,34,0,0.0,0.0,3.1999986,3.1999986
331,Tom Cairney,35,26,1.0,1.0,1.3972428,0.39724278
331,Tom Cairney,36,75,2.0,2.0,1.6488135,0.3511865
331,Tom Cairney,37,0,0.0,0.0,3.825414,3.825414
331,Tom Cairney,38,30,6.0,6.0,1.8512368,4.148763
332,Saša Lukić,34,90,6.0,6.0,4.375944,1.6240559
332,Saša Lukić,35,90,1.0,1.0,5.5509753,4.5509753
332,Saša Lukić,36,90,1.0,1.0,5.067501,4.067501
332,Saša Lukić,37,90,5.0,5.0,5.0723352,0.07233524
332,Saša Lukić,38,0,0.0,0.0,5.231147,5.231147
333,Martial Godo,34,0,0.0,0.0,0.20978417,0.20978417
333,Martial Godo,35,0,0.0,0.0,0.20978417,0.20978417
333,Martial Godo,36,0,0.0,0.0,0.20978417,0.20978417
333,Martial Godo,37,0,0.0,0.0,0.20978417,0.20978417
333,Martial Godo,38,0,0.0,0.0,0.20978417,0.20978417
334,Luke Harris,34,0,0.0,0.0,0.20978417,0.20978417
334,Luke Harris,35,0,0.0,0.0,0.20978417,0.20978417
334,Luke Harris,36,0,0.0,0.0,0.20978417,0.20978417
334,Luke Harris,37,0,0.0,0.0,0.20978417,0.20978417
334,Luke Harris,38,0,0.0,0.0,0.20978417,0.20978417
335,Josh King,34,14,1.0,1.0,3.1902335,2.1902335
335,Josh King,35,26,1.0,1.0,3.064655,2.064655
335,Josh King,36,14,0.0,0.0,2.3854105,2.3854105
335,Josh King,37,23,1.0,1.0,2.9901206,1.9901206
335,Josh King,38,18,1.0,1.0,2.5865314,1.5865314
336,Harrison Reed,34,0,0.0,0.0,0.4526394,0.4526394
336,Harrison Reed,35,63,2.0,2.0,0.38142213,1.6185778
336,Harrison Reed,36,0,0.0,0.0,2.7004287,2.7004287
336,Harrison Reed,37,0,0.0,0.0,0.9979755,0.9979755
336,Harrison Reed,38,0,0.0,0.0,0.6911981,0.6911981
337,Raúl Jiménez Rodríguez,34,65,2.0,2.0,2.4809926,0.48099256
337,Raúl Jiménez Rodríguez,35,72,2.0,2.0,4.0709224,2.0709224
337,Raúl Jiménez Rodríguez,36,0,0.0,0.0,4.172995,4.172995
337,Raúl Jiménez Rodríguez,37,23,1.0,1.0,2.2698507,1.2698507
337,Raúl Jiménez Rodríguez,38,18,1.0,1.0,2.4100225,1.4100225
338,Rodrigo Muniz Carvalho,34,24,1.0,1.0,4.2044983,3.2044983
338,Rodrigo Muniz Carvalho,35,17,1.0,1.0,4.1384153,3.1384153
338,Rodrigo Muniz Carvalho,36,90,1.0,1.0,2.9644487,1.9644487
338,Rodrigo Muniz Carvalho,37,66,2.0,2.0,4.700001,2.7000008
338,Rodrigo Muniz Carvalho,38,71,2.0,2.0,4.3413873,2.3413873
366,Alisson Becker,34,0,0.0,0.0,0.20763807,0.20763807
366,Alisson Becker,35,0,0.0,0.0,-0.026707098,0.026707098
366,Alisson Becker,36,0,0.0,0.0,0.1306434,0.1306434
366,Alisson Becker,37,0,0.0,0.0,0.1306434,0.1306434
366,Alisson Becker,38,90,2.0,2.0,0.1306434,1.8693566
367,Giorgi Mamardashvili,34,0,0.0,0.0,4.08045,4.08045
367,Giorgi Mamardashvili,35,0,0.0,0.0,2.033686,2.033686
367,Giorgi Mamardashvili,36,90,2.0,2.0,0.8057274,1.1942725
367,Giorgi Mamardashvili,37,90,1.0,1.0,2.5493674,1.5493674
367,Giorgi Mamardashvili,38,0,0.0,0.0,3.7944043,3.7944043
368,Ármin Pécsi,34,0,0.0,0.0,0.1306434,0.1306434
368,Ármin Pécsi,35,0,0.0,0.0,0.1306434,0.1306434
368,Ármin Pécsi,36,0,0.0,0.0,0.1306434,0.1306434
368,Ármin Pécsi,37,0,0.0,0.0,0.1306434,0.1306434
