element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
130,Romelle Donovan,34,0,0.0,0.0,1.2707115,1.2707115
130,Romelle Donovan,35,0,0.0,0.0,1.5935875,1.5935875
130,Romelle Donovan,36,0,0.0,0.0,1.2778127,1.2778127
130,Romelle Donovan,37,0,0.0,0.0,1.5031233,1.5031233
130,Romelle Donovan,38,0,0.0,0.0,1.3453971,1.3453971
131,Yunus Emre Konak,34,0,0.0,0.0,1.2602535,1.2602535
131,Yunus Emre Konak,35,0,0.0,0.0,1.5831295,1.5831295
131,Yunus Emre Konak,36,0,0.0,0.0,1.2673547,1.2673547
131,Yunus Emre Konak,37,0,0.0,0.0,1.4926653,1.4926653
131,Yunus Emre Konak,38,0,0.0,0.0,1.3349391,1.3349391
132,Paris Maghoma,34,0,0.0,0.0,1.2811695,1.2811695
132,Paris Maghoma,35,0,0.0,0.0,1.6040455,1.6040455
132,Paris Maghoma,36,0,0.0,0.0,1.2882708,1.2882708
132,Paris Maghoma,37,0,0.0,0.0,1.5135813,1.5135813
132,Paris Maghoma,38,0,0.0,0.0,1.3558551,1.3558551
133,Myles Peart-Harris,34,0,0.0,0.0,1.2707115,1.2707115
133,Myles Peart-Harris,35,0,0.0,0.0,1.5935875,1.5935875
133,Myles Peart-Harris,36,0,0.0,0.0,1.2778127,1.2778127
133,Myles Peart-Harris,37,0,0.0,0.0,1.5031233,1.5031233
133,Myles Peart-Harris,38,0,0.0,0.0,1.3453971,1.3453971
134,Ryan Trevitt,34,0,0.0,0.0,1.2811695,1.2811695
134,Ryan Trevitt,35,0,0.0,0.0,1.6040455,1.6040455
134,Ryan Trevitt,36,0,0.0,0.0,1.2882708,1.2882708
134,Ryan Trevitt,37,0,0.0,0.0,1.5135813,1.5135813
134,Ryan Trevitt,38,0,0.0,0.0,1.3558551,1.3558551
135,Yoane Wissa,34,24,1.0,1.0,1.5436692,0.5436692
135,Yoane Wissa,35,22,3.0,3.0,2.034877,0.96512294
135,Yoane Wissa,36,19,1.0,1.0,2.2036734,1.2036734
135,Yoane Wissa,37,5,1.0,1.0,2.1336,1.1336
135,Yoane Wissa,38,24,0.0,0.0,1.8395215,1.8395215
136,Igor Thiago Nascimento Rodrigues,34,90,1.0,1.0,3.6139274,2.6139274
136,Igor Thiago Nascimento Rodrigues,35,90,6.0,6.0,3.7438288,2.2561712
136,Igor Thiago Nascimento Rodrigues,36,90,2.0,2.0,3.9913602,1.9913602
136,Igor Thiago Nascimento Rodrigues,37,90,2.0,2.0,4.04664,2.04664
136,Igor Thiago Nascimento Rodrigues,38,90,2.0,2.0,3.473742,1.473742
137,Iwan Morgan,34,0,0.0,0.0,1.2983088,1.2983088
137,Iwan Morgan,35,0,0.0,0.0,1.6214532,1.6214532
137,Iwan Morgan,36,0,0.0,0.0,1.3054101,1.3054101
137,Iwan Morgan,37,0,0.0,0.0,1.5307206,1.5307206
137,Iwan Morgan,38,0,0.0,0.0,1.3729944,1.3729944
242,Kiernan Dewsbury-Hall,34,90,8.0,8.0,3.7999845,4.2000155
242,Kiernan Dewsbury-Hall,35,90,2.0,2.0,3.5160573,1.5160573
242,Kiernan Dewsbury-Hall,36,90,5.0,5.0,3.3927965,1.6072035
242,Kiernan Dewsbury-Hall,37,90,2.0,2.0,3.9060674,1.9060674
242,Kiernan Dewsbury-Hall,38,83,2.0,2.0,3.8805938,1.8805938
243,Tyrique George,34,25,1.0,1.0,1.7565036,0.7565036
243,Tyrique George,35,0,0.0,0.0,1.9671336,1.9671336
243,Tyrique George,36,10,1.0,1.0,1.6556762,0.65567625
243,Tyrique George,37,17,1.0,1.0,1.6925446,0.6925446
243,Tyrique George,38,28,1.0,1.0,1.858499,0.85849905
253,Dean Henderson,37,90,0.0,0.0,3.3569546,3.3569546
253,Dean Henderson,38,90,2.0,2.0,2.9767075,0.97670746
254,Walter Benítez,37,0,0.0,0.0,1.8839015,1.8839015
254,Walter Benítez,38,0,0.0,0.0,1.7109311,1.7109311
255,Remi Matthews,37,0,0.0,0.0,1.8839015,1.8839015
255,Remi Matthews,38,0,0.0,0.0,1.7109311,1.7109311
256,Daniel Muñoz Mejía,37,90,6.0,6.0,3.6611657,2.3388343
256,Daniel Muñoz Mejía,38,45,1.0,1.0,3.5636027,2.5636027
257,Maxence Lacroix,37,60,2.0,2.0,3.8838725,1.8838725
257,Maxence Lacroix,38,0,0.0,0.0,3.3211336,3.3211336
258,Tyrick Mitchell,37,90,1.0,1.0,3.6986134,2.6986134
258,Tyrick Mitchell,38,45,1.0,1.0,3.2887163,2.2887163
259,Borna Sosa,37,0,0.0,0.0,1.6872333,1.6872333
259,Borna Sosa,38,0,0.0,0.0,1.4880034,1.4880034
261,Chris Richards,37,29,0.0,0.0,3.6948214,3.6948214
261,Chris Richards,38,0,0.0,0.0,2.5588264,2.5588264
262,Chadi Riad Dnanou,37,73,2.0,2.0,1.8307574,0.16924262
262,Chadi Riad Dnanou,38,90,3.0,3.0,2.0333118,0.96668816
263,Nathaniel Clyne,37,0,0.0,0.0,1.646617,1.646617
263,Nathaniel Clyne,38,90,1.0,1.0,1.4148369,0.41483688
264,Rob Holding,37,0,0.0,0.0,1.5762575,1.5762575
264,Rob Holding,38,0,0.0,0.0,1.4032872,1.4032872
265,Caleb Kporha,37,0,0.0,0.0,1.5762575,1.5762575
265,Caleb Kporha,38,0,0.0,0.0,1.4032872,1.4032872
266,Eberechi Eze,37,72,3.0,3.0,3.0249324,0.024932384
266,Eberechi Eze,38,15,1.0,1.0,3.3394766,2.3394766
267,Ismaïla Sarr,37,90,7.0,7.0,4.1291738,2.8708262
267,Ismaïla Sarr,38,45,1.0,1.0,4.062804,3.0628042
268,Cheick Doucouré,37,0,0.0,0.0,1.5392021,1.5392021
268,Cheick Doucouré,38,0,0.0,0.0,1.3662318,1.3662318
269,Romain Esse,37,0,0.0,0.0,1.5182861,1.5182861
269,Romain Esse,38,0,0.0,0.0,1.3453158,1.3453158
270,Will Hughes,37,0,0.0,0.0,2.005729,2.005729
270,Will Hughes,38,90,2.0,2.0,1.5629452,0.43705475
271,Daichi Kamada,37,90,4.0,4.0,2.9783716,1.0216284
271,Daichi Kamada,38,45,1.0,1.0,3.0303984,2.0303984
272,Jefferson Lerma Solís,37,16,0.0,0.0,2.6666894,2.6666894
272,Jefferson Lerma Solís,38,90,4.0,4.0,1.9528505,2.0471497
273,Adam Wharton,37,90,11.0,11.0,3.254806,7.745194
273,Adam Wharton,38,16,1.0,1.0,3.3799367,2.3799367
274,Asher Agbinone,37,0,0.0,0.0,1.476454,1.476454
274,Asher Agbinone,38,0,0.0,0.0,1.3034837,1.3034837
275,Naouirou Ahamada,37,0,0.0,0.0,1.476454,1.476454
275,Naouirou Ahamada,38,0,0.0,0.0,1.3034837,1.3034837
276,Justin Devenny,37,0,0.0,0.0,1.7955178,1.7955178
276,Justin Devenny,38,90,2.0,2.0,1.4170338,0.5829662
277,Malcolm Ebiowei,37,0,0.0,0.0,1.49737,1.49737
277,Malcolm Ebiowei,38,0,0.0,0.0,1.3243998,1.3243998
278,Jesurun Rak-Sakyi,37,0,0.0,0.0,1.486912,1.486912
278,Jesurun Rak-Sakyi,38,0,0.0,0.0,1.3139417,1.3139417
279,Matheus França de Oliveira,37,0,0.0,0.0,1.49737,1.49737
279,Matheus França de Oliveira,38,0,0.0,0.0,1.3243998,1.3243998
280,David Ozoh,37,0,0.0,0.0,1.49737,1.49737
280,David Ozoh,38,0,0.0,0.0,1.3243998,1.3243998
281,Kaden Rodney,37,0,0.0,0.0,1.486912,1.486912
281,Kaden Rodney,38,0,0.0,0.0,1.3139417,1.3139417
282,Franco Umeh-Chibueze,37,0,0.0,0.0,1.49737,1.49737
282,Franco Umeh-Chibueze,38,0,0.0,0.0,1.3243998,1.3243998
283,Jean-Philippe Mateta,37,29,1.0,1.0,3.6348863,2.6348863
283,Jean-Philippe Mateta,38,13,6.0,6.0,2.4238348,3.5761652
284,Eddie Nketiah,37,0,0.0,0.0,1.6190895,1.6190895
284,Eddie Nketiah,38,0,0.0,0.0,1.4461193,1.4461193
285,Odsonne Édouard,37,0,0.0,0.0,1.5772575,1.5772575
285,Odsonne Édouard,38,0,0.0,0.0,1.4042871,1.4042871
286,Zach Marsh,37,0,0.0,0.0,1.5145093,1.5145093
286,Zach Marsh,38,0,0.0,0.0,1.341539,1.341539
287,Jordan Pickford,34,90,1.0,1.0,3.1885684,2.1885684
287,Jordan Pickford,35,90,1.0,1.0,3.0742807,2.0742807
287,Jordan Pickford,36,90,3.0,3.0,3.2508097,0.25080967
287,Jordan Pickford,37,90,1.0,1.0,3.3390539,2.3390539
287,Jordan Pickford,38,90,2.0,2.0,3.3151767,1.3151767
288,Mark Travers,34,0,0.0,0.0,1.9653264,1.9653264
288,Mark Travers,35,0,0.0,0.0,1.827867,1.827867
288,Mark Travers,36,0,0.0,0.0,1.8748621,1.8748621
288,Mark Travers,37,0,0.0,0.0,2.0077271,2.0077271
288,Mark Travers,38,0,0.0,0.0,1.9624025,1.9624025
289,Harry Tyrer,34,0,0.0,0.0,1.9339523,1.9339523
289,Harry Tyrer,35,0,0.0,0.0,1.7964929,1.7964929
289,Harry Tyrer,36,0,0.0,0.0,1.843488,1.843488
289,Harry Tyrer,37,0,0.0,0.0,1.9763533,1.9763533
289,Harry Tyrer,38,0,0.0,0.0,1.9310282,1.9310282
290,Jarrad Branthwaite,34,0,0.0,0.0,2.799562,2.799562
290,Jarrad Branthwaite,35,0,0.0,0.0,2.1374204,2.1374204
290,Jarrad Branthwaite,36,0,0.0,0.0,1.8947307,1.8947307
290,Jarrad Branthwaite,37,0,0.0,0.0,1.9342462,1.9342462
290,Jarrad Branthwaite,38,0,0.0,0.0,1.7503375,1.7503375
291,James Tarkowski,34,90,3.0,3.0,3.373717,0.37371707
291,James Tarkowski,35,90,0.0,0.0,3.2895555,3.2895555
291,James Tarkowski,36,90,15.0,15.0,3.271293,11.728707
291,James Tarkowski,37,90,3.0,3.0,3.956201,0.9562011
291,James Tarkowski,38,90,3.0,3.0,3.8662004,0.86620045
292,Vitalii Mykolenko,34,90,1.0,1.0,3.2499585,2.2499585
292,Vitalii Mykolenko,35,90,1.0,1.0,3.0003054,2.0003054
292,Vitalii Mykolenko,36,90,0.0,0.0,3.1286306,3.1286306
292,Vitalii Mykolenko,37,90,1.0,1.0,2.9470582,1.9470582
292,Vitalii Mykolenko,38,90,2.0,2.0,2.9647527,0.9647527
293,Jake O'Brien,34,64,1.0,1.0,3.1805186,2.1805186
293,Jake O'Brien,35,90,6.0,6.0,2.8432922,3.1567078
293,Jake O'Brien,36,90,1.0,1.0,3.2508438,2.2508438
293,Jake O'Brien,37,87,0.0,0.0,3.0187876,3.0187876
293,Jake O'Brien,38,61,1.0,1.0,3.3078563,2.3078563
294,Séamus Coleman,34,0,0.0,0.0,1.6472245,1.6472245
294,Séamus Coleman,35,0,0.0,0.0,1.509765,1.509765
294,Séamus Coleman,36,0,0.0,0.0,1.5567601,1.5567601
294,Séamus Coleman,37,2,1.0,1.0,1.6896251,0.68962514
294,Séamus Coleman,38,6,1.0,1.0,1.7069087,0.7069087
295,Michael Keane,34,90,1.0,1.0,2.187993,1.187993
295,Michael Keane,35,90,2.0,2.0,2.5016258,0.5016258
295,Michael Keane,36,90,1.0,1.0,2.6287887,1.6287887
295,Michael Keane,37,90,4.0,4.0,3.093169,0.906831
295,Michael Keane,38,90,4.0,4.0,3.230617,0.76938295
296,Nathan Patterson,34,0,0.0,0.0,1.6681405,1.6681405
296,Nathan Patterson,35,1,1.0,1.0,1.530681,0.530681
296,Nathan Patterson,36,0,0.0,0.0,1.6197942,1.6197942
296,Nathan Patterson,37,0,0.0,0.0,1.7280668,1.7280668
296,Nathan Patterson,38,0,0.0,0.0,1.670601,1.670601
297,Roman Dixon,34,0,0.0,0.0,1.6053923,1.6053923
297,Roman Dixon,35,0,0.0,0.0,1.4679329,1.4679329
297,Roman Dixon,36,0,0.0,0.0,1.514928,1.514928
297,Roman Dixon,37,0,0.0,0.0,1.6477932,1.6477932
297,Roman Dixon,38,0,0.0,0.0,1.6024684,1.6024684
298,Reece Welch,34,0,0.0,0.0,1.6053923,1.6053923
298,Reece Welch,35,0,0.0,0.0,1.4679329,1.4679329
298,Reece Welch,36,0,0.0,0.0,1.514928,1.514928
298,Reece Welch,37,0,0.0,0.0,1.6477932,1.6477932
298,Reece Welch,38,0,0.0,0.0,1.6024684,1.6024684
299,Iliman Ndiaye,34,90,2.0,2.0,3.7870421,1.7870421
299,Iliman Ndiaye,35,90,2.0,2.0,3.3874848,1.3874848
299,Iliman Ndiaye,36,90,2.0,2.0,4.056972,2.056972
299,Iliman Ndiaye,37,90,2.0,2.0,3.9968224,1.9968224
299,Iliman Ndiaye,38,90,2.0,2.0,3.607846,1.607846
300,Dwight McNeil,34,64,2.0,2.0,3.37988,1.37988
300,Dwight McNeil,35,0,0.0,0.0,3.3296719,3.3296719
300,Dwight McNeil,36,0,0.0,0.0,2.399632,2.399632
300,Dwight McNeil,37,2,1.0,1.0,2.0263329,1.0263329
300,Dwight McNeil,38,0,0.0,0.0,1.7996601,1.7996601
301,Carlos Alcaraz Durán,34,4,0.0,0.0,1.620627,1.620627
301,Carlos Alcaraz Durán,35,1,1.0,1.0,1.5303158,0.53031576
301,Carlos Alcaraz Durán,36,1,1.0,1.0,1.6022323,0.60223234
301,Carlos Alcaraz Durán,37,0,0.0,0.0,1.7368908,1.7368908
301,Carlos Alcaraz Durán,38,6,1.0,1.0,1.631909,0.631909
302,Idrissa Gana Gueye,34,85,2.0,2.0,3.4474897,1.4474897
302,Idrissa Gana Gueye,35,0,0.0,0.0,3.5020368,3.5020368
302,Idrissa Gana Gueye,36,0,0.0,0.0,2.840904,2.840904
302,Idrissa Gana Gueye,37,0,0.0,0.0,2.2821953,2.2821953
302,Idrissa Gana Gueye,38,0,0.0,0.0,1.613427,1.613427
303,James Garner,34,90,3.0,3.0,3.4878426,0.48784256
303,James Garner,35,90,5.0,5.0,3.2455606,1.7544394
303,James Garner,36,90,1.0,1.0,3.548469,2.548469
303,James Garner,37,90,1.0,1.0,3.5861917,2.5861917
303,James Garner,38,90,4.0,4.0,3.5447683,0.45523167
304,Tim Iroegbunam,34,25,1.0,1.0,1.6423253,0.6423253
304,Tim Iroegbunam,35,90,2.0,2.0,1.6505755,0.34942448
304,Tim Iroegbunam,36,90,2.0,2.0,2.1276941,0.12769413
304,Tim Iroegbunam,37,72,1.0,1.0,2.5036864,1.5036864
304,Tim Iroegbunam,38,83,4.0,4.0,2.5191808,1.4808192
305,Harrison Armstrong,34,0,0.0,0.0,1.5284507,1.5284507
305,Harrison Armstrong,35,1,1.0,1.0,1.383049,0.383049
305,Harrison Armstrong,36,0,0.0,0.0,1.4792873,1.4792873
305,Harrison Armstrong,37,0,0.0,0.0,1.5977559,1.5977559
305,Harrison Armstrong,38,28,1.0,1.0,1.5458121,0.54581213
306,Callum Bates,34,0,0.0,0.0,1.5265049,1.5265049
306,Callum Bates,35,0,0.0,0.0,1.3890455,1.3890455
306,Callum Bates,36,0,0.0,0.0,1.4360405,1.4360405
306,Callum Bates,37,0,0.0,0.0,1.5689057,1.5689057
306,Callum Bates,38,0,0.0,0.0,1.5235809,1.5235809
307,Coby Ebere,34,0,0.0,0.0,1.536963,1.536963
307,Coby Ebere,35,0,0.0,0.0,1.3995034,1.3995034
307,Coby Ebere,36,0,0.0,0.0,1.4464985,1.4464985
307,Coby Ebere,37,0,0.0,0.0,1.5793637,1.5793637
307,Coby Ebere,38,0,0.0,0.0,1.5340389,1.5340389
308,Isaac Heath,34,0,0.0,0.0,1.5474209,1.5474209
308,Isaac Heath,35,0,0.0,0.0,1.4099615,1.4099615
308,Isaac Heath,36,0,0.0,0.0,1.4569566,1.4569566
308,Isaac Heath,37,0,0.0,0.0,1.5898217,1.5898217
308,Isaac Heath,38,0,0.0,0.0,1.5444969,1.5444969
309,Jenson Metcalfe,34,0,0.0,0.0,1.5474209,1.5474209
309,Jenson Metcalfe,35,0,0.0,0.0,1.4099615,1.4099615
309,Jenson Metcalfe,36,0,0.0,0.0,1.4569566,1.4569566
309,Jenson Metcalfe,37,0,0.0,0.0,1.5898217,1.5898217
309,Jenson Metcalfe,38,0,0.0,0.0,1.5444969,1.5444969
310,Thierno Barry,34,90,2.0,2.0,1.7220148,0.27798522
310,Thierno Barry,35,26,11.0,11.0,2.485618,8.514381
310,Thierno Barry,36,20,1.0,1.0,3.5063047,2.5063047
310,Thierno Barry,37,17,1.0,1.0,2.9228513,1.9228513
310,Thierno Barry,38,83,2.0,2.0,2.62879,0.6287899
311,Norberto Bercique Gomes Betuncal,34,0,0.0,0.0,3.9360614,3.9360614
311,Norberto Bercique Gomes Betuncal,35,63,1.0,1.0,2.8663752,1.8663752
311,Norberto Bercique Gomes Betuncal,36,69,8.0,8.0,3.1323164,4.8676834
311,Norberto Bercique Gomes Betuncal,37,72,2.0,2.0,3.4063926,1.4063926
311,Norberto Bercique Gomes Betuncal,38,6,1.0,1.0,3.0478578,2.0478578
312,Youssef Ramalho Chermiti,34,0,0.0,0.0,1.6168503,1.6168503
312,Youssef Ramalho Chermiti,35,0,0.0,0.0,1.4793909,1.4793909
312,Youssef Ramalho Chermiti,36,0,0.0,0.0,1.526386,1.526386
312,Youssef Ramalho Chermiti,37,0,0.0,0.0,1.6592511,1.6592511
312,Youssef Ramalho Chermiti,38,0,0.0,0.0,1.6146816,1.6146816
313,Martin Sherif,34,0,0.0,0.0,1.5645603,1.5645603
313,Martin Sherif,35,0,0.0,0.0,1.4271008,1.4271008
313,Martin Sherif,36,0,0.0,0.0,1.474096,1.474096
313,Martin Sherif,37,0,0.0,0.0,1.6069611,1.6069611
313,Martin Sherif,38,0,0.0,0.0,1.5620657,1.5620657
314,Bernd Leno,34,90,7.0,7.0,3.104642,3.895358
314,Bernd Leno,35,90,3.0,3.0,2.871965,0.12803507
314,Bernd Leno,36,90,3.0,3.0,3.1166968,0.116696835
314,Bernd Leno,37,90,2.0,2.0,3.12038,1.1203799
314,Bernd Leno,38,90,6.0,6.0,3.1113262,2.8886738
315,Steven Benda,34,0,0.0,0.0,1.8645838,1.8645838
315,Steven Benda,35,0,0.0,0.0,1.6336453,1.6336453
315,Steven Benda,36,0,0.0,0.0,1.8836473,1.8836473
315,Steven Benda,37,0,0.0,0.0,1.900917,1.900917
315,Steven Benda,38,0,0.0,0.0,1.8874735,1.8874735
316,Antonee Robinson,34,9,1.0,1.0,2.7126613,1.7126613
316,Antonee Robinson,35,90,1.0,1.0,2.0736704,1.0736704
316,Antonee Robinson,36,90,1.0,1.0,2.3116364,1.3116364
316,Antonee Robinson,37,90,12.0,12.0,2.5151873,9.484813
316,Antonee Robinson,38,90,6.0,6.0,3.3595805,2.6404195
317,Joachim Andersen,34,90,11.0,11.0,3.1205554,7.8794446
317,Joachim Andersen,35,90,3.0,3.0,3.0062952,0.006295204
317,Joachim Andersen,36,51,-2.0,-2.0,3.165525,5.165525
317,Joachim Andersen,37,0,0.0,0.0,2.733185,2.733185
317,Joachim Andersen,38,0,0.0,0.0,2.400648,2.400648
318,Calvin Bassey,34,90,6.0,6.0,2.8727508,3.1272492
318,Calvin Bassey,35,90,1.0,1.0,2.6888247,1.6888247
318,Calvin Bassey,36,90,2.0,2.0,2.9110017,0.9110017
318,Calvin Bassey,37,90,2.0,2.0,2.895739,0.8957391
318,Calvin Bassey,38,90,6.0,6.0,2.8515043,3.1484957
319,Timothy Castagne,34,90,5.0,5.0,2.7629876,2.2370124
319,Timothy Castagne,35,90,1.0,1.0,2.5794873,1.5794873
319,Timothy Castagne,36,82,2.0,2.0,3.172609,1.1726091
319,Timothy Castagne,37,90,5.0,5.0,3.0848675,1.9151325
319,Timothy Castagne,38,90,8.0,8.0,3.2124662,4.7875338
320,Issa Diop,34,0,0.0,0.0,1.525399,1.525399
320,Issa Diop,35,0,0.0,0.0,1.3469173,1.3469173
320,Issa Diop,36,45,1.0,1.0,1.5969194,0.5969194
320,Issa Diop,37,90,2.0,2.0,1.7568797,0.24312031
320,Issa Diop,38,85,15.0,15.0,2.2018697,12.79813
321,Jorge Cuenca Barreno,34,0,0.0,0.0,1.5778561,1.5778561
321,Jorge Cuenca Barreno,35,0,0.0,0.0,1.3469173,1.3469173
321,Jorge Cuenca Barreno,36,0,0.0,0.0,1.5969194,1.5969194
321,Jorge Cuenca Barreno,37,0,0.0,0.0,1.614189,1.614189
321,Jorge Cuenca Barreno,38,4,0.0,0.0,1.6007453,1.6007453
322,Kenny Tete,34,0,0.0,0.0,1.6275436,1.6275436
322,Kenny Tete,35,0,0.0,0.0,1.3588437,1.3588437
322,Kenny Tete,36,0,0.0,0.0,1.6178355,1.6178355
322,Kenny Tete,37,0,0.0,0.0,1.635105,1.635105
322,Kenny Tete,38,0,0.0,0.0,1.6216615,1.6216615
323,Samuel Amissah,34,0,0.0,0.0,1.525566,1.525566
323,Samuel Amissah,35,0,0.0,0.0,1.2946273,1.2946273
323,Samuel Amissah,36,0,0.0,0.0,1.5446295,1.5446295
323,Samuel Amissah,37,0,0.0,0.0,1.561899,1.561899
323,Samuel Amissah,38,0,0.0,0.0,1.5484554,1.5484554
324,Alex Iwobi,34,0,0.0,0.0,3.3425875,3.3425875
324,Alex Iwobi,35,0,0.0,0.0,2.4768357,2.4768357
324,Alex Iwobi,36,0,0.0,0.0,2.2711642,2.2711642
324,Alex Iwobi,37,66,2.0,2.0,1.8050773,0.19492269
324,Alex Iwobi,38,90,3.0,3.0,2.4342012,0.56579876
325,Emile Smith Rowe,34,75,3.0,3.0,2.2090044,0.7909956
325,Emile Smith Rowe,35,77,2.0,2.0,2.2591121,0.25911212
325,Emile Smith Rowe,36,45,1.0,1.0,2.6729562,1.6729562
325,Emile Smith Rowe,37,78,2.0,2.0,2.5715222,0.57152224
325,Emile Smith Rowe,38,71,3.0,3.0,2.8824856,0.11751437
326,Adama Traoré Diarra,34,0,0.0,0.0,1.4808863,1.4808863
326,Adama Traoré Diarra,35,16,1.0,1.0,1.4508744,0.45087445
326,Adama Traoré Diarra,36,0,0.0,0.0,1.3425127,1.3425127
326,Adama Traoré Diarra,37,0,0.0,0.0,1.3976928,1.3976928
326,Adama Traoré Diarra,38,0,0.0,0.0,1.5154109,1.5154109
327,Andreas Hoelgebaum Pereira,34,0,0.0,0.0,1.5512587,1.5512587
327,Andreas Hoelgebaum Pereira,35,0,0.0,0.0,1.32032,1.32032
327,Andreas Hoelgebaum Pereira,36,0,0.0,0.0,1.5703222,1.5703222
327,Andreas Hoelgebaum Pereira,37,0,0.0,0.0,1.5875918,1.5875918
327,Andreas Hoelgebaum Pereira,38,0,0.0,0.0,1.574148,1.574148
328,Ryan Sessegnon,34,80,11.0,11.0,2.3789804,8.621019
328,Ryan Sessegnon,35,0,0.0,0.0,2.7003014,2.7003014
328,Ryan Sessegnon,36,0,0.0,0.0,2.1813602,2.1813602
328,Ryan Sessegnon,37,0,0.0,0.0,1.935475,1.935475
328,Ryan Sessegnon,38,0,0.0,0.0,1.7772247,1.7772247
329,Harry Wilson,34,90,2.0,2.0,3.4648223,1.4648223
329,Harry Wilson,35,63,2.0,2.0,3.2012873,1.2012873
329,Harry Wilson,36,61,2.0,2.0,3.3042774,1.3042774
329,Harry Wilson,37,11,1.0,1.0,3.1885996,2.1885996
329,Harry Wilson,38,18,4.0,4.0,2.6007652,1.3992348
330,Sander Berge,34,90,3.0,3.0,2.388962,0.61103797
330,Sander Berge,35,0,0.0,0.0,2.53745,2.53745
330,Sander Berge,36,0,0.0,0.0,2.116942,2.116942
330,Sander Berge,37,45,1.0,1.0,1.7166376,0.7166376
330,Sander Berge,38,90,3.0,3.0,1.9612418,1.0387582
331,Tom Cairney,34,0,0.0,0.0,2.0723376,2.0723376
331,Tom Cairney,35,26,1.0,1.0,1.5332879,0.5332879
331,Tom Cairney,36,75,2.0,2.0,1.7834653,0.21653473
331,Tom Cairney,37,0,0.0,0.0,2.2557013,2.2557013
331,Tom Cairney,38,30,6.0,6.0,1.7949332,4.2050667
332,Saša Lukić,34,90,6.0,6.0,2.3185387,3.6814613
332,Saša Lukić,35,90,1.0,1.0,2.8681064,1.8681064
332,Saša Lukić,36,90,1.0,1.0,3.0051875,2.0051875
332,Saša Lukić,37,90,5.0,5.0,3.182331,1.8176689
332,Saša Lukić,38,0,0.0,0.0,3.3949423,3.3949423
333,Martial Godo,34,0,0.0,0.0,1.4675945,1.4675945
333,Martial Godo,35,0,0.0,0.0,1.2366558,1.2366558
333,Martial Godo,36,0,0.0,0.0,1.486658,1.486658
333,Martial Godo,37,0,0.0,0.0,1.5039276,1.5039276
333,Martial Godo,38,0,0.0,0.0,1.490484,1.490484
334,Luke Harris,34,0,0.0,0.0,1.4675945,1.4675945
334,Luke Harris,35,0,0.0,0.0,1.2366558,1.2366558
334,Luke Harris,36,0,0.0,0.0,1.486658,1.486658
334,Luke Harris,37,0,0.0,0.0,1.5039276,1.5039276
334,Luke Harris,38,0,0.0,0.0,1.490484,1.490484
335,Josh King,34,14,1.0,1.0,2.5723307,1.5723307
335,Josh King,35,26,1.0,1.0,2.1219947,1.1219947
335,Josh King,36,14,0.0,0.0,2.0845864,2.0845864
335,Josh King,37,23,1.0,1.0,1.6325225,0.63252246
335,Josh King,38,18,1.0,1.0,1.6287004,0.6287004
336,Harrison Reed,34,0,0.0,0.0,1.4581783,1.4581783
336,Harrison Reed,35,63,2.0,2.0,1.2121842,0.7878158
336,Harrison Reed,36,0,0.0,0.0,1.8966582,1.8966582
336,Harrison Reed,37,0,0.0,0.0,1.6694685,1.6694685
336,Harrison Reed,38,0,0.0,0.0,1.5362048,1.5362048
337,Raúl Jiménez Rodríguez,34,65,2.0,2.0,1.9263848,0.07361519
337,Raúl Jiménez Rodríguez,35,72,2.0,2.0,2.076386,0.076385975
337,Raúl Jiménez Rodríguez,36,0,0.0,0.0,2.4862309,2.4862309
337,Raúl Jiménez Rodríguez,37,23,1.0,1.0,2.0476997,1.0476997
337,Raúl Jiménez Rodríguez,38,18,1.0,1.0,1.905322,0.90532196
338,Rodrigo Muniz Carvalho,34,24,1.0,1.0,2.556769,1.5567689
338,Rodrigo Muniz Carvalho,35,17,1.0,1.0,2.1220827,1.1220827
338,Rodrigo Muniz Carvalho,36,90,1.0,1.0,2.042658,1.0426581
338,Rodrigo Muniz Carvalho,37,66,2.0,2.0,2.373065,0.373065
338,Rodrigo Muniz Carvalho,38,71,2.0,2.0,2.3651495,0.3651495
366,Alisson Becker,34,0,0.0,0.0,2.2224681,2.2224681
366,Alisson Becker,35,0,0.0,0.0,1.8895217,1.8895217
366,Alisson Becker,36,0,0.0,0.0,1.9944814,1.9944814
366,Alisson Becker,37,0,0.0,0.0,1.9708148,1.9708148
366,Alisson Becker,38,90,2.0,2.0,2.1812983,0.18129826
367,Giorgi Mamardashvili,34,0,0.0,0.0,2.7829304,2.7829304
367,Giorgi Mamardashvili,35,0,0.0,0.0,2.2203333,2.2203333
367,Giorgi Mamardashvili,36,90,2.0,2.0,2.1493504,0.1493504
367,Giorgi Mamardashvili,37,90,1.0,1.0,2.455692,1.455692
367,Giorgi Mamardashvili,38,0,0.0,0.0,2.8410876,2.8410876
368,Ármin Pécsi,34,0,0.0,0.0,1.9074073,1.9074073
368,Ármin Pécsi,35,0,0.0,0.0,1.6749957,1.6749957
368,Ármin Pécsi,36,0,0.0,0.0,1.8271531,1.8271531
368,Ármin Pécsi,37,0,0.0,0.0,1.8034865,1.8034865
368,Ármin Pécsi,38,0,0.0,0.0,2.012991,2.012991
369,Freddie Woodman,34,90,3.0,3.0,2.0601146,0.9398854
369,Freddie Woodman,35,90,2.0,2.0,2.2957306,0.2957306
