element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
129,Yehor Yarmoliuk,37,88,8.0,8.0,3.0489988,4.951001
129,Yehor Yarmoliuk,38,0,0.0,0.0,3.4068515,3.4068515
130,Romelle Donovan,34,0,0.0,0.0,0.013705522,0.013705522
130,Romelle Donovan,35,0,0.0,0.0,0.013705522,0.013705522
130,Romelle Donovan,36,0,0.0,0.0,0.013705522,0.013705522
130,Romelle Donovan,37,0,0.0,0.0,0.013705522,0.013705522
130,Romelle Donovan,38,0,0.0,0.0,0.013705522,0.013705522
131,Yunus Emre Konak,34,0,0.0,0.0,0.013705522,0.013705522
131,Yunus Emre Konak,35,0,0.0,0.0,0.013705522,0.013705522
131,Yunus Emre Konak,36,0,0.0,0.0,0.013705522,0.013705522
131,Yunus Emre Konak,37,0,0.0,0.0,0.013705522,0.013705522
131,Yunus Emre Konak,38,0,0.0,0.0,0.013705522,0.013705522
132,Paris Maghoma,34,0,0.0,0.0,0.013705522,0.013705522
132,Paris Maghoma,35,0,0.0,0.0,0.013705522,0.013705522
132,Paris Maghoma,36,0,0.0,0.0,0.013705522,0.013705522
132,Paris Maghoma,37,0,0.0,0.0,0.013705522,0.013705522
132,Paris Maghoma,38,0,0.0,0.0,0.013705522,0.013705522
133,Myles Peart-Harris,34,0,0.0,0.0,0.013705522,0.013705522
133,Myles Peart-Harris,35,0,0.0,0.0,0.013705522,0.013705522
133,Myles Peart-Harris,36,0,0.0,0.0,0.013705522,0.013705522
133,Myles Peart-Harris,37,0,0.0,0.0,0.013705522,0.013705522
133,Myles Peart-Harris,38,0,0.0,0.0,0.013705522,0.013705522
134,Ryan Trevitt,34,0,0.0,0.0,0.013705522,0.013705522
134,Ryan Trevitt,35,0,0.0,0.0,0.013705522,0.013705522
134,Ryan Trevitt,36,0,0.0,0.0,0.013705522,0.013705522
134,Ryan Trevitt,37,0,0.0,0.0,0.013705522,0.013705522
134,Ryan Trevitt,38,0,0.0,0.0,0.013705522,0.013705522
135,Yoane Wissa,34,24,1.0,1.0,0.4133155,0.58668447
135,Yoane Wissa,35,22,3.0,3.0,1.6818827,1.3181173
135,Yoane Wissa,36,19,1.0,1.0,1.7544304,0.7544304
135,Yoane Wissa,37,5,1.0,1.0,1.6053135,0.60531354
135,Yoane Wissa,38,24,0.0,0.0,0.9582895,0.9582895
136,Igor Thiago Nascimento Rodrigues,34,90,1.0,1.0,4.3507724,3.3507724
136,Igor Thiago Nascimento Rodrigues,35,90,6.0,6.0,4.301635,1.6983652
136,Igor Thiago Nascimento Rodrigues,36,90,2.0,2.0,4.023401,2.0234008
136,Igor Thiago Nascimento Rodrigues,37,90,2.0,2.0,4.2491307,2.2491307
136,Igor Thiago Nascimento Rodrigues,38,90,2.0,2.0,3.6150124,1.6150124
137,Iwan Morgan,34,0,0.0,0.0,0.05515977,0.05515977
137,Iwan Morgan,35,0,0.0,0.0,0.05515977,0.05515977
137,Iwan Morgan,36,0,0.0,0.0,0.05515977,0.05515977
137,Iwan Morgan,37,0,0.0,0.0,0.05515977,0.05515977
137,Iwan Morgan,38,0,0.0,0.0,0.05515977,0.05515977
242,Kiernan Dewsbury-Hall,34,90,8.0,8.0,3.7154093,4.2845907
242,Kiernan Dewsbury-Hall,35,90,2.0,2.0,3.9852204,1.9852204
242,Kiernan Dewsbury-Hall,36,90,5.0,5.0,3.3933847,1.6066153
242,Kiernan Dewsbury-Hall,37,90,2.0,2.0,3.532988,1.5329881
242,Kiernan Dewsbury-Hall,38,83,2.0,2.0,4.3374743,2.3374743
243,Tyrique George,34,25,1.0,1.0,1.5347905,0.5347905
243,Tyrique George,35,0,0.0,0.0,1.991618,1.991618
243,Tyrique George,36,10,1.0,1.0,1.0443503,0.044350266
243,Tyrique George,37,17,1.0,1.0,1.4491622,0.44916224
243,Tyrique George,38,28,1.0,1.0,1.7072155,0.70721555
253,Dean Henderson,37,90,0.0,0.0,3.0197055,3.0197055
253,Dean Henderson,38,90,2.0,2.0,2.9688356,0.9688356
254,Walter Benítez,37,0,0.0,0.0,0.037361994,0.037361994
254,Walter Benítez,38,0,0.0,0.0,0.037361994,0.037361994
255,Remi Matthews,37,0,0.0,0.0,0.037361994,0.037361994
255,Remi Matthews,38,0,0.0,0.0,0.037361994,0.037361994
256,Daniel Muñoz Mejía,37,90,6.0,6.0,3.5414748,2.4585252
256,Daniel Muñoz Mejía,38,45,1.0,1.0,4.076352,3.0763521
257,Maxence Lacroix,37,60,2.0,2.0,3.8281143,1.8281143
257,Maxence Lacroix,38,0,0.0,0.0,3.3818874,3.3818874
258,Tyrick Mitchell,37,90,1.0,1.0,3.2414558,2.2414558
258,Tyrick Mitchell,38,45,1.0,1.0,3.734457,2.734457
259,Borna Sosa,37,0,0.0,0.0,0.44578248,0.44578248
259,Borna Sosa,38,0,0.0,0.0,0.34562397,0.34562397
261,Chris Richards,37,29,0.0,0.0,3.606316,3.606316
261,Chris Richards,38,0,0.0,0.0,2.7104678,2.7104678
262,Chadi Riad Dnanou,37,73,2.0,2.0,0.850708,1.149292
262,Chadi Riad Dnanou,38,90,3.0,3.0,2.2571318,0.7428682
263,Nathaniel Clyne,37,0,0.0,0.0,0.97226834,0.97226834
263,Nathaniel Clyne,38,90,1.0,1.0,0.5604478,0.4395522
264,Rob Holding,37,0,0.0,0.0,0.13562235,0.13562235
264,Rob Holding,38,0,0.0,0.0,0.13562235,0.13562235
265,Caleb Kporha,37,0,0.0,0.0,0.13562235,0.13562235
265,Caleb Kporha,38,0,0.0,0.0,0.13562235,0.13562235
266,Eberechi Eze,37,72,3.0,3.0,2.7342048,0.26579523
266,Eberechi Eze,38,15,1.0,1.0,3.433163,2.433163
267,Ismaïla Sarr,37,90,7.0,7.0,4.489143,2.510857
267,Ismaïla Sarr,38,45,1.0,1.0,4.8541255,3.8541255
268,Cheick Doucouré,37,0,0.0,0.0,0.013705522,0.013705522
268,Cheick Doucouré,38,0,0.0,0.0,0.013705522,0.013705522
269,Romain Esse,37,0,0.0,0.0,0.013705522,0.013705522
269,Romain Esse,38,0,0.0,0.0,0.013705522,0.013705522
270,Will Hughes,37,0,0.0,0.0,2.227855,2.227855
270,Will Hughes,38,90,2.0,2.0,0.7277502,1.2722498
271,Daichi Kamada,37,90,4.0,4.0,2.6244783,1.3755217
271,Daichi Kamada,38,45,1.0,1.0,3.6658413,2.6658413
272,Jefferson Lerma Solís,37,16,0.0,0.0,2.9581301,2.9581301
272,Jefferson Lerma Solís,38,90,4.0,4.0,1.6210773,2.3789227
273,Adam Wharton,37,90,11.0,11.0,3.6103945,7.3896055
273,Adam Wharton,38,16,1.0,1.0,4.1463656,3.1463656
274,Asher Agbinone,37,0,0.0,0.0,0.013705522,0.013705522
274,Asher Agbinone,38,0,0.0,0.0,0.013705522,0.013705522
275,Naouirou Ahamada,37,0,0.0,0.0,0.013705522,0.013705522
275,Naouirou Ahamada,38,0,0.0,0.0,0.013705522,0.013705522
276,Justin Devenny,37,0,0.0,0.0,0.72628486,0.72628486
276,Justin Devenny,38,90,2.0,2.0,0.54860663,1.4513934
277,Malcolm Ebiowei,37,0,0.0,0.0,0.013705522,0.013705522
277,Malcolm Ebiowei,38,0,0.0,0.0,0.013705522,0.013705522
278,Jesurun Rak-Sakyi,37,0,0.0,0.0,0.013705522,0.013705522
278,Jesurun Rak-Sakyi,38,0,0.0,0.0,0.013705522,0.013705522
279,Matheus França de Oliveira,37,0,0.0,0.0,0.013705522,0.013705522
279,Matheus França de Oliveira,38,0,0.0,0.0,0.013705522,0.013705522
280,David Ozoh,37,0,0.0,0.0,0.013705522,0.013705522
280,David Ozoh,38,0,0.0,0.0,0.013705522,0.013705522
281,Kaden Rodney,37,0,0.0,0.0,0.013705522,0.013705522
281,Kaden Rodney,38,0,0.0,0.0,0.013705522,0.013705522
282,Franco Umeh-Chibueze,37,0,0.0,0.0,0.013705522,0.013705522
282,Franco Umeh-Chibueze,38,0,0.0,0.0,0.013705522,0.013705522
283,Jean-Philippe Mateta,37,29,1.0,1.0,3.4403818,2.4403818
283,Jean-Philippe Mateta,38,13,6.0,6.0,2.1769376,3.8230624
284,Eddie Nketiah,37,0,0.0,0.0,0.05515977,0.05515977
284,Eddie Nketiah,38,0,0.0,0.0,0.05515977,0.05515977
285,Odsonne Édouard,37,0,0.0,0.0,0.05515977,0.05515977
285,Odsonne Édouard,38,0,0.0,0.0,0.05515977,0.05515977
286,Zach Marsh,37,0,0.0,0.0,0.05515977,0.05515977
286,Zach Marsh,38,0,0.0,0.0,0.05515977,0.05515977
287,Jordan Pickford,34,90,1.0,1.0,2.723522,1.723522
287,Jordan Pickford,35,90,1.0,1.0,3.0430744,2.0430744
287,Jordan Pickford,36,90,3.0,3.0,3.5210302,0.5210302
287,Jordan Pickford,37,90,1.0,1.0,3.062298,2.062298
287,Jordan Pickford,38,90,2.0,2.0,3.6530914,1.6530914
288,Mark Travers,34,0,0.0,0.0,0.037361994,0.037361994
288,Mark Travers,35,0,0.0,0.0,0.037361994,0.037361994
288,Mark Travers,36,0,0.0,0.0,0.037361994,0.037361994
288,Mark Travers,37,0,0.0,0.0,0.037361994,0.037361994
288,Mark Travers,38,0,0.0,0.0,0.037361994,0.037361994
289,Harry Tyrer,34,0,0.0,0.0,0.037361994,0.037361994
289,Harry Tyrer,35,0,0.0,0.0,0.037361994,0.037361994
289,Harry Tyrer,36,0,0.0,0.0,0.037361994,0.037361994
289,Harry Tyrer,37,0,0.0,0.0,0.037361994,0.037361994
289,Harry Tyrer,38,0,0.0,0.0,0.037361994,0.037361994
290,Jarrad Branthwaite,34,0,0.0,0.0,2.9444199,2.9444199
290,Jarrad Branthwaite,35,0,0.0,0.0,1.2827007,1.2827007
290,Jarrad Branthwaite,36,0,0.0,0.0,0.7881372,0.7881372
290,Jarrad Branthwaite,37,0,0.0,0.0,0.49328908,0.49328908
290,Jarrad Branthwaite,38,0,0.0,0.0,0.3525332,0.3525332
291,James Tarkowski,34,90,3.0,3.0,3.2306168,0.23061681
291,James Tarkowski,35,90,0.0,0.0,3.226266,3.226266
291,James Tarkowski,36,90,15.0,15.0,3.5730433,11.426956
291,James Tarkowski,37,90,3.0,3.0,3.4167712,0.41677117
291,James Tarkowski,38,90,3.0,3.0,4.181304,1.181304
292,Vitalii Mykolenko,34,90,1.0,1.0,3.5035102,2.5035102
292,Vitalii Mykolenko,35,90,1.0,1.0,3.147545,2.147545
292,Vitalii Mykolenko,36,90,0.0,0.0,3.1512735,3.1512735
292,Vitalii Mykolenko,37,90,1.0,1.0,2.5937057,1.5937057
292,Vitalii Mykolenko,38,90,2.0,2.0,3.0369568,1.0369568
293,Jake O'Brien,34,64,1.0,1.0,3.5897844,2.5897844
293,Jake O'Brien,35,90,6.0,6.0,2.5033715,3.4966285
293,Jake O'Brien,36,90,1.0,1.0,2.7396302,1.7396302
293,Jake O'Brien,37,87,0.0,0.0,2.473253,2.473253
293,Jake O'Brien,38,61,1.0,1.0,3.1034553,2.1034553
294,Séamus Coleman,34,0,0.0,0.0,0.13562235,0.13562235
294,Séamus Coleman,35,0,0.0,0.0,0.13562235,0.13562235
294,Séamus Coleman,36,0,0.0,0.0,0.13562235,0.13562235
294,Séamus Coleman,37,2,1.0,1.0,0.13562235,0.8643776
294,Séamus Coleman,38,6,1.0,1.0,0.6478745,0.35212553
295,Michael Keane,34,90,1.0,1.0,1.3724993,0.37249935
295,Michael Keane,35,90,2.0,2.0,2.3332088,0.3332088
295,Michael Keane,36,90,1.0,1.0,2.5457075,1.5457075
295,Michael Keane,37,90,4.0,4.0,2.6644032,1.3355968
295,Michael Keane,38,90,4.0,4.0,3.513216,0.48678398
296,Nathan Patterson,34,0,0.0,0.0,0.13562235,0.13562235
296,Nathan Patterson,35,1,1.0,1.0,0.13562235,0.8643776
296,Nathan Patterson,36,0,0.0,0.0,0.47734955,0.47734955
296,Nathan Patterson,37,0,0.0,0.0,0.289658,0.289658
296,Nathan Patterson,38,0,0.0,0.0,0.25125915,0.25125915
297,Roman Dixon,34,0,0.0,0.0,0.13562235,0.13562235
297,Roman Dixon,35,0,0.0,0.0,0.13562235,0.13562235
297,Roman Dixon,36,0,0.0,0.0,0.13562235,0.13562235
297,Roman Dixon,37,0,0.0,0.0,0.13562235,0.13562235
297,Roman Dixon,38,0,0.0,0.0,0.13562235,0.13562235
298,Reece Welch,34,0,0.0,0.0,0.13562235,0.13562235
298,Reece Welch,35,0,0.0,0.0,0.13562235,0.13562235
298,Reece Welch,36,0,0.0,0.0,0.13562235,0.13562235
298,Reece Welch,37,0,0.0,0.0,0.13562235,0.13562235
298,Reece Welch,38,0,0.0,0.0,0.13562235,0.13562235
299,Iliman Ndiaye,34,90,2.0,2.0,3.8187706,1.8187706
299,Iliman Ndiaye,35,90,2.0,2.0,3.1782126,1.1782126
299,Iliman Ndiaye,36,90,2.0,2.0,3.939181,1.9391811
299,Iliman Ndiaye,37,90,2.0,2.0,3.7624316,1.7624316
299,Iliman Ndiaye,38,90,2.0,2.0,3.2300677,1.2300677
300,Dwight McNeil,34,64,2.0,2.0,3.0847247,1.0847247
300,Dwight McNeil,35,0,0.0,0.0,2.9425757,2.9425757
300,Dwight McNeil,36,0,0.0,0.0,1.2740065,1.2740065
300,Dwight McNeil,37,2,1.0,1.0,0.9855908,0.014409184
300,Dwight McNeil,38,0,0.0,0.0,0.94310594,0.94310594
301,Carlos Alcaraz Durán,34,4,0.0,0.0,0.013705522,0.013705522
301,Carlos Alcaraz Durán,35,1,1.0,1.0,0.63042164,0.36957836
301,Carlos Alcaraz Durán,36,1,1.0,1.0,0.66154504,0.33845496
301,Carlos Alcaraz Durán,37,0,0.0,0.0,0.72061133,0.72061133
301,Carlos Alcaraz Durán,38,6,1.0,1.0,0.39427567,0.60572433
302,Idrissa Gana Gueye,34,85,2.0,2.0,3.7645578,1.7645578
302,Idrissa Gana Gueye,35,0,0.0,0.0,3.3072405,3.3072405
302,Idrissa Gana Gueye,36,0,0.0,0.0,1.4064627,1.4064627
302,Idrissa Gana Gueye,37,0,0.0,0.0,1.10899,1.10899
302,Idrissa Gana Gueye,38,0,0.0,0.0,0.5746507,0.5746507
303,James Garner,34,90,3.0,3.0,3.2771945,0.2771945
303,James Garner,35,90,5.0,5.0,3.1185954,1.8814046
303,James Garner,36,90,1.0,1.0,3.868151,2.868151
303,James Garner,37,90,1.0,1.0,3.1757672,2.1757672
303,James Garner,38,90,4.0,4.0,3.8870723,0.112927675
304,Tim Iroegbunam,34,25,1.0,1.0,0.78997934,0.21002066
304,Tim Iroegbunam,35,90,2.0,2.0,1.6006433,0.39935672
304,Tim Iroegbunam,36,90,2.0,2.0,2.8409266,0.84092665
304,Tim Iroegbunam,37,72,1.0,1.0,2.4099228,1.4099228
304,Tim Iroegbunam,38,83,4.0,4.0,2.5510538,1.4489462
305,Harrison Armstrong,34,0,0.0,0.0,0.15587786,0.15587786
305,Harrison Armstrong,35,1,1.0,1.0,0.12328938,0.87671065
305,Harrison Armstrong,36,0,0.0,0.0,0.29614133,0.29614133
305,Harrison Armstrong,37,0,0.0,0.0,0.101050295,0.101050295
305,Harrison Armstrong,38,28,1.0,1.0,0.081895806,0.9181042
306,Callum Bates,34,0,0.0,0.0,0.013705522,0.013705522
306,Callum Bates,35,0,0.0,0.0,0.013705522,0.013705522
306,Callum Bates,36,0,0.0,0.0,0.013705522,0.013705522
306,Callum Bates,37,0,0.0,0.0,0.013705522,0.013705522
306,Callum Bates,38,0,0.0,0.0,0.013705522,0.013705522
307,Coby Ebere,34,0,0.0,0.0,0.013705522,0.013705522
307,Coby Ebere,35,0,0.0,0.0,0.013705522,0.013705522
307,Coby Ebere,36,0,0.0,0.0,0.013705522,0.013705522
307,Coby Ebere,37,0,0.0,0.0,0.013705522,0.013705522
307,Coby Ebere,38,0,0.0,0.0,0.013705522,0.013705522
308,Isaac Heath,34,0,0.0,0.0,0.013705522,0.013705522
308,Isaac Heath,35,0,0.0,0.0,0.013705522,0.013705522
308,Isaac Heath,36,0,0.0,0.0,0.013705522,0.013705522
308,Isaac Heath,37,0,0.0,0.0,0.013705522,0.013705522
308,Isaac Heath,38,0,0.0,0.0,0.013705522,0.013705522
309,Jenson Metcalfe,34,0,0.0,0.0,0.013705522,0.013705522
309,Jenson Metcalfe,35,0,0.0,0.0,0.013705522,0.013705522
309,Jenson Metcalfe,36,0,0.0,0.0,0.013705522,0.013705522
309,Jenson Metcalfe,37,0,0.0,0.0,0.013705522,0.013705522
309,Jenson Metcalfe,38,0,0.0,0.0,0.013705522,0.013705522
310,Thierno Barry,34,90,2.0,2.0,1.5841714,0.4158286
310,Thierno Barry,35,26,11.0,11.0,3.7795622,7.220438
310,Thierno Barry,36,20,1.0,1.0,3.6943934,2.6943934
310,Thierno Barry,37,17,1.0,1.0,3.0550864,2.0550864
310,Thierno Barry,38,83,2.0,2.0,2.267091,0.26709104
311,Norberto Bercique Gomes Betuncal,34,0,0.0,0.0,4.3787913,4.3787913
311,Norberto Bercique Gomes Betuncal,35,63,1.0,1.0,2.406773,1.4067731
311,Norberto Bercique Gomes Betuncal,36,69,8.0,8.0,2.9224217,5.0775785
311,Norberto Bercique Gomes Betuncal,37,72,2.0,2.0,3.4520748,1.4520748
311,Norberto Bercique Gomes Betuncal,38,6,1.0,1.0,3.3445418,2.3445418
312,Youssef Ramalho Chermiti,34,0,0.0,0.0,0.05515977,0.05515977
312,Youssef Ramalho Chermiti,35,0,0.0,0.0,0.05515977,0.05515977
312,Youssef Ramalho Chermiti,36,0,0.0,0.0,0.05515977,0.05515977
312,Youssef Ramalho Chermiti,37,0,0.0,0.0,0.05515977,0.05515977
312,Youssef Ramalho Chermiti,38,0,0.0,0.0,0.05515977,0.05515977
313,Martin Sherif,34,0,0.0,0.0,0.05515977,0.05515977
313,Martin Sherif,35,0,0.0,0.0,0.05515977,0.05515977
313,Martin Sherif,36,0,0.0,0.0,0.05515977,0.05515977
313,Martin Sherif,37,0,0.0,0.0,0.05515977,0.05515977
313,Martin Sherif,38,0,0.0,0.0,0.05515977,0.05515977
314,Bernd Leno,34,90,7.0,7.0,3.0348115,3.9651885
314,Bernd Leno,35,90,3.0,3.0,3.5420911,0.54209113
314,Bernd Leno,36,90,3.0,3.0,3.0012994,0.0012993813
314,Bernd Leno,37,90,2.0,2.0,3.0940878,1.0940878
314,Bernd Leno,38,90,6.0,6.0,3.1601293,2.8398707
315,Steven Benda,34,0,0.0,0.0,0.037361994,0.037361994
315,Steven Benda,35,0,0.0,0.0,0.037361994,0.037361994
315,Steven Benda,36,0,0.0,0.0,0.037361994,0.037361994
315,Steven Benda,37,0,0.0,0.0,0.037361994,0.037361994
315,Steven Benda,38,0,0.0,0.0,0.037361994,0.037361994
316,Antonee Robinson,34,9,1.0,1.0,2.290245,1.290245
316,Antonee Robinson,35,90,1.0,1.0,1.7695893,0.7695893
316,Antonee Robinson,36,90,1.0,1.0,2.2387216,1.2387216
316,Antonee Robinson,37,90,12.0,12.0,2.4797854,9.520214
316,Antonee Robinson,38,90,6.0,6.0,3.3867276,2.6132724
317,Joachim Andersen,34,90,11.0,11.0,3.4861047,7.513895
317,Joachim Andersen,35,90,3.0,3.0,3.5053036,0.5053036
317,Joachim Andersen,36,51,-2.0,-2.0,3.5675657,5.567566
317,Joachim Andersen,37,0,0.0,0.0,0.15467104,0.15467104
317,Joachim Andersen,38,0,0.0,0.0,2.3089325,2.3089325
318,Calvin Bassey,34,90,6.0,6.0,3.3026688,2.6973312
318,Calvin Bassey,35,90,1.0,1.0,3.4182549,2.4182549
318,Calvin Bassey,36,90,2.0,2.0,3.3062556,1.3062556
318,Calvin Bassey,37,90,2.0,2.0,3.0486786,1.0486786
318,Calvin Bassey,38,90,6.0,6.0,3.2048974,2.7951026
319,Timothy Castagne,34,90,5.0,5.0,3.2177134,1.7822866
319,Timothy Castagne,35,90,1.0,1.0,3.1585286,2.1585286
319,Timothy Castagne,36,82,2.0,2.0,3.4991887,1.4991887
319,Timothy Castagne,37,90,5.0,5.0,3.4294486,1.5705514
319,Timothy Castagne,38,90,8.0,8.0,3.5836036,4.416396
320,Issa Diop,34,0,0.0,0.0,0.3914959,0.3914959
320,Issa Diop,35,0,0.0,0.0,0.13562235,0.13562235
320,Issa Diop,36,45,1.0,1.0,0.13562235,0.8643776
320,Issa Diop,37,90,2.0,2.0,1.2920117,0.70798826
320,Issa Diop,38,85,15.0,15.0,2.8424413,12.157558
321,Jorge Cuenca Barreno,34,0,0.0,0.0,0.13562235,0.13562235
321,Jorge Cuenca Barreno,35,0,0.0,0.0,0.13562235,0.13562235
321,Jorge Cuenca Barreno,36,0,0.0,0.0,0.13562235,0.13562235
321,Jorge Cuenca Barreno,37,0,0.0,0.0,0.13562235,0.13562235
321,Jorge Cuenca Barreno,38,4,0.0,0.0,0.13562235,0.13562235
322,Kenny Tete,34,0,0.0,0.0,0.4942387,0.4942387
322,Kenny Tete,35,0,0.0,0.0,0.2522303,0.2522303
322,Kenny Tete,36,0,0.0,0.0,0.13562235,0.13562235
322,Kenny Tete,37,0,0.0,0.0,0.13562235,0.13562235
322,Kenny Tete,38,0,0.0,0.0,0.13562235,0.13562235
323,Samuel Amissah,34,0,0.0,0.0,0.13562235,0.13562235
323,Samuel Amissah,35,0,0.0,0.0,0.13562235,0.13562235
323,Samuel Amissah,36,0,0.0,0.0,0.13562235,0.13562235
323,Samuel Amissah,37,0,0.0,0.0,0.13562235,0.13562235
323,Samuel Amissah,38,0,0.0,0.0,0.13562235,0.13562235
324,Alex Iwobi,34,0,0.0,0.0,3.198838,3.198838
324,Alex Iwobi,35,0,0.0,0.0,1.6743337,1.6743337
324,Alex Iwobi,36,0,0.0,0.0,1.2908076,1.2908076
324,Alex Iwobi,37,66,2.0,2.0,0.67657137,1.3234286
324,Alex Iwobi,38,90,3.0,3.0,2.9298875,0.07011247
325,Emile Smith Rowe,34,75,3.0,3.0,2.6077688,0.39223123
325,Emile Smith Rowe,35,77,2.0,2.0,2.8135426,0.8135426
325,Emile Smith Rowe,36,45,1.0,1.0,2.7137313,1.7137313
325,Emile Smith Rowe,37,78,2.0,2.0,1.9224609,0.07753909
325,Emile Smith Rowe,38,71,3.0,3.0,2.733536,0.266464
326,Adama Traoré Diarra,34,0,0.0,0.0,0.7352779,0.7352779
326,Adama Traoré Diarra,35,16,1.0,1.0,0.45525998,0.54474
326,Adama Traoré Diarra,36,0,0.0,0.0,0.96027505,0.96027505
326,Adama Traoré Diarra,37,0,0.0,0.0,0.3151612,0.3151612
326,Adama Traoré Diarra,38,0,0.0,0.0,0.21982054,0.21982054
327,Andreas Hoelgebaum Pereira,34,0,0.0,0.0,0.013705522,0.013705522
327,Andreas Hoelgebaum Pereira,35,0,0.0,0.0,0.013705522,0.013705522
327,Andreas Hoelgebaum Pereira,36,0,0.0,0.0,0.013705522,0.013705522
327,Andreas Hoelgebaum Pereira,37,0,0.0,0.0,0.013705522,0.013705522
327,Andreas Hoelgebaum Pereira,38,0,0.0,0.0,0.013705522,0.013705522
328,Ryan Sessegnon,34,80,11.0,11.0,3.0208747,7.979125
328,Ryan Sessegnon,35,0,0.0,0.0,3.500799,3.500799
328,Ryan Sessegnon,36,0,0.0,0.0,1.634482,1.634482
328,Ryan Sessegnon,37,0,0.0,0.0,1.1572176,1.1572176
328,Ryan Sessegnon,38,0,0.0,0.0,0.7299913,0.7299913
329,Harry Wilson,34,90,2.0,2.0,3.3156812,1.3156812
329,Harry Wilson,35,63,2.0,2.0,3.6009657,1.6009657
329,Harry Wilson,36,61,2.0,2.0,3.3320017,1.3320017
329,Harry Wilson,37,11,1.0,1.0,2.8629062,1.8629062
329,Harry Wilson,38,18,4.0,4.0,1.6523776,2.3476224
330,Sander Berge,34,90,3.0,3.0,1.449468,1.550532
330,Sander Berge,35,0,0.0,0.0,3.059407,3.059407
330,Sander Berge,36,0,0.0,0.0,1.061452,1.061452
330,Sander Berge,37,45,1.0,1.0,0.6896206,0.3103794
330,Sander Berge,38,90,3.0,3.0,1.4506567,1.5493433
331,Tom Cairney,34,0,0.0,0.0,2.0374475,2.0374475
331,Tom Cairney,35,26,1.0,1.0,0.6556902,0.3443098
331,Tom Cairney,36,75,2.0,2.0,1.1037713,0.8962287
331,Tom Cairney,37,0,0.0,0.0,2.5008802,2.5008802
331,Tom Cairney,38,30,6.0,6.0,0.879521,5.120479
332,Saša Lukić,34,90,6.0,6.0,2.444207,3.555793
332,Saša Lukić,35,90,1.0,1.0,3.7173479,2.7173479
332,Saša Lukić,36,90,1.0,1.0,3.7253144,2.7253144
332,Saša Lukić,37,90,5.0,5.0,3.4243708,1.5756292
332,Saša Lukić,38,0,0.0,0.0,3.8588166,3.8588166
333,Martial Godo,34,0,0.0,0.0,0.013705522,0.013705522
333,Martial Godo,35,0,0.0,0.0,0.013705522,0.013705522
333,Martial Godo,36,0,0.0,0.0,0.013705522,0.013705522
333,Martial Godo,37,0,0.0,0.0,0.013705522,0.013705522
333,Martial Godo,38,0,0.0,0.0,0.013705522,0.013705522
334,Luke Harris,34,0,0.0,0.0,0.013705522,0.013705522
334,Luke Harris,35,0,0.0,0.0,0.013705522,0.013705522
334,Luke Harris,36,0,0.0,0.0,0.013705522,0.013705522
334,Luke Harris,37,0,0.0,0.0,0.013705522,0.013705522
334,Luke Harris,38,0,0.0,0.0,0.013705522,0.013705522
335,Josh King,34,14,1.0,1.0,1.57158,0.57158005
335,Josh King,35,26,1.0,1.0,1.8102652,0.8102652
335,Josh King,36,14,0.0,0.0,1.4045218,1.4045218
335,Josh King,37,23,1.0,1.0,1.6490158,0.6490158
335,Josh King,38,18,1.0,1.0,1.567463,0.56746304
336,Harrison Reed,34,0,0.0,0.0,0.14828764,0.14828764
336,Harrison Reed,35,63,2.0,2.0,0.09574995,1.90425
336,Harrison Reed,36,0,0.0,0.0,1.6848783,1.6848783
336,Harrison Reed,37,0,0.0,0.0,0.46175152,0.46175152
336,Harrison Reed,38,0,0.0,0.0,0.28604868,0.28604868
337,Raúl Jiménez Rodríguez,34,65,2.0,2.0,1.4716207,0.5283793
337,Raúl Jiménez Rodríguez,35,72,2.0,2.0,2.5481794,0.5481794
337,Raúl Jiménez Rodríguez,36,0,0.0,0.0,2.4739206,2.4739206
337,Raúl Jiménez Rodríguez,37,23,1.0,1.0,1.2611147,0.26111472
337,Raúl Jiménez Rodríguez,38,18,1.0,1.0,1.6064582,0.6064582
338,Rodrigo Muniz Carvalho,34,24,1.0,1.0,3.0891397,2.0891397
338,Rodrigo Muniz Carvalho,35,17,1.0,1.0,2.558565,1.5585649
338,Rodrigo Muniz Carvalho,36,90,1.0,1.0,1.9222854,0.92228544
338,Rodrigo Muniz Carvalho,37,66,2.0,2.0,2.6602213,0.66022134
338,Rodrigo Muniz Carvalho,38,71,2.0,2.0,2.9567275,0.9567275
366,Alisson Becker,34,0,0.0,0.0,0.09545547,0.09545547
366,Alisson Becker,35,0,0.0,0.0,0.024558574,0.024558574
366,Alisson Becker,36,0,0.0,0.0,0.037361994,0.037361994
366,Alisson Becker,37,0,0.0,0.0,0.037361994,0.037361994
366,Alisson Becker,38,90,2.0,2.0,0.037361994,1.962638
367,Giorgi Mamardashvili,34,0,0.0,0.0,2.8504949,2.8504949
367,Giorgi Mamardashvili,35,0,0.0,0.0,0.8774791,0.8774791
367,Giorgi Mamardashvili,36,90,2.0,2.0,0.30884844,1.6911516
367,Giorgi Mamardashvili,37,90,1.0,1.0,2.1182375,1.1182375
367,Giorgi Mamardashvili,38,0,0.0,0.0,2.7285235,2.7285235
368,Ármin Pécsi,34,0,0.0,0.0,0.037361994,0.037361994
368,Ármin Pécsi,35,0,0.0,0.0,0.037361994,0.037361994
368,Ármin Pécsi,36,0,0.0,0.0,0.037361994,0.037361994
