season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,error,absolute_error
2526,251,123,13,7,1,0.0,0.10865241,0.10865241,0.10865241
2526,251,136,14,7,11,0.0,0.11637878,0.11637878,0.11637878
2526,251,142,15,7,4,0.0,0.11688666,0.11688666,0.11688666
2526,251,154,16,7,9,0.0,0.12305549,0.12305549,0.12305549
2526,251,168,17,7,15,0.0,0.10496242,0.10496242,0.10496242
2526,251,174,18,7,2,0.0,0.11287522,0.11287522,0.11287522
2526,251,184,19,7,4,0.0,0.11230804,0.11230804,0.11230804
2526,251,197,20,7,13,0.0,0.11302405,0.11302405,0.11302405
2526,251,207,21,7,10,0.0,0.104835816,0.104835816,0.104835816
2526,251,213,22,7,5,0.0,0.115033075,0.115033075,0.115033075
2526,251,225,23,7,8,0.0,0.1217485,0.1217485,0.1217485
2526,251,233,24,7,19,0.0,0.123602316,0.123602316,0.123602316
2526,251,250,25,7,20,0.0,0.11079764,0.11079764,0.11079764
2526,251,253,26,7,11,0.0,0.12116066,0.12116066,0.12116066
2526,251,263,27,7,3,0.0,0.12935089,0.12935089,0.12935089
2526,251,271,28,7,1,0.0,0.088595994,0.088595994,0.088595994
2526,251,281,29,7,2,0.0,0.105437815,0.105437815,0.105437815
2526,251,294,30,7,15,0.0,0.114293136,0.114293136,0.114293136
2526,251,304,31,7,9,0.0,0.12177701,0.12177701,0.12177701
2526,251,314,32,7,13,0.0,0.11467669,0.11467669,0.11467669
2526,251,323,33,7,14,0.0,0.12567425,0.12567425,0.12567425
2526,251,333,33,7,6,0.0,0.120677404,0.120677404,0.120677404
2526,251,345,35,7,16,0.0,0.122549646,0.122549646,0.122549646
2526,251,355,36,7,12,0.0,0.11410642,0.11410642,0.11410642
2526,251,365,37,7,18,0.0,0.122311264,0.122311264,0.122311264
2526,251,378,38,7,17,0.0,0.10431124,0.10431124,0.10431124
2526,252,53,6,7,6,0.0,0.1887764,0.1887764,0.1887764
2526,252,65,7,7,12,1.0,0.14460295,-0.85539705,0.85539705
2526,252,77,8,7,16,1.0,0.65489376,-0.34510624,0.34510624
2526,252,85,9,7,17,2.0,1.9067756,-0.093224406,0.093224406
2526,252,99,10,7,18,0.0,2.14478,2.14478,2.14478
2526,252,103,11,7,20,1.0,1.3705084,0.37050843,0.37050843
2526,252,114,12,7,3,4.0,1.4655095,-2.5344906,2.5344906
2526,252,123,13,7,1,0.0,1.70561,1.70561,1.70561
2526,252,136,14,7,11,1.0,1.0426422,0.042642236,0.042642236
2526,252,142,15,7,4,0.0,0.8788356,0.8788356,0.8788356
2526,252,154,16,7,9,0.0,2.2326043,2.2326043,2.2326043
2526,252,168,17,7,15,0.0,0.8804834,0.8804834,0.8804834
2526,252,174,18,7,2,0.0,0.5448503,0.5448503,0.5448503
2526,252,184,19,7,4,0.0,0.34407654,0.34407654,0.34407654
2526,252,197,20,7,13,0.0,0.15910155,0.15910155,0.15910155
2526,252,207,21,7,10,0.0,0.09992312,0.09992312,0.09992312
2526,252,213,22,7,5,0.0,0.11818335,0.11818335,0.11818335
2526,252,225,23,7,8,0.0,0.123680085,0.123680085,0.123680085
2526,252,233,24,7,19,0.0,0.12912841,0.12912841,0.12912841
2526,252,250,25,7,20,0.0,0.105735816,0.105735816,0.105735816
2526,252,253,26,7,11,0.0,0.12762728,0.12762728,0.12762728
2526,252,263,27,7,3,0.0,0.124341376,0.124341376,0.124341376
2526,252,271,28,7,1,0.0,0.089377664,0.089377664,0.089377664
2526,252,281,29,7,2,0.0,0.10113223,0.10113223,0.10113223
2526,252,294,30,7,15,0.0,0.117222115,0.117222115,0.117222115
2526,252,304,31,7,9,0.0,0.12309195,0.12309195,0.12309195
2526,252,314,32,7,13,0.0,0.11092006,0.11092006,0.11092006
2526,252,323,33,7,14,0.0,0.12567425,0.12567425,0.12567425
2526,252,333,33,7,6,1.0,0.12143842,-0.87856156,0.87856156
2526,252,345,35,7,16,0.0,0.84020466,0.84020466,0.84020466
2526,252,355,36,7,12,0.0,0.23453444,0.23453444,0.23453444
2526,252,365,37,7,18,0.0,0.15571284,0.15571284,0.15571284
2526,252,378,38,7,17,0.0,0.11386016,0.11386016,0.11386016
2526,253,54,6,8,12,3.0,3.3755004,0.37550044,0.37550044
2526,253,66,7,8,9,2.0,3.086951,1.086951,1.086951
2526,253,73,8,8,4,1.0,3.6452782,2.6452782,2.6452782
2526,253,81,9,8,1,2.0,2.228392,0.22839189,0.22839189
2526,253,93,10,8,5,6.0,2.8497021,-3.1502979,3.1502979
2526,253,104,11,8,6,9.0,3.815581,-5.1844187,5.1844187
2526,253,120,12,8,20,6.0,2.8442056,-3.1557944,3.1557944
2526,253,124,13,8,14,2.0,3.5604808,1.5604808,1.5604808
2526,253,134,14,8,3,7.0,2.6727273,-4.3272724,4.3272724
2526,253,145,15,8,10,3.0,3.482446,0.48244596,0.48244596
2526,253,155,16,8,13,1.0,3.4560897,2.4560897,2.4560897
2526,253,166,17,8,11,0.0,3.7188666,3.7188666,3.7188666
2526,253,175,18,8,18,3.0,2.8100302,-0.18996978,0.18996978
2526,253,185,19,8,10,3.0,3.8631487,0.8631487,0.8631487
2526,253,198,20,8,15,2.0,2.6575294,0.65752935,0.65752935
2526,253,205,21,8,2,7.0,3.4007413,-3.5992587,3.5992587
2526,253,218,22,8,17,2.0,2.9851837,0.9851837,0.9851837
2526,253,225,23,8,7,1.0,4.138292,3.1382918,3.1382918
2526,253,237,24,8,16,2.0,3.0983837,1.0983837,1.0983837
2526,253,243,25,8,6,8.0,2.5915642,-5.408436,5.408436
2526,253,254,26,8,3,1.0,2.9689696,1.9689696,1.9689696
2526,253,264,27,8,20,16.0,2.6215696,-13.37843,13.37843
2526,253,278,28,8,14,3.0,1.9385487,-1.0614513,1.0614513
2526,253,289,29,8,18,3.0,2.6288595,-0.37114048,0.37114048
2526,253,295,30,8,11,0.0,2.7046602,2.7046602,2.7046602
2526,253,315,32,8,15,2.0,1.6066152,-0.3933848,0.3933848
2526,253,324,33,8,19,7.0,1.7908524,-5.2091475,5.2091475
2526,253,336,34,8,12,0.0,3.2312725,3.2312725,3.2312725
2526,253,343,35,8,4,2.0,2.4238698,0.42386985,0.42386985
2526,253,307,36,8,13,1.0,2.3355384,1.3355384,1.3355384
2526,253,353,36,8,9,2.0,3.0681105,1.0681105,1.0681105
2526,253,364,37,8,5,0.0,2.8724828,2.8724828,2.8724828
2526,253,373,38,8,1,2.0,2.6970074,0.6970074,0.6970074
2526,254,54,6,8,12,0.0,0.11763161,0.11763161,0.11763161
2526,254,66,7,8,9,0.0,0.10929168,0.10929168,0.10929168
2526,254,73,8,8,4,0.0,0.11569036,0.11569036,0.11569036
2526,254,81,9,8,1,0.0,0.095082805,0.095082805,0.095082805
2526,254,93,10,8,5,0.0,0.10607073,0.10607073,0.10607073
2526,254,104,11,8,6,0.0,0.1184484,0.1184484,0.1184484
2526,254,120,12,8,20,0.0,0.10148539,0.10148539,0.10148539
2526,254,124,13,8,14,0.0,0.11574804,0.11574804,0.11574804
2526,254,134,14,8,3,0.0,0.092899725,0.092899725,0.092899725
2526,254,145,15,8,10,0.0,0.109145865,0.109145865,0.109145865
2526,254,155,16,8,13,0.0,0.112758085,0.112758085,0.112758085
2526,254,166,17,8,11,0.0,0.11959296,0.11959296,0.11959296
2526,254,175,18,8,18,0.0,0.10553822,0.10553822,0.10553822
2526,254,185,19,8,10,0.0,0.12200084,0.12200084,0.12200084
2526,254,198,20,8,15,0.0,0.08346461,0.08346461,0.08346461
2526,254,205,21,8,2,0.0,0.10682867,0.10682867,0.10682867
2526,254,218,22,8,17,0.0,0.08888838,0.08888838,0.08888838
2526,254,225,23,8,7,0.0,0.11302003,0.11302003,0.11302003
2526,254,237,24,8,16,0.0,0.10294543,0.10294543,0.10294543
2526,254,243,25,8,6,0.0,0.10835263,0.10835263,0.10835263
2526,254,254,26,8,3,0.0,0.11287249,0.11287249,0.11287249
2526,254,264,27,8,20,0.0,0.11233996,0.11233996,0.11233996
2526,254,278,28,8,14,0.0,0.08851524,0.08851524,0.08851524
2526,254,289,29,8,18,0.0,0.109129146,0.109129146,0.109129146
2526,254,295,30,8,11,7.0,0.10613217,-6.893868,6.893868
2526,254,315,32,8,15,0.0,2.3939333,2.3939333,2.3939333
2526,254,324,33,8,19,0.0,0.86678433,0.86678433,0.86678433
2526,254,336,34,8,12,0.0,0.68567353,0.68567353,0.68567353
2526,254,343,35,8,4,0.0,0.56274486,0.56274486,0.56274486
2526,254,307,36,8,13,0.0,0.49736762,0.49736762,0.49736762
2526,254,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,254,364,37,8,5,0.0,0.10830838,0.10830838,0.10830838
2526,254,373,38,8,1,0.0,0.110500626,0.110500626,0.110500626
2526,255,54,6,8,12,0.0,0.11795828,0.11795828,0.11795828
2526,255,66,7,8,9,0.0,0.10933493,0.10933493,0.10933493
2526,255,73,8,8,4,0.0,0.11572973,0.11572973,0.11572973
2526,255,81,9,8,1,0.0,0.095106155,0.095106155,0.095106155
2526,255,93,10,8,5,0.0,0.106072955,0.106072955,0.106072955
2526,255,104,11,8,6,0.0,0.11847395,0.11847395,0.11847395
2526,255,120,12,8,20,0.0,0.100818954,0.100818954,0.100818954
2526,255,124,13,8,14,0.0,0.11420291,0.11420291,0.11420291
2526,255,134,14,8,3,0.0,0.09236052,0.09236052,0.09236052
2526,255,145,15,8,10,0.0,0.10811144,0.10811144,0.10811144
2526,255,155,16,8,13,0.0,0.111316726,0.111316726,0.111316726
2526,255,166,17,8,11,0.0,0.118093975,0.118093975,0.118093975
2526,255,175,18,8,18,0.0,0.10419665,0.10419665,0.10419665
2526,255,185,19,8,10,0.0,0.120676875,0.120676875,0.120676875
2526,255,198,20,8,15,0.0,0.098732255,0.098732255,0.098732255
2526,255,205,21,8,2,0.0,0.113701515,0.113701515,0.113701515
2526,255,218,22,8,17,0.0,0.097933866,0.097933866,0.097933866
2526,255,225,23,8,7,0.0,0.12055617,0.12055617,0.12055617
2526,255,237,24,8,16,0.0,0.10813546,0.10813546,0.10813546
2526,255,243,25,8,6,0.0,0.10721581,0.10721581,0.10721581
2526,255,254,26,8,3,0.0,0.11185756,0.11185756,0.11185756
2526,255,264,27,8,20,0.0,0.11129528,0.11129528,0.11129528
2526,255,278,28,8,14,0.0,0.08809613,0.08809613,0.08809613
2526,255,289,29,8,18,0.0,0.10815838,0.10815838,0.10815838
2526,255,295,30,8,11,0.0,0.10465045,0.10465045,0.10465045
2526,255,315,32,8,15,0.0,0.11660104,0.11660104,0.11660104
2526,255,324,33,8,19,0.0,0.10344294,0.10344294,0.10344294
2526,255,336,34,8,12,0.0,0.11341743,0.11341743,0.11341743
2526,255,343,35,8,4,0.0,0.106905796,0.106905796,0.106905796
2526,255,307,36,8,13,0.0,0.099761404,0.099761404,0.099761404
2526,255,353,36,8,9,0.0,0.12220267,0.12220267,0.12220267
2526,255,364,37,8,5,0.0,0.10831205,0.10831205,0.10831205
2526,255,373,38,8,1,0.0,0.11053071,0.11053071,0.11053071
2526,256,54,6,8,12,2.0,3.292566,1.2925661,1.2925661
2526,256,66,7,8,9,8.0,3.4673612,-4.5326385,4.5326385
2526,256,73,8,8,4,10.0,3.7944148,-6.2055855,6.2055855
2526,256,81,9,8,1,2.0,3.2864215,1.2864215,1.2864215
2526,256,93,10,8,5,6.0,2.822773,-3.177227,3.177227
2526,256,104,11,8,6,6.0,3.6681614,-2.3318386,2.3318386
2526,256,120,12,8,20,14.0,2.7325563,-11.267444,11.267444
2526,256,124,13,8,14,1.0,3.176561,2.176561,2.176561
2526,256,134,14,8,3,14.0,2.2289727,-11.771028,11.771028
2526,256,145,15,8,10,0.0,3.436111,3.436111,3.436111
2526,256,155,16,8,13,0.0,1.3599757,1.3599757,1.3599757
2526,256,166,17,8,11,0.0,0.90019375,0.90019375,0.90019375
2526,256,175,18,8,18,0.0,0.66175324,0.66175324,0.66175324
2526,256,185,19,8,10,0.0,0.5616478,0.5616478,0.5616478
2526,256,198,20,8,15,0.0,0.08759906,0.08759906,0.08759906
2526,256,205,21,8,2,0.0,0.11440983,0.11440983,0.11440983
2526,256,218,22,8,17,0.0,0.095794365,0.095794365,0.095794365
2526,256,225,23,8,7,1.0,0.12108238,-0.87891763,0.87891763
2526,256,237,24,8,16,2.0,1.3132128,-0.68678725,0.68678725
2526,256,243,25,8,6,5.0,2.2521136,-2.7478864,2.7478864
2526,256,254,26,8,3,1.0,2.7719,1.7718999,1.7718999
2526,256,264,27,8,20,9.0,3.402449,-5.5975513,5.5975513
2526,256,278,28,8,14,1.0,2.2535617,1.2535617,1.2535617
2526,256,289,29,8,18,1.0,2.769768,1.769768,1.769768
2526,256,295,30,8,11,0.0,1.473586,1.473586,1.473586
2526,256,315,32,8,15,4.0,0.9757971,-3.0242028,3.0242028
2526,256,324,33,8,19,7.0,2.0179768,-4.9820232,4.9820232
2526,256,336,34,8,12,6.0,2.8284328,-3.1715672,3.1715672
2526,256,343,35,8,4,0.0,2.8876266,2.8876266,2.8876266
2526,256,307,36,8,13,1.0,1.9887955,0.9887955,0.9887955
2526,256,353,36,8,9,2.0,2.4629781,0.46297812,0.46297812
2526,256,364,37,8,5,6.0,2.068753,-3.931247,3.931247
2526,256,373,38,8,1,1.0,2.905093,1.905093,1.905093
2526,257,54,6,8,12,4.0,2.8731802,-1.1268198,1.1268198
2526,257,66,7,8,9,3.0,2.4136424,-0.5863576,0.5863576
2526,257,73,8,8,4,1.0,2.6576853,1.6576853,1.6576853
2526,257,81,9,8,1,4.0,1.6198138,-2.380186,2.380186
2526,257,93,10,8,5,8.0,1.8369911,-6.1630087,6.1630087
2526,257,104,11,8,6,6.0,2.8216298,-3.1783702,3.1783702
2526,257,120,12,8,20,11.0,2.2415397,-8.75846,8.75846
2526,257,124,13,8,14,3.0,3.0804508,0.08045077,0.08045077
2526,257,134,14,8,3,8.0,1.8788706,-6.1211295,6.1211295
2526,257,145,15,8,10,2.0,2.405892,0.4058919,0.4058919
2526,257,155,16,8,13,1.0,2.478244,1.4782441,1.4782441
2526,257,166,17,8,11,1.0,2.514356,1.5143559,1.5143559
2526,257,175,18,8,18,3.0,1.6853453,-1.3146547,1.3146547
2526,257,185,19,8,10,2.0,2.7537687,0.7537687,0.7537687
2526,257,198,20,8,15,3.0,1.8212808,-1.1787192,1.1787192
2526,257,205,21,8,2,8.0,2.274446,-5.725554,5.725554
2526,257,218,22,8,17,1.0,1.9340602,0.9340602,0.9340602
2526,257,225,23,8,7,1.0,2.856233,1.8562329,1.8562329
2526,257,237,24,8,16,2.0,2.2562363,0.2562363,0.2562363
2526,257,243,25,8,6,11.0,2.1620443,-8.837955,8.837955
2526,257,254,26,8,3,3.0,2.6996126,-0.30038738,0.30038738
2526,257,264,27,8,20,0.0,2.5725431,2.5725431,2.5725431
2526,257,278,28,8,14,3.0,0.99968654,-2.0003135,2.0003135
2526,257,289,29,8,18,0.0,0.25948393,0.25948393,0.25948393
2526,257,295,30,8,11,9.0,1.5153403,-7.4846597,7.4846597
2526,257,315,32,8,15,4.0,2.9585452,-1.0414548,1.0414548
2526,257,324,33,8,19,11.0,2.1920712,-8.807929,8.807929
2526,257,336,34,8,12,3.0,2.8250237,-0.17497635,0.17497635
2526,257,343,35,8,4,2.0,2.2937512,0.29375124,0.29375124
2526,257,307,36,8,13,3.0,1.9237486,-1.0762514,1.0762514
2526,257,353,36,8,9,1.0,2.4721634,1.4721634,1.4721634
2526,257,364,37,8,5,2.0,1.9963001,-0.0036998987,0.0036998987
2526,257,373,38,8,1,0.0,1.9370753,1.9370753,1.9370753
2526,258,54,6,8,12,4.0,3.7148836,-0.28511643,0.28511643
2526,258,66,7,8,9,1.0,3.077021,2.077021,2.077021
2526,258,73,8,8,4,1.0,3.2700338,2.2700338,2.2700338
2526,258,81,9,8,1,2.0,2.0107026,0.01070261,0.01070261
2526,258,93,10,8,5,6.0,2.2988362,-3.7011638,3.7011638
2526,258,104,11,8,6,11.0,3.0377178,-7.962282,7.962282
2526,258,120,12,8,20,6.0,2.2172325,-3.7827675,3.7827675
2526,258,124,13,8,14,1.0,2.93083,1.93083,1.93083
2526,258,134,14,8,3,6.0,1.7162529,-4.283747,4.283747
2526,258,145,15,8,10,2.0,2.446654,0.44665408,0.44665408
2526,258,155,16,8,13,1.0,2.5540073,1.5540073,1.5540073
2526,258,166,17,8,11,0.0,2.6407986,2.6407986,2.6407986
2526,258,175,18,8,18,2.0,1.9262604,-0.07373965,0.07373965
2526,258,185,19,8,10,4.0,2.9325106,-1.0674894,1.0674894
2526,258,198,20,8,15,2.0,1.7815815,-0.21841848,0.21841848
2526,258,205,21,8,2,5.0,2.4357927,-2.5642073,2.5642073
2526,258,218,22,8,17,0.0,2.2026556,2.2026556,2.2026556
2526,258,225,23,8,7,1.0,3.136,2.136,2.136
2526,258,237,24,8,16,2.0,2.0465317,0.046531677,0.046531677
2526,258,243,25,8,6,6.0,2.1595662,-3.8404338,3.8404338
2526,258,254,26,8,3,1.0,2.64445,1.64445,1.64445
2526,258,264,27,8,20,11.0,2.5694191,-8.430581,8.430581
2526,258,278,28,8,14,1.0,2.2715974,1.2715974,1.2715974
2526,258,289,29,8,18,2.0,2.6883962,0.6883962,0.6883962
2526,258,295,30,8,11,6.0,2.260823,-3.739177,3.739177
2526,258,315,32,8,15,5.0,3.2519805,-1.7480195,1.7480195
2526,258,324,33,8,19,7.0,2.6609516,-4.3390484,4.3390484
2526,258,336,34,8,12,0.0,2.914026,2.914026,2.914026
2526,258,343,35,8,4,1.0,1.9495584,0.9495584,0.9495584
2526,258,307,36,8,13,2.0,1.5890459,-0.41095412,0.41095412
2526,258,353,36,8,9,4.0,2.4849524,-1.5150476,1.5150476
2526,258,364,37,8,5,1.0,2.310649,1.3106489,1.3106489
2526,258,373,38,8,1,1.0,2.466546,1.466546,1.466546
2526,259,54,6,8,12,0.0,0.12301523,0.12301523,0.12301523
2526,259,66,7,8,9,0.0,0.1216681,0.1216681,0.1216681
2526,259,73,8,8,4,0.0,0.12085043,0.12085043,0.12085043
2526,259,81,9,8,1,1.0,0.09591803,-0.90408194,0.90408194
2526,259,93,10,8,5,0.0,0.14389184,0.14389184,0.14389184
2526,259,104,11,8,6,0.0,0.14875768,0.14875768,0.14875768
2526,259,120,12,8,20,0.0,0.11567116,0.11567116,0.11567116
2526,259,124,13,8,14,0.0,0.12803647,0.12803647,0.12803647
2526,259,134,14,8,3,0.0,0.100738816,0.100738816,0.100738816
2526,259,145,15,8,10,0.0,0.11769198,0.11769198,0.11769198
2526,259,155,16,8,13,0.0,0.11707296,0.11707296,0.11707296
2526,259,166,17,8,11,1.0,0.123817086,-0.8761829,0.8761829
2526,259,175,18,8,18,0.0,0.7546522,0.7546522,0.7546522
2526,259,185,19,8,10,1.0,0.27202302,-0.727977,0.727977
2526,259,198,20,8,15,0.0,0.29360047,0.29360047,0.29360047
2526,259,205,21,8,2,1.0,0.16358435,-0.83641565,0.83641565
2526,259,218,22,8,17,0.0,0.3231418,0.3231418,0.3231418
2526,259,225,23,8,7,1.0,0.18809007,-0.8119099,0.8119099
2526,259,237,24,8,16,0.0,0.6277572,0.6277572,0.6277572
2526,259,243,25,8,6,0.0,0.25296062,0.25296062,0.25296062
2526,259,254,26,8,3,0.0,0.14381456,0.14381456,0.14381456
2526,259,264,27,8,20,0.0,0.12808037,0.12808037,0.12808037
2526,259,278,28,8,14,0.0,0.09947761,0.09947761,0.09947761
2526,259,289,29,8,18,0.0,0.12074752,0.12074752,0.12074752
2526,259,295,30,8,11,0.0,0.11370385,0.11370385,0.11370385
2526,259,315,32,8,15,1.0,0.12475334,-0.87524664,0.87524664
2526,259,324,33,8,19,0.0,0.14133768,0.14133768,0.14133768
2526,259,336,34,8,12,0.0,0.14021236,0.14021236,0.14021236
2526,259,343,35,8,4,0.0,0.9310121,0.9310121,0.9310121
2526,259,307,36,8,13,0.0,0.5622952,0.5622952,0.5622952
2526,259,353,36,8,9,0.0,0.20523077,0.20523077,0.20523077
2526,259,364,37,8,5,0.0,0.13728811,0.13728811,0.13728811
2526,259,373,38,8,1,0.0,0.12761751,0.12761751,0.12761751
2526,260,54,6,13,12,7.0,3.3092835,-3.6907165,3.6907165
2526,260,66,7,13,9,3.0,2.7868705,-0.21312952,0.21312952
2526,260,73,8,13,4,4.0,3.1649473,-0.8350527,0.8350527
2526,260,81,9,13,1,4.0,2.8582318,-1.1417682,1.1417682
2526,260,93,10,13,5,10.0,2.6621118,-7.3378882,7.3378882
2526,260,104,11,13,6,0.0,3.480451,3.480451,3.480451
2526,260,120,12,13,20,5.0,1.8301666,-3.1698334,3.1698334
2526,260,124,13,13,14,0.0,2.504447,2.504447,2.504447
2526,260,134,14,13,3,14.0,1.9271665,-12.072834,12.072834
2526,260,145,15,13,10,8.0,2.9058988,-5.094101,5.094101
2526,260,155,16,13,13,1.0,3.1448448,2.1448448,2.1448448
2526,260,166,17,13,11,1.0,3.1966958,2.1966958,2.1966958
2526,260,175,18,13,18,2.0,2.5623596,0.5623596,0.5623596
2526,260,185,19,13,10,2.0,3.1904109,1.1904109,1.1904109
2526,260,198,20,13,15,2.0,2.0904877,0.09048772,0.09048772
2526,260,205,21,13,2,6.0,1.9557527,-4.044247,4.044247
2526,260,218,22,13,17,0.0,2.2619584,2.2619584,2.2619584
2526,260,228,23,13,20,6.0,1.1811548,-4.8188453,4.8188453
2526,260,239,24,13,18,3.0,2.5547216,-0.4452784,0.4452784
2526,260,247,25,13,12,3.0,2.7843828,-0.21561718,0.21561718
2526,260,256,26,13,10,7.0,2.8893096,-4.11069,4.11069
2526,260,266,27,13,15,2.0,2.7342584,0.7342584,0.7342584
2526,260,276,28,13,11,6.0,2.7219257,-3.2780743,3.2780743
2526,260,287,29,13,16,1.0,3.7787092,2.7787092,2.7787092
2526,260,300,30,13,19,2.0,2.9491336,0.94913363,0.94913363
2526,260,314,32,13,7,15.0,2.5591247,-12.440875,12.440875
2526,260,327,33,13,1,1.0,3.3009117,2.3009117,2.3009117
2526,260,334,33,13,3,7.0,3.0838459,-3.9161541,3.9161541
2526,260,346,35,13,9,4.0,3.1883407,-0.81165934,0.81165934
2526,260,307,36,13,8,6.0,3.791237,-2.208763,2.208763
2526,260,356,36,13,5,9.0,3.6437616,-5.3562384,5.3562384
2526,260,363,37,13,4,2.0,3.1517246,1.1517246,1.1517246
2526,260,376,38,13,2,0.0,3.0182436,3.0182436,3.0182436
2526,261,54,6,8,12,4.0,2.8554366,-1.1445634,1.1445634
2526,261,66,7,8,9,3.0,2.1434815,-0.8565185,0.8565185
2526,261,73,8,8,4,3.0,2.7065399,-0.29346013,0.29346013
2526,261,81,9,8,1,2.0,1.7978226,-0.2021774,0.2021774
2526,261,93,10,8,5,6.0,1.8542327,-4.145767,4.145767
2526,261,104,11,8,6,8.0,2.9147708,-5.085229,5.085229
2526,261,120,12,8,20,6.0,2.2069664,-3.7930336,3.7930336
2526,261,124,13,8,14,1.0,2.7111304,1.7111304,1.7111304
2526,261,134,14,8,3,9.0,1.7965761,-7.203424,7.203424
2526,261,145,15,8,10,4.0,2.3356087,-1.6643913,1.6643913
2526,261,155,16,8,13,1.0,2.3343189,1.3343189,1.3343189
2526,261,166,17,8,11,2.0,2.31895,0.31894994,0.31894994
2526,261,175,18,8,18,0.0,1.6373867,1.6373867,1.6373867
2526,261,185,19,8,10,0.0,1.0207733,1.0207733,1.0207733
2526,261,198,20,8,15,0.0,0.31210965,0.31210965,0.31210965
2526,261,205,21,8,2,0.0,0.12633874,0.12633874,0.12633874
2526,261,218,22,8,17,2.0,0.105652764,-1.8943472,1.8943472
2526,261,225,23,8,7,7.0,1.4655747,-5.5344253,5.5344253
2526,261,237,24,8,16,1.0,2.3043058,1.3043058,1.3043058
2526,261,243,25,8,6,8.0,2.1239293,-5.876071,5.876071
2526,261,254,26,8,3,0.0,2.3442886,2.3442886,2.3442886
2526,261,264,27,8,20,6.0,2.5123284,-3.4876716,3.4876716
2526,261,278,28,8,14,1.0,1.9476703,0.94767034,0.94767034
2526,261,289,29,8,18,4.0,2.0758202,-1.9241798,1.9241798
2526,261,295,30,8,11,10.0,2.013734,-7.986266,7.986266
2526,261,315,32,8,15,2.0,3.0429416,1.0429416,1.0429416
2526,261,324,33,8,19,6.0,1.8766912,-4.1233087,4.1233087
2526,261,336,34,8,12,1.0,2.1991622,1.1991622,1.1991622
2526,261,343,35,8,4,1.0,2.0829513,1.0829513,1.0829513
2526,261,307,36,8,13,1.0,1.2741822,0.2741822,0.2741822
2526,261,353,36,8,9,3.0,2.1989415,-0.80105853,0.80105853
2526,261,364,37,8,5,0.0,2.175435,2.175435,2.175435
2526,261,373,38,8,1,0.0,1.7675371,1.7675371,1.7675371
2526,262,54,6,8,12,0.0,0.11794556,0.11794556,0.11794556
2526,262,66,7,8,9,0.0,0.1093439,0.1093439,0.1093439
2526,262,73,8,8,4,0.0,0.115754396,0.115754396,0.115754396
2526,262,81,9,8,1,0.0,0.09512281,0.09512281,0.09512281
2526,262,93,10,8,5,0.0,0.10607432,0.10607432,0.10607432
2526,262,104,11,8,6,0.0,0.11849647,0.11849647,0.11849647
2526,262,120,12,8,20,0.0,0.101462826,0.101462826,0.101462826
2526,262,124,13,8,14,0.0,0.11579695,0.11579695,0.11579695
2526,262,134,14,8,3,0.0,0.09288225,0.09288225,0.09288225
2526,262,145,15,8,10,0.0,0.109147996,0.109147996,0.109147996
2526,262,155,16,8,13,0.0,0.104138315,0.104138315,0.104138315
2526,262,166,17,8,11,0.0,0.1127615,0.1127615,0.1127615
2526,262,175,18,8,18,0.0,0.10071141,0.10071141,0.10071141
2526,262,185,19,8,10,0.0,0.116375424,0.116375424,0.116375424
2526,262,198,20,8,15,0.0,0.069393545,0.069393545,0.069393545
2526,262,205,21,8,2,0.0,0.0963315,0.0963315,0.0963315
2526,262,218,22,8,17,0.0,0.080195285,0.080195285,0.080195285
2526,262,225,23,8,7,4.0,0.105063155,-3.8949368,3.8949368
2526,262,237,24,8,16,1.0,0.9861528,-0.013847172,0.013847172
2526,262,243,25,8,6,0.0,1.2868766,1.2868766,1.2868766
2526,262,254,26,8,3,1.0,0.8302119,-0.16978812,0.16978812
2526,262,264,27,8,20,5.0,0.9825507,-4.0174494,4.0174494
2526,262,278,28,8,14,1.0,1.2743307,0.27433074,0.27433074
2526,262,289,29,8,18,2.0,1.2776355,-0.72236454,0.72236454
2526,262,295,30,8,11,0.0,1.5593821,1.5593821,1.5593821
2526,262,315,32,8,15,0.0,1.3981503,1.3981503,1.3981503
2526,262,324,33,8,19,0.0,0.6630038,0.6630038,0.6630038
2526,262,336,34,8,12,0.0,0.36953783,0.36953783,0.36953783
2526,262,343,35,8,4,1.0,0.212574,-0.787426,0.787426
2526,262,307,36,8,13,0.0,0.7985874,0.7985874,0.7985874
2526,262,353,36,8,9,0.0,0.52590525,0.52590525,0.52590525
2526,262,364,37,8,5,2.0,0.14319433,-1.8568057,1.8568057
2526,262,373,38,8,1,3.0,1.110911,-1.889089,1.889089
2526,263,54,6,8,12,0.0,0.12747645,0.12747645,0.12747645
2526,263,66,7,8,9,0.0,0.115210935,0.115210935,0.115210935
2526,263,73,8,8,4,0.0,0.117760226,0.117760226,0.117760226
2526,263,81,9,8,1,0.0,0.09478645,0.09478645,0.09478645
2526,263,93,10,8,5,0.0,0.104455166,0.104455166,0.104455166
2526,263,104,11,8,6,0.0,0.11750385,0.11750385,0.11750385
2526,263,120,12,8,20,0.0,0.1008343,0.1008343,0.1008343
2526,263,124,13,8,14,0.0,0.112229116,0.112229116,0.112229116
2526,263,134,14,8,3,0.0,0.09179331,0.09179331,0.09179331
2526,263,145,15,8,10,2.0,0.10715578,-1.8928442,1.8928442
